,t(h),well,replicate,content,A680,A680c,A750,A750c,b_c_ratio
2304,1,A1,1,ICL_186B,0.10180000215768814,-0.007213330599996778,0.1037999987602234,-0.0042666683594385635,-
2305,1,B1,1,ICL_129B,0.09889999777078627,-0.010113334986898648,0.10199999809265137,-0.006066669027010599,-
2306,1,C1,1,ICL_100,0.09929999709129332,-0.009713335666391598,0.1023000031709671,-0.005766663948694864,-
2307,1,D1,1,ICL_101,0.09679999947547913,-0.012213333282205793,0.10019999742507936,-0.007866669694582606,-
2308,1,E1,1,ICL_103,0.09839999675750732,-0.010613336000177595,0.10279999673366548,-0.005266670385996486,-
2309,1,F1,1,ICL_108,0.10119999945163727,-0.007813333306047651,0.1055999994277954,-0.0024666676918665698,-
2310,1,G1,1,ICL_112,0.10580000281333923,-0.003213329944345686,0.1111000031232834,0.003033336003621434,-
2311,1,H1,1,ICL_114B,0.09969999641180037,-0.009313336345884549,0.10450000315904616,-0.003566663960615807,-
2312,1,A2,1,ICL_115,0.09759999811649324,-0.01141333464119168,0.10239999741315843,-0.005666669706503535,-
2313,1,B2,1,ICL_117,0.09740000218153,-0.01161333057615492,0.10130000114440918,-0.006766665975252786,-
2314,1,C2,1,ICL_118B,0.11079999804496764,0.0017866652872827182,0.10209999978542328,-0.005966667334238687,-
2315,1,D2,1,ICL_132,0.11219999939203262,0.003186666634347704,0.10350000113248824,-0.004566665987173729,-
2316,1,E2,1,ICL_139A,0.11649999767541885,0.0074866649177339345,0.10209999978542328,-0.005966667334238687,-
2317,1,F2,1,ICL_144,0.17389999330043793,0.06488666054275301,0.17829999327659607,0.0702333261569341,-
2318,1,G2,1,ICL_160,0.10209999978542328,-0.0069133329722616405,0.10599999874830246,-0.0020666683713595063,-
2319,1,H2,1,ICL_172,0.15690000355243686,0.04788667079475194,0.1565999984741211,0.04853333135445913,-
2320,1,A3,1,ICL_163,0.09640000015497208,-0.012613332602712843,0.10019999742507936,-0.007866669694582606,-
2321,1,B3,1,ICL_170,0.10700000077486037,-0.002013331982824551,0.1039000004529953,-0.004166666666666666,-
2322,1,C3,1,ICL_116,0.12839999794960022,0.0193866651919153,0.10670000314712524,-0.001366663972536722,-
2323,1,D3,1,ICL_199,0.13050000369548798,0.021486670937803057,0.10729999840259552,-0.000766668717066446,-
2324,1,E3,1,ICL_201,0.12590000033378598,0.016886667576101064,0.10329999774694444,-0.004766669372717525,-
2325,1,F3,1,ICL_208B,0.11479999870061874,0.005786665942933825,0.10249999910593033,-0.005566668013731638,-
2326,1,G3,1,ICL_41,0.10000000149011612,-0.0090133312675688,0.10170000046491624,-0.006366666654745723,-
2327,1,H3,1,ICL_48,0.1993999928236008,0.09038666006591588,0.20090000331401825,0.09283333619435628,-
2328,1,A4,1,ICL_60,0.09700000286102296,-0.012013329896661956,0.10170000046491624,-0.006366666654745723,-
2329,1,B4,1,ICL_24,0.11599999666213988,0.0069866639044549594,0.10050000250339508,-0.0075666646162668855,-
2330,1,C4,1,BLANK,0.13670000433921814,0.02768667158153322,0.12330000102519988,0.01523333390553791,-
2331,1,D4,1,ICL_129A,0.13220000267028809,0.023186669912603167,0.11810000240802765,0.010033335288365683,-
2332,1,E4,1,ICL_184BA,0.13259999454021454,0.02358666178252962,0.11309999972581865,0.005033332606156682,-
2333,1,F4,1,ICL_20BA,0.1243000030517578,0.01528667029407288,0.10670000314712524,-0.001366663972536722,-
2334,1,G4,1,ICL_162,0.1055999994277954,-0.003413333329889523,0.10329999774694444,-0.004766669372717525,-
2335,1,H4,1,BLANK,0.09929999709129332,-0.009713335666391598,0.10350000113248824,-0.004566665987173729,-
2336,1,A5,1,ICL_186B,0.11230000108480452,0.0032866683271196018,0.11599999666213988,0.007933329542477913,-
2337,1,B5,1,ICL_129B,0.1186000034213066,0.009586670663621677,0.10350000113248824,-0.004566665987173729,-
2338,1,C5,1,ICL_100,0.13429999351501465,0.02528666075732973,0.12639999389648438,0.01833332677682241,-
2339,1,D5,1,ICL_101,0.15189999341964722,0.0428866606619623,0.14839999377727509,0.04033332665761312,-
2340,1,E5,1,ICL_103,0.13379999995231628,0.024786667194631365,0.12129999697208405,0.01323332985242208,-
2341,1,F5,1,ICL_108,0.1379999965429306,0.028986663785245684,0.11379999667406082,0.0057333295543988555,-
2342,1,G5,1,ICL_112,0.10540000349283217,-0.0036133292648527493,0.1023000031709671,-0.005766663948694864,-
2343,1,H5,1,ICL_114B,0.09769999980926514,-0.011313332948419783,0.10350000113248824,-0.004566665987173729,-
2344,1,A6,1,ICL_115,0.096500001847744,-0.012513330909940917,0.10100000351667404,-0.007066663602987924,-
2345,1,B6,1,ICL_117,0.2522000074386597,0.1431866746809748,0.2369000017642975,0.12883333464463553,-
2346,1,C6,1,ICL_118B,0.13979999721050262,0.030786664452817705,0.13750000298023224,0.029433335860570273,-
2347,1,D6,1,ICL_132,0.17550000548362732,0.0664866727259424,0.17100000381469727,0.0629333366950353,-
2348,1,E6,1,ICL_139A,0.147599995136261,0.03858666237857607,0.13349999487400055,0.025433327754338583,-
2349,1,F6,1,ICL_144,0.22360000014305115,0.11458666738536623,0.19470000267028809,0.08663333555062612,-
2350,1,G6,1,ICL_160,0.11599999666213988,0.0069866639044549594,0.1006999984383583,-0.007366668681303659,-
2351,1,H6,1,ICL_172,0.093299999833107,-0.015713332924577925,0.09870000183582306,-0.009366665283838907,-
2352,1,A7,1,ICL_163,0.13779999315738678,0.02878666039970186,0.13930000364780426,0.031233336528142294,-
2353,1,B7,1,ICL_170,0.13930000364780426,0.03028667089011934,0.12120000272989273,0.013133335610230765,-
2354,1,C7,1,ICL_116,0.2459000051021576,0.13688667234447266,0.2410999983549118,0.13303333123524985,-
2355,1,D7,1,ICL_199,0.15729999542236328,0.04828666266467836,0.155799999833107,0.04773333271344503,-
2356,1,E7,1,ICL_201,0.148499995470047,0.03948666271236208,0.14249999821186066,0.03443333109219869,-
2357,1,F7,1,ICL_208B,0.14110000431537628,0.03208667155769136,0.12530000507831573,0.01723333795865377,-
2358,1,G7,1,ICL_41,0.10599999874830246,-0.0030133340093824595,0.10180000215768814,-0.006266664961973825,-
2359,1,H7,1,ICL_48,0.0982000008225441,-0.010813331935140821,0.10360000282526016,-0.004466664294401804,-
2360,1,A8,1,ICL_60,0.15950000286102295,0.05048667010333803,0.16140000522136688,0.053333338101704916,-
2361,1,B8,1,ICL_24,0.185699999332428,0.07668666657474309,0.1607999950647354,0.05273332794507345,-
2362,1,C8,1,BLANK,0.1444000005722046,0.03538666781451967,0.14159999787807465,0.03353333075841268,-
2363,1,D8,1,ICL_129A,0.16529999673366547,0.05628666397598055,0.16259999573230746,0.054533328612645496,-
2364,1,E8,1,ICL_184BA,0.16009999811649325,0.051086665358808334,0.15119999647140506,0.04313332935174309,-
2365,1,F8,1,ICL_20BA,0.14640000462532046,0.03738667186763554,0.13040000200271604,0.02233333488305407,-
2366,1,G8,1,ICL_162,0.10769999772310256,-0.0013133350345823636,0.11299999803304672,0.004933330913384756,-
2367,1,H8,1,BLANK,0.090999998152256,-0.01801333460542892,0.0940999984741211,-0.013966668645540872,-
2368,1,A9,1,ICL_186B,0.164900004863739,0.055886672106054094,0.16689999401569364,0.05883332689603167,-
2369,1,B9,1,ICL_129B,0.13459999859333038,0.025586665835645464,0.0998999997973442,-0.008166667322317772,-
2370,1,C9,1,ICL_100,0.23260000348091125,0.12358667072322634,0.2299000024795532,0.12183333535989123,-
2371,1,D9,1,ICL_101,0.1468999981880188,0.03788666543033388,0.1437000036239624,0.035633336504300436,-
2372,1,E9,1,ICL_103,0.13930000364780426,0.03028667089011934,0.1298000067472458,0.021733339627583823,-
2373,1,F9,1,ICL_108,0.17599999904632568,0.06698666628864076,0.14480000734329224,0.03673334022363027,-
2374,1,G9,1,ICL_112,0.2126999944448471,0.10368666168716219,0.22010000050067904,0.11203333338101708,-
2375,1,H9,1,ICL_114B,0.09539999812841417,-0.013613334629270751,0.09889999777078627,-0.009166669348875695,-
2376,1,A10,1,ICL_115,0.17270000278949738,0.06368667003181246,0.1746000051498413,0.06653333803017934,-
2377,1,B10,1,ICL_117,0.2085999995470047,0.09958666678931978,0.18170000612735748,0.07363333900769552,-
2378,1,C10,1,ICL_118B,0.17389999330043793,0.06488666054275301,0.16619999706745148,0.05813332994778951,-
2379,1,D10,1,ICL_132,0.27529999613761896,0.16628666337993403,0.26969999074935913,0.16163332362969718,-
2380,1,E10,1,ICL_139A,0.13320000469684598,0.02418667193916106,0.1186000034213066,0.01053333630164463,-
2381,1,F10,1,ICL_144,0.11479999870061874,0.005786665942933825,0.0989999994635582,-0.009066667656103769,-
2382,1,G10,1,ICL_160,0.20890000462532046,0.09988667186763554,0.21559999883174896,0.107533331712087,-
2383,1,H10,1,ICL_172,0.09920000284910202,-0.009813329908582899,0.10279999673366548,-0.005266670385996486,-
2384,1,A11,1,ICL_163,0.17710000276565552,0.0680866700079706,0.18019999563694,0.07213332851727804,-
2385,1,B11,1,ICL_170,0.21449999511241916,0.10548666235473424,0.20190000534057614,0.09383333822091418,-
2386,1,C11,1,ICL_116,0.1339000016450882,0.024886668887403277,0.09690000116825104,-0.011166665951410928,-
2387,1,D11,1,ICL_199,0.2687999904155731,0.1597866576578882,0.2425999939441681,0.13453332682450614,-
2388,1,E11,1,ICL_201,0.11879999935626985,0.009786666598584931,0.09950000047683716,-0.008566666642824808,-
2389,1,F11,1,ICL_208B,0.11659999936819075,0.007586666610505832,0.10080000013113022,-0.0072666669885317475,-
2390,1,G11,1,ICL_41,0.20559999346733093,0.09658666070964601,0.2085999995470047,0.10053333242734273,-
2391,1,H11,1,ICL_48,0.1306000053882599,0.02158667263057497,0.13249999284744265,0.02443332572778069,-
2392,1,A12,1,ICL_60,0.09749999642372133,-0.011513336333963592,0.1040000021457672,-0.004066664973894768,-
2393,1,B12,1,ICL_24,0.10010000318288803,-0.008913329574796888,0.10540000349283217,-0.002666663626829796,-
2394,1,C12,1,BLANK,0.08669999986886978,-0.022313332888815138,0.09220000356435776,-0.01586666355530421,-
2395,1,D12,1,ICL_129A,0.10339999943971634,-0.00561333331796858,0.1080000028014183,-6.666431824366159e-05,-
2396,1,E12,1,ICL_184BA,0.09380000084638596,-0.015213331911298963,0.09769999980926514,-0.01036666731039683,-
2397,1,F12,1,ICL_20BA,0.09459999948740004,-0.014413333270284878,0.0980999991297722,-0.009966667989889766,-
2398,1,G12,1,ICL_162,0.18050000071525574,0.07148666795757082,0.186599999666214,0.07853333254655202,-
2399,1,H12,1,BLANK,0.08879999816417694,-0.02021333459350798,0.0934000015258789,-0.01466666559378306,-
2400,20,A1,1,ICL_186B,0.1225999966263771,0.013586663868692186,0.12280000001192093,0.014733332892258963,-
2401,20,B1,1,ICL_129B,0.1234000027179718,0.014386669960286882,0.125,0.016933332880338034,-
2402,20,C1,1,ICL_100,0.12489999830722807,0.015886665549543155,0.12590000033378598,0.017833333214124017,-
2403,20,D1,1,ICL_101,0.1242000013589859,0.015186668601300982,0.12530000507831573,0.01723333795865377,-
2404,20,E1,1,ICL_103,0.12520000338554382,0.016186670627858904,0.1266999989748001,0.018633331855138144,-
2405,20,F1,1,ICL_108,0.1306000053882599,0.02158667263057497,0.13140000402927401,0.02333333690961205,-
2406,20,G1,1,ICL_112,0.1257999986410141,0.01678666588332918,0.13079999387264252,0.02273332675298055,-
2407,20,H1,1,ICL_114B,0.11710000038146973,0.008086667623784807,0.12060000002384184,0.012533332904179878,-
2408,20,A2,1,ICL_115,0.1251000016927719,0.016086668935086992,0.12690000236034393,0.018833335240681967,-
2409,20,B2,1,ICL_117,0.12330000102519988,0.014286668267514957,0.12370000034570695,0.015633333226044988,-
2410,20,C2,1,ICL_118B,0.1185000017285347,0.00948666897084978,0.12039999663829805,0.012333329518636083,-
2411,20,D2,1,ICL_132,0.12399999797344208,0.014986665215757158,0.12600000202655792,0.017933334906895956,-
2412,20,E2,1,ICL_139A,0.11829999834299088,0.009286665585305956,0.12049999833106995,0.01243333121140798,-
2413,20,F2,1,ICL_144,0.16910000145435333,0.06008666869666841,0.17190000414848328,0.06383333702882131,-
2414,20,G2,1,ICL_160,0.12479999661445618,0.015786663856771257,0.1273999959230423,0.01933332880338033,-
2415,20,H2,1,ICL_172,0.17749999463558194,0.06848666187789702,0.17759999632835388,0.06953332920869192,-
2416,20,A3,1,ICL_163,0.11309999972581865,0.004086666968133729,0.11659999936819075,0.008533332248528785,-
2417,20,B3,1,ICL_170,0.12349999696016313,0.014486664202478211,0.12759999930858612,0.019533332188924155,-
2418,20,C3,1,ICL_116,0.13330000638961792,0.024286673631933,0.13539999723434448,0.027333330114682516,-
2419,20,D3,1,ICL_199,0.11420000344514848,0.005186670687463563,0.11630000174045566,0.00823333462079369,-
2420,20,E3,1,ICL_201,0.11630000174045566,0.007286668982770736,0.1184000000357628,0.010333332916100835,-
2421,20,F3,1,ICL_208B,0.119999997317791,0.01098666456010608,0.1225999966263771,0.01453332950671514,-
2422,20,G3,1,ICL_41,0.12210000306367876,0.013086670305993836,0.124099999666214,0.016033332546552037,-
2423,20,H3,1,ICL_48,0.18410000205039975,0.07508666929271483,0.1842000037431717,0.07613333662350973,-
2424,20,A4,1,ICL_60,0.12290000170469285,0.013886668947007935,0.12520000338554382,0.017133336265881857,-
2425,20,B4,1,ICL_24,0.11270000040531157,0.0036866676476266513,0.11670000106096268,0.008633333941300711,-
2426,20,C4,1,BLANK,0.10509999841451644,-0.003913334343168484,0.10760000348091124,-0.00046666363875072503,-
2427,20,D4,1,ICL_129A,0.11729999631643295,0.008286663558748034,0.1184000000357628,0.010333332916100835,-
2428,20,E4,1,ICL_184BA,0.12039999663829805,0.01138666388061313,0.1234000027179718,0.015333335598309836,-
2429,20,F4,1,ICL_20BA,0.12300000339746475,0.013986670639779833,0.12690000236034393,0.018833335240681967,-
2430,20,G4,1,ICL_162,0.11919999867677687,0.010186665919091953,0.119999997317791,0.011933330198129033,-
2431,20,H4,1,BLANK,0.11169999837875366,0.002686665621068743,0.11309999972581865,0.005033332606156682,-
2432,20,A5,1,ICL_186B,0.11959999799728395,0.01058666523959903,0.120899997651577,0.01283333053191503,-
2433,20,B5,1,ICL_129B,0.1160999983549118,0.007086665597226885,0.11940000206232072,0.011333334942658757,-
2434,20,C5,1,ICL_100,0.12309999763965608,0.014086664881971162,0.12600000202655792,0.017933334906895956,-
2435,20,D5,1,ICL_101,0.11460000276565553,0.005586670007970612,0.11819999665021895,0.010133329530556984,-
2436,20,E5,1,ICL_103,0.11460000276565553,0.005586670007970612,0.11819999665021895,0.010133329530556984,-
2437,20,F5,1,ICL_108,0.12139999866485594,0.012386665907171024,0.12559999525547028,0.01753332813580831,-
2438,20,G5,1,ICL_112,0.12319999933242798,0.01418666657474306,0.12399999797344208,0.01593333085378011,-
2439,20,H5,1,ICL_114B,0.12060000002384184,0.011586667266156925,0.12449999898672105,0.016433331867059087,-
2440,20,A6,1,ICL_115,0.11349999904632567,0.0044866662886407505,0.11590000241994858,0.007833335300286612,-
2441,20,B6,1,ICL_117,0.1160999983549118,0.007086665597226885,0.12110000103712082,0.013033333917458853,-
2442,20,C6,1,ICL_118B,0.11749999970197678,0.008486666944291857,0.11800000071525575,0.009933333595593785,-
2443,20,D6,1,ICL_132,0.11900000274181365,0.009986669984128727,0.11940000206232072,0.011333334942658757,-
2444,20,E6,1,ICL_139A,0.11630000174045566,0.007286668982770736,0.11959999799728395,0.011533330877621983,-
2445,20,F6,1,ICL_144,0.11670000106096268,0.007686668303277758,0.11879999935626985,0.010733332236607884,-
2446,20,G6,1,ICL_160,0.11599999666213988,0.0069866639044549594,0.11869999766349792,0.010633330543835959,-
2447,20,H6,1,ICL_172,0.11990000307559967,0.010886670317914751,0.12240000069141388,0.014333333571751913,-
2448,20,A7,1,ICL_163,0.11509999632835388,0.006086663570668963,0.11869999766349792,0.010633330543835959,-
2449,20,B7,1,ICL_170,0.11919999867677687,0.010186665919091953,0.12039999663829805,0.012333329518636083,-
2450,20,C7,1,ICL_116,0.11869999766349792,0.009686664905813006,0.12150000035762787,0.013433333237965903,-
2451,20,D7,1,ICL_199,0.11420000344514848,0.005186670687463563,0.11879999935626985,0.010733332236607884,-
2452,20,E7,1,ICL_201,0.1168000027537346,0.007786669996049683,0.11659999936819075,0.008533332248528785,-
2453,20,F7,1,ICL_208B,0.11890000104904175,0.009886668291356829,0.12030000239610672,0.012233335276444754,-
2454,20,G7,1,ICL_41,0.11060000211000444,0.0015866693523195197,0.11330000311136244,0.005233335991700477,-
2455,20,H7,1,ICL_48,0.125,0.01598666724231508,0.12479999661445618,0.01673332949479421,-
2456,20,A8,1,ICL_60,0.11540000140666963,0.006386668648984711,0.11869999766349792,0.010633330543835959,-
2457,20,B8,1,ICL_24,0.12470000237226485,0.01568666961457993,0.12559999525547028,0.01753332813580831,-
2458,20,C8,1,BLANK,0.1040000021457672,-0.005013330611917721,0.10989999771118164,0.0018333305915196746,-
2459,20,D8,1,ICL_129A,0.11879999935626985,0.009786666598584931,0.1216999962925911,0.013633329172929129,-
2460,20,E8,1,ICL_184BA,0.11800000071525575,0.008986667957570832,0.11829999834299088,0.01023333122332891,-
2461,20,F8,1,ICL_20BA,0.11819999665021895,0.00918666389253403,0.11890000104904175,0.010833333929379782,-
2462,20,G8,1,ICL_162,0.1264999955892563,0.017486662831571367,0.1306000053882599,0.02253333826859792,-
2463,20,H8,1,BLANK,0.10459999740123747,-0.004413335356447445,0.10599999874830246,-0.0020666683713595063,-
2464,20,A9,1,ICL_186B,0.12049999833106995,0.011486665573385027,0.12200000137090684,0.013933334251244878,-
2465,20,B9,1,ICL_129B,0.1169999986886978,0.007986665931012882,0.11760000139474867,0.009533334275086708,-
2466,20,C9,1,ICL_100,0.1184000000357628,0.009386667278077881,0.12139999866485594,0.013333331545193977,-
2467,20,D9,1,ICL_101,0.11420000344514848,0.005186670687463563,0.11729999631643295,0.009233329196770987,-
2468,20,E9,1,ICL_103,0.1111999973654747,0.0021866646077897817,0.11339999735355374,0.005333330233891778,-
2469,20,F9,1,ICL_108,0.1509999930858612,0.04198666032817629,0.15209999680519104,0.044033329685529074,-
2470,20,G9,1,ICL_112,0.12129999697208405,0.012286664214399126,0.12380000203847885,0.015733334918816885,-
2471,20,H9,1,ICL_114B,0.11800000071525575,0.008986667957570832,0.11900000274181365,0.01093333562215168,-
2472,20,A10,1,ICL_115,0.1200999990105629,0.011086666252877977,0.12080000340938568,0.012733336289723715,-
2473,20,B10,1,ICL_117,0.12210000306367876,0.013086670305993836,0.12269999831914903,0.014633331199487065,-
2474,20,C10,1,ICL_118B,0.13770000636577606,0.028686673608091143,0.13950000703334808,0.03143333991368612,-
2475,20,D10,1,ICL_132,0.11420000344514848,0.005186670687463563,0.11580000072717668,0.007733333607514714,-
2476,20,E10,1,ICL_139A,0.11270000040531157,0.0036866676476266513,0.11429999768733977,0.006233330567677803,-
2477,20,F10,1,ICL_144,0.1143999993801117,0.005386666622426775,0.1168000027537346,0.008733335634072636,-
2478,20,G10,1,ICL_160,0.1256999969482422,0.016686664190557268,0.1282999962568283,0.020233329137166342,-
2479,20,H10,1,ICL_172,0.12200000137090684,0.012986668613221924,0.12300000339746475,0.014933336277802786,-
2480,20,A11,1,ICL_163,0.12039999663829805,0.01138666388061313,0.12210000306367876,0.01403333594401679,-
2481,20,B11,1,ICL_170,0.11349999904632567,0.0044866662886407505,0.11490000039339066,0.0068333332737286895,-
2482,20,C11,1,ICL_116,0.11079999804496764,0.0017866652872827182,0.1128000020980835,0.00473333497842153,-
2483,20,D11,1,ICL_199,0.11209999769926073,0.0030866649415758063,0.11460000276565553,0.006533335645993565,-
2484,20,E11,1,ICL_201,0.11349999904632567,0.0044866662886407505,0.11569999903440475,0.007633331914742789,-
2485,20,F11,1,ICL_208B,0.1168000027537346,0.007786669996049683,0.1184000000357628,0.010333332916100835,-
2486,20,G11,1,ICL_41,0.2026000022888184,0.09358666953113347,0.2029000073671341,0.09483334024747213,-
2487,20,H11,1,ICL_48,0.14069999754428866,0.031686664786603744,0.14069999754428866,0.0326333304246267,-
2488,20,A12,1,ICL_60,0.11500000208616255,0.005986669328477634,0.11819999665021895,0.010133329530556984,-
2489,20,B12,1,ICL_24,0.12070000171661376,0.011686668958928836,0.1234000027179718,0.015333335598309836,-
2490,20,C12,1,BLANK,0.09939999878406523,-0.009613333973619687,0.10170000046491624,-0.006366666654745723,-
2491,20,D12,1,ICL_129A,0.121799997985363,0.012786665227678087,0.12479999661445618,0.01673332949479421,-
2492,20,E12,1,ICL_184BA,0.11150000244379044,0.0024866696861055165,0.11309999972581865,0.005033332606156682,-
2493,20,F12,1,ICL_20BA,0.11779999732971193,0.008786664572027009,0.11819999665021895,0.010133329530556984,-
2494,20,G12,1,ICL_162,0.11940000206232072,0.010386669304635804,0.12129999697208405,0.01323332985242208,-
2495,20,H12,1,BLANK,0.10189999639987946,-0.007113336357805464,0.10440000146627426,-0.0036666656533877046,-
2496,45,A1,1,ICL_186B,0.1282999962568283,0.01928666349914339,0.1264999955892563,0.01843332846959432,-
2497,45,B1,1,ICL_129B,0.12520000338554382,0.016186670627858904,0.12229999899864195,0.014233331878979988,-
2498,45,C1,1,ICL_100,0.11100000143051147,0.0019866686728265553,0.11190000176429747,0.0038333346446355054,-
2499,45,D1,1,ICL_101,0.10580000281333923,-0.003213329944345686,0.1062999963760376,-0.0017666707436243684,-
2500,45,E1,1,ICL_103,0.11089999973773956,0.0018866669800546437,0.11259999871253967,0.004533331592877707,-
2501,45,F1,1,ICL_108,0.11230000108480452,0.0032866683271196018,0.11400000005960464,0.005933332939942679,-
2502,45,G1,1,ICL_112,0.12300000339746475,0.013986670639779833,0.12460000067949295,0.016533333559830984,-
2503,45,H1,1,ICL_114B,0.12479999661445618,0.015786663856771257,0.12839999794960022,0.020333330829938254,-
2504,45,A2,1,ICL_115,0.12559999525547028,0.016586662497785357,0.12590000033378598,0.017833333214124017,-
2505,45,B2,1,ICL_117,0.11969999969005585,0.010686666932370928,0.12110000103712082,0.013033333917458853,-
2506,45,C2,1,ICL_118B,0.12110000103712082,0.0120866682794359,0.12300000339746475,0.014933336277802786,-
2507,45,D2,1,ICL_132,0.10679999738931656,-0.0022133353683683604,0.10869999974966048,0.000633332629998512,-
2508,45,E2,1,ICL_139A,0.11949999630451202,0.010486663546827105,0.12110000103712082,0.013033333917458853,-
2509,45,F2,1,ICL_144,0.11980000138282774,0.010786668625142826,0.11949999630451202,0.011433329184850058,-
2510,45,G2,1,ICL_160,0.1234000027179718,0.014386669960286882,0.12370000034570695,0.015633333226044988,-
2511,45,H2,1,ICL_172,0.10419999808073044,-0.004813334676954481,0.10580000281333923,-0.0022666643063227326,-
2512,45,A3,1,ICL_163,0.1071999967098236,-0.0018133360478613247,0.1079000011086464,-0.00016666601101555933,-
2513,45,B3,1,ICL_170,0.10459999740123747,-0.004413335356447445,0.10750000178813934,-0.0005666653315226228,-
2514,45,C3,1,ICL_116,0.10369999706745148,-0.005313335690233442,0.1062999963760376,-0.0017666707436243684,-
2515,45,D3,1,ICL_199,0.1168000027537346,0.007786669996049683,0.1185000017285347,0.010433334608872732,-
2516,45,E3,1,ICL_201,0.11559999734163286,0.006586664583947938,0.11749999970197678,0.00943333258231481,-
2517,45,F3,1,ICL_208B,0.12060000002384184,0.011586667266156925,0.1216999962925911,0.013633329172929129,-
2518,45,G3,1,ICL_41,0.12290000170469285,0.013886668947007935,0.1216999962925911,0.013633329172929129,-
2519,45,H3,1,ICL_48,0.10809999704360962,-0.0009133357140753001,0.1071999967098236,-0.0008666704098383715,-
2520,45,A4,1,ICL_60,0.10620000213384627,-0.00281333062383865,0.10660000145435332,-0.0014666656653086474,-
2521,45,B4,1,ICL_24,0.12300000339746475,0.013986670639779833,0.12540000677108765,0.01733333965142568,-
2522,45,C4,1,BLANK,0.10920000076293944,0.00018666800525451999,0.11079999804496764,0.0027333309253056715,-
2523,45,D4,1,ICL_129A,0.1079000011086464,-0.0011133316490385126,0.10890000313520433,0.000833336015542363,-
2524,45,E4,1,ICL_184BA,0.1193000003695488,0.010286667611863878,0.12049999833106995,0.01243333121140798,-
2525,45,F4,1,ICL_20BA,0.13320000469684598,0.02418667193916106,0.13570000231266022,0.02763333519299825,-
2526,45,G4,1,ICL_162,0.1216999962925911,0.012686663534906176,0.12049999833106995,0.01243333121140798,-
2527,45,H4,1,BLANK,0.119999997317791,0.01098666456010608,0.12129999697208405,0.01323332985242208,-
2528,45,A5,1,ICL_186B,0.1256999969482422,0.016686664190557268,0.12849999964237213,0.020433332522710165,-
2529,45,B5,1,ICL_129B,0.12210000306367876,0.013086670305993836,0.1266999989748001,0.018633331855138144,-
2530,45,C5,1,ICL_100,0.1128000020980835,0.003786669340398577,0.1160999983549118,0.008033331235249838,-
2531,45,D5,1,ICL_101,0.1184000000357628,0.009386667278077881,0.12210000306367876,0.01403333594401679,-
2532,45,E5,1,ICL_103,0.11190000176429747,0.002886669006612552,0.11500000208616255,0.006933334966500587,-
2533,45,F5,1,ICL_108,0.1200999990105629,0.011086666252877977,0.12300000339746475,0.014933336277802786,-
2534,45,G5,1,ICL_112,0.10930000245571136,0.0002866696980264455,0.10819999873638153,0.00013333161671956473,-
2535,45,H5,1,ICL_114B,0.12210000306367876,0.013086670305993836,0.12370000034570695,0.015633333226044988,-
2536,45,A6,1,ICL_115,0.1200999990105629,0.011086666252877977,0.12300000339746475,0.014933336277802786,-
2537,45,B6,1,ICL_117,0.11959999799728395,0.01058666523959903,0.13140000402927401,0.02333333690961205,-
2538,45,C6,1,ICL_118B,0.1137000024318695,0.004686669674184588,0.11599999666213988,0.007933329542477913,-
2539,45,D6,1,ICL_132,0.12219999730587006,0.013186664548185137,0.1242000013589859,0.016133334239323935,-
2540,45,E6,1,ICL_139A,0.11810000240802765,0.00908666965034273,0.12200000137090684,0.013933334251244878,-
2541,45,F6,1,ICL_144,0.12139999866485594,0.012386665907171024,0.12080000340938568,0.012733336289723715,-
2542,45,G6,1,ICL_160,0.12060000002384184,0.011586667266156925,0.12030000239610672,0.012233335276444754,-
2543,45,H6,1,ICL_172,0.10649999976158142,-0.0025133329961034984,0.10899999737739564,0.0009333302577336777,-
2544,45,A7,1,ICL_163,0.11890000104904175,0.009886668291356829,0.12460000067949295,0.016533333559830984,-
2545,45,B7,1,ICL_170,0.12049999833106995,0.011486665573385027,0.12210000306367876,0.01403333594401679,-
2546,45,C7,1,ICL_116,0.1160999983549118,0.007086665597226885,0.11949999630451202,0.011433329184850058,-
2547,45,D7,1,ICL_199,0.11559999734163286,0.006586664583947938,0.12189999967813492,0.013833332558472952,-
2548,45,E7,1,ICL_201,0.11949999630451202,0.010486663546827105,0.12080000340938568,0.012733336289723715,-
2549,45,F7,1,ICL_208B,0.12219999730587006,0.013186664548185137,0.12370000034570695,0.015633333226044988,-
2550,45,G7,1,ICL_41,0.12099999934434892,0.011986666586664002,0.12150000035762787,0.013433333237965903,-
2551,45,H7,1,ICL_48,0.10639999806880952,-0.002613334688875396,0.1071000024676323,-0.0009666646520296723,-
2552,45,A8,1,ICL_60,0.11739999800920485,0.008386665251519931,0.1184000000357628,0.010333332916100835,-
2553,45,B8,1,ICL_24,0.11949999630451202,0.010486663546827105,0.12139999866485594,0.013333331545193977,-
2554,45,C8,1,BLANK,0.10140000283718108,-0.007613329920503842,0.10689999908208847,-0.0011666680375734956,-
2555,45,D8,1,ICL_129A,0.11720000207424165,0.008186669316556733,0.12030000239610672,0.012233335276444754,-
2556,45,E8,1,ICL_184BA,0.12240000069141388,0.01338666793372896,0.1234000027179718,0.015333335598309836,-
2557,45,F8,1,ICL_20BA,0.1186000034213066,0.009586670663621677,0.11879999935626985,0.010733332236607884,-
