,t(h),well,replicate,content,A680,A680c,A750,A750c,b_c_ratio
4624,0,A3,2,ICL_163,0.09860000014305116,-0.010413332614633758,0.1006999984383583,-0.007366668681303659,-
4625,0,B3,2,ICL_170,0.09860000014305116,-0.010413332614633758,0.10419999808073044,-0.003866669038931528,-
4626,0,C3,2,ICL_116,0.0989999994635582,-0.010013333294126722,0.10409999638795853,-0.003966670731703439,-
4627,0,D3,2,ICL_199,0.10209999978542328,-0.0069133329722616405,0.1054999977350235,-0.0025666693846384675,-
4628,0,E3,2,ICL_201,0.11079999804496764,0.0017866652872827182,0.1152999997138977,0.007233332594235739,-
4629,0,F3,2,ICL_208B,0.10109999775886536,-0.007913334998819563,0.10480000078678132,-0.003266666332880641,-
4630,0,G3,2,ICL_41,0.09880000352859496,-0.010213329229089962,0.10010000318288803,-0.007966663936773935,-
4631,0,H3,2,ICL_48,0.10909999907016754,8.666631248262224e-05,0.1111000031232834,0.003033336003621434,-
4632,0,A4,2,ICL_60,0.10270000249147417,-0.006313330266210754,0.10490000247955322,-0.0031666646401087434,-
4633,0,B4,2,ICL_24,0.10570000112056732,-0.0033133316371175975,0.11050000041723253,0.0024333332975705613,-
4634,0,C4,2,BLANK,0.09799999743700027,-0.011013335320684645,0.10170000046491624,-0.006366666654745723,-
4635,0,D4,2,ICL_129A,0.09880000352859496,-0.010213329229089962,0.10080000013113022,-0.0072666669885317475,-
4636,0,E4,2,ICL_184BA,0.0998999997973442,-0.009113332960340725,0.10419999808073044,-0.003866669038931528,-
4637,0,F4,2,ICL_20BA,0.09889999777078627,-0.010113334986898648,0.10509999841451644,-0.002966668705145531,-
4638,0,G4,2,ICL_162,0.10610000044107436,-0.002913332316610562,0.10689999908208847,-0.0011666680375734956,-
4639,0,H4,2,BLANK,0.09939999878406523,-0.009613333973619687,0.10429999977350236,-0.0037666673461596023,-
4640,0,A5,2,ICL_186B,0.10279999673366548,-0.006213336024019439,0.1046999990940094,-0.0033666680256525666,-
4641,0,B5,2,ICL_129B,0.09839999675750732,-0.010613336000177595,0.1039000004529953,-0.004166666666666666,-
4642,0,C5,2,ICL_100,0.10660000145435332,-0.0024133313033316006,0.1079000011086464,-0.00016666601101555933,-
4643,0,D5,2,ICL_101,0.10440000146627426,-0.004613331291410658,0.10509999841451644,-0.002966668705145531,-
4644,0,E5,2,ICL_103,0.09459999948740004,-0.014413333270284878,0.09549999982118608,-0.012566667298475886,-
4645,0,F5,2,ICL_108,0.10239999741315843,-0.006613335344526489,0.10830000042915344,0.00023333330949147635,-
4646,0,G5,2,ICL_112,0.10000000149011612,-0.0090133312675688,0.10189999639987946,-0.0061666707197825105,-
4647,0,H5,2,ICL_114B,0.1014999970793724,-0.007513335678312513,0.10670000314712524,-0.001366663972536722,-
4648,0,A6,2,ICL_115,0.09960000216960907,-0.00941333058807585,0.10170000046491624,-0.006366666654745723,-
4649,0,B6,2,ICL_117,0.1031000018119812,-0.005913330945703718,0.1071999967098236,-0.0008666704098383715,-
4650,0,C6,2,ICL_118B,0.10459999740123747,-0.004413335356447445,0.10639999806880952,-0.0016666690508524429,-
4651,0,D6,2,ICL_132,0.10689999908208847,-0.002113333675596449,0.0925000011920929,-0.01556666592756907,-
4652,0,E6,2,ICL_139A,0.09619999676942824,-0.01281333598825668,0.10100000351667404,-0.007066663602987924,-
4653,0,F6,2,ICL_144,0.09960000216960907,-0.00941333058807585,0.10459999740123747,-0.003466669718424492,-
4654,0,G6,2,ICL_160,0.1014999970793724,-0.007513335678312513,0.10440000146627426,-0.0036666656533877046,-
4655,0,H6,2,ICL_172,0.1031000018119812,-0.005913330945703718,0.1079000011086464,-0.00016666601101555933,-
4656,0,A7,2,ICL_163,0.1006999984383583,-0.008313334319326612,0.10589999705553056,-0.002166670064131404,-
4657,0,B7,2,ICL_170,0.10170000046491624,-0.007313332292768676,0.10429999977350236,-0.0037666673461596023,-
4658,0,C7,2,ICL_116,0.10580000281333923,-0.003213329944345686,0.11069999635219574,0.0026333292325337737,-
4659,0,D7,2,ICL_199,0.10199999809265137,-0.007013334665033552,0.10480000078678132,-0.003266666332880641,-
4660,0,E7,2,ICL_201,0.11659999936819075,0.007586666610505832,0.1071999967098236,-0.0008666704098383715,-
4661,0,F7,2,ICL_208B,0.09520000219345093,-0.013813330564233992,0.0989999994635582,-0.009066667656103769,-
4662,0,G7,2,ICL_41,0.09709999710321426,-0.011913335654470655,0.10140000283718108,-0.006666664282480889,-
4663,0,H7,2,ICL_48,0.10639999806880952,-0.002613334688875396,0.11020000278949738,0.0021333356698354095,-
4664,0,A8,2,ICL_60,0.094200000166893,-0.014813332590791914,0.09740000218153,-0.010666664938131967,-
4665,0,B8,2,ICL_24,0.1062999963760376,-0.0027133363816473216,0.10930000245571136,0.0012333353360493987,-
4666,0,C8,2,BLANK,0.09539999812841417,-0.013613334629270751,0.10090000182390213,-0.007166665295759836,-
4667,0,D8,2,ICL_129A,0.09860000014305116,-0.010413332614633758,0.10159999877214433,-0.0064666683475176345,-
4668,0,E8,2,ICL_184BA,0.09510000050067903,-0.01391333225700589,0.09920000284910202,-0.008866664270559946,-
4669,0,F8,2,ICL_20BA,0.09910000115633012,-0.009913331601354797,0.09889999777078627,-0.009166669348875695,-
4670,0,G8,2,ICL_162,0.0997999981045723,-0.009213334653112623,0.1055999994277954,-0.0024666676918665698,-
4671,0,H8,2,BLANK,0.09780000150203703,-0.011213331255647885,0.0997999981045723,-0.00826666901508967,-
4672,0,A9,2,ICL_186B,0.09120000153779984,-0.017813331219885084,0.09399999678134917,-0.014066670338312798,-
4673,0,B9,2,ICL_129B,0.10130000114440918,-0.00771333161327574,0.10440000146627426,-0.0036666656533877046,-
4674,0,C9,2,ICL_100,0.094200000166893,-0.014813332590791914,0.09929999709129332,-0.008766670028368645,-
4675,0,D9,2,ICL_101,0.096500001847744,-0.012513330909940917,0.09939999878406523,-0.008666668335596733,-
4676,0,E9,2,ICL_103,0.09799999743700027,-0.011013335320684645,0.10249999910593033,-0.005566668013731638,-
4677,0,F9,2,ICL_108,0.09790000319480896,-0.01111332956287596,0.0997999981045723,-0.00826666901508967,-
4678,0,G9,2,ICL_112,0.09910000115633012,-0.009913331601354797,0.10520000010728836,-0.0028666670123736054,-
4679,0,H9,2,ICL_114B,0.10100000351667404,-0.008013329241010878,0.10260000079870224,-0.005466666320959726,-
4680,0,A10,2,ICL_115,0.0949999988079071,-0.014013333949777815,0.0966000035405159,-0.011466663579146066,-
4681,0,B10,2,ICL_117,0.09640000015497208,-0.012613332602712843,0.09849999845027924,-0.00956666866938273,-
4682,0,C10,2,ICL_118B,0.10419999808073044,-0.004813334676954481,0.10859999805688858,0.0005333309372266143,-
4683,0,D10,2,ICL_132,0.0948999971151352,-0.014113335642549713,0.09799999743700027,-0.010066669682661691,-
4684,0,E10,2,ICL_139A,0.09359999746084212,-0.0154133352968428,0.0957999974489212,-0.012266669670740762,-
4685,0,F10,2,ICL_144,0.09790000319480896,-0.01111332956287596,0.10239999741315843,-0.005666669706503535,-
4686,0,G10,2,ICL_160,0.09880000352859496,-0.010213329229089962,0.10339999943971634,-0.004666667679945627,-
4687,0,H10,2,ICL_172,0.09939999878406523,-0.009613333973619687,0.10360000282526016,-0.004466664294401804,-
4688,0,A11,2,ICL_163,0.09600000083446504,-0.013013331923219879,0.09960000216960907,-0.008466664950052896,-
4689,0,B11,2,ICL_170,0.10329999774694444,-0.005713335010740478,0.10570000112056732,-0.0023666659990946443,-
4690,0,C11,2,ICL_116,0.09589999914169313,-0.01311333361599179,0.09769999980926514,-0.01036666731039683,-
4691,0,D11,2,ICL_199,0.09910000115633012,-0.009913331601354797,0.10409999638795853,-0.003966670731703439,-
4692,0,E11,2,ICL_201,0.10580000281333923,-0.003213329944345686,0.1097000017762184,0.0016333346565564344,-
4693,0,F11,2,ICL_208B,0.10090000182390213,-0.00811333093378279,0.10429999977350236,-0.0037666673461596023,-
4694,0,G11,2,ICL_41,0.10109999775886536,-0.007913334998819563,0.10300000011920928,-0.00506666700045269,-
4695,0,H11,2,ICL_48,0.10459999740123747,-0.004413335356447445,0.10760000348091124,-0.00046666363875072503,-
4696,0,A12,2,ICL_60,0.10119999945163727,-0.007813333306047651,0.10570000112056732,-0.0023666659990946443,-
4697,0,B12,2,ICL_24,0.1046999990940094,-0.00431333366367552,0.10740000009536743,-0.0006666670242945344,-
4698,0,C12,2,BLANK,0.09780000150203703,-0.011213331255647885,0.0989999994635582,-0.009066667656103769,-
4699,0,D12,2,ICL_129A,0.09769999980926514,-0.011313332948419783,0.1031000018119812,-0.004966665307680765,-
4700,0,E12,2,ICL_184BA,0.09759999811649324,-0.01141333464119168,0.09929999709129332,-0.008766670028368645,-
4701,0,F12,2,ICL_20BA,0.10080000013113022,-0.0082133326265547,0.1022000014781952,-0.005866665641466762,-
4702,0,G12,2,ICL_162,0.10109999775886536,-0.007913334998819563,0.10289999842643738,-0.005166668693224588,-
4703,0,H12,2,BLANK,0.09929999709129332,-0.009713335666391598,0.10090000182390213,-0.007166665295759836,-
4704,0,A1,1,ICL_186B,0.1006999984383583,-0.008313334319326612,0.1037999987602234,-0.0042666683594385635,-
4705,0,B1,1,ICL_129B,0.09780000150203703,-0.011213331255647885,0.10170000046491624,-0.006366666654745723,-
4706,0,C1,1,ICL_100,0.09790000319480896,-0.01111332956287596,0.10050000250339508,-0.0075666646162668855,-
4707,0,D1,1,ICL_101,0.10080000013113022,-0.0082133326265547,0.1037999987602234,-0.0042666683594385635,-
4708,0,E1,1,ICL_103,0.10530000180006027,-0.003713330957624647,0.1071000024676323,-0.0009666646520296723,-
4709,0,F1,1,ICL_108,0.10040000081062317,-0.00861333194706175,0.10459999740123747,-0.003466669718424492,-
4710,0,G1,1,ICL_112,0.10209999978542328,-0.0069133329722616405,0.10729999840259552,-0.000766668717066446,-
4711,0,H1,1,ICL_114B,0.10689999908208847,-0.002113333675596449,0.11259999871253967,0.004533331592877707,-
4712,0,A2,1,ICL_115,0.09839999675750732,-0.010613336000177595,0.10289999842643738,-0.005166668693224588,-
4713,0,B2,1,ICL_117,0.12359999865293506,0.014586665895250137,0.1037999987602234,-0.0042666683594385635,-
4714,0,C2,1,ICL_118B,0.15039999783039093,0.04138666507270601,0.1120000034570694,0.003933336337407431,-
4715,0,D2,1,ICL_132,0.164000004529953,0.054986671772268084,0.13860000669956207,0.030533339579900107,-
4716,0,E2,1,ICL_139A,0.17190000414848328,0.06288667139079836,0.13429999351501465,0.026233326395352682,-
4717,0,F2,1,ICL_144,0.16089999675750732,0.051886663999822405,0.1152999997138977,0.007233332594235739,-
4718,0,G2,1,ICL_160,0.11349999904632567,0.0044866662886407505,0.10090000182390213,-0.007166665295759836,-
4719,0,H2,1,ICL_172,0.09619999676942824,-0.01281333598825668,0.10100000351667404,-0.007066663602987924,-
4720,0,A3,1,ICL_163,0.09920000284910202,-0.009813329908582899,0.10279999673366548,-0.005266670385996486,-
4721,0,B3,1,ICL_170,0.1264999955892563,0.017486662831571367,0.10540000349283217,-0.002666663626829796,-
4722,0,C3,1,ICL_116,0.1451999992132187,0.03618666645553377,0.13099999725818634,0.022933330138524374,-
4723,0,D3,1,ICL_199,0.1582999974489212,0.049286664691236284,0.14830000698566434,0.040233339866002374,-
4724,0,E3,1,ICL_201,0.15240000188350675,0.04338666912582183,0.13809999823570251,0.03003333111604055,-
4725,0,F3,1,ICL_208B,0.15770000219345093,0.04868666943576601,0.1339000016450882,0.02583333452542623,-
4726,0,G3,1,ICL_41,0.12890000641345978,0.01988667365577486,0.10589999705553056,-0.002166670064131404,-
4727,0,H3,1,ICL_48,0.10159999877214433,-0.007413333985540588,0.1039000004529953,-0.004166666666666666,-
4728,0,A4,1,ICL_60,0.10080000013113022,-0.0082133326265547,0.10440000146627426,-0.0036666656533877046,-
4729,0,B4,1,ICL_24,0.1200999990105629,0.011086666252877977,0.10670000314712524,-0.001366663972536722,-
4730,0,C4,1,BLANK,0.1445000022649765,0.03548666950729158,0.1307000070810318,0.022633339961369833,-
4731,0,D4,1,ICL_129A,0.14710000157356262,0.0380866688158777,0.1347000002861023,0.02663333316644033,-
4732,0,E4,1,ICL_184BA,0.14800000190734866,0.03898666914966374,0.13850000500679016,0.030433337887128195,-
4733,0,F4,1,ICL_20BA,0.15309999883174896,0.04408666607406404,0.14180000126361847,0.0337333341439565,-
4734,0,G4,1,ICL_162,0.14399999380111694,0.034986661043432024,0.10159999877214433,-0.0064666683475176345,-
4735,0,H4,1,BLANK,0.0908999964594841,-0.01811333629820082,0.09570000320672988,-0.012366663912932091,-
4736,0,A5,1,ICL_186B,0.09309999644756316,-0.015913336310121762,0.09730000048875807,-0.010766666630903893,-
4737,0,B5,1,ICL_129B,0.09920000284910202,-0.009813329908582899,0.10350000113248824,-0.004566665987173729,-
4738,0,C5,1,ICL_100,0.1273999959230423,0.018386663165357378,0.10260000079870224,-0.005466666320959726,-
4739,0,D5,1,ICL_101,0.1421000063419342,0.033086673584249285,0.1243000030517578,0.016233335932095833,-
4740,0,E5,1,ICL_103,0.14560000598430636,0.036586673226621444,0.13109999895095825,0.023033331831296286,-
4741,0,F5,1,ICL_108,0.14419999718666074,0.03518666442897582,0.12590000033378598,0.017833333214124017,-
4742,0,G5,1,ICL_112,0.13580000400543213,0.02678667124774721,0.1039000004529953,-0.004166666666666666,-
4743,0,H5,1,ICL_114B,0.10300000011920928,-0.006013332638475644,0.10840000212192537,0.00033333500226340185,-
4744,0,A6,1,ICL_115,0.09520000219345093,-0.013813330564233992,0.09960000216960907,-0.008466664950052896,-
4745,0,B6,1,ICL_117,0.09430000185966493,-0.014713330898019988,0.10000000149011612,-0.008066665629545847,-
4746,0,C6,1,ICL_118B,0.11060000211000444,0.0015866693523195197,0.09780000150203703,-0.010266665617624932,-
4747,0,D6,1,ICL_132,0.13099999725818634,0.02198666450050142,0.10700000077486037,-0.0010666663448015978,-
4748,0,E6,1,ICL_139A,0.13600000739097595,0.026986674633291033,0.1143999993801117,0.006333332260449728,-
4749,0,F6,1,ICL_144,0.13130000233650208,0.022286669578817156,0.09799999743700027,-0.010066669682661691,-
4750,0,G6,1,ICL_160,0.11829999834299088,0.009286665585305956,0.1023000031709671,-0.005766663948694864,-
4751,0,H6,1,ICL_172,0.09619999676942824,-0.01281333598825668,0.1014999970793724,-0.00656667004028956,-
4752,0,A7,1,ICL_163,0.09319999814033507,-0.01581333461734985,0.09839999675750732,-0.009666670362154642,-
4753,0,B7,1,ICL_170,0.09319999814033507,-0.01581333461734985,0.09679999947547913,-0.01126666764418284,-
4754,0,C7,1,ICL_116,0.098300002515316,-0.010713330242368924,0.10040000081062317,-0.007666666309038797,-
4755,0,D7,1,ICL_199,0.12639999389648438,0.017386661138799456,0.10159999877214433,-0.0064666683475176345,-
4756,0,E7,1,ICL_201,0.13420000672340393,0.02518667396571901,0.10530000180006027,-0.002766665319601694,-
4757,0,F7,1,ICL_208B,0.11640000343322755,0.007386670675542634,0.09920000284910202,-0.008866664270559946,-
4758,0,G7,1,ICL_41,0.10450000315904616,-0.00451332959863876,0.10939999669790268,0.0013333295782407134,-
4759,0,H7,1,ICL_48,0.09780000150203703,-0.011213331255647885,0.10130000114440918,-0.006766665975252786,-
4760,0,A8,1,ICL_60,0.093299999833107,-0.015713332924577925,0.09839999675750732,-0.009666670362154642,-
4761,0,B8,1,ICL_24,0.098300002515316,-0.010713330242368924,0.10239999741315843,-0.005666669706503535,-
4762,0,C8,1,BLANK,0.09470000118017197,-0.014313331577512953,0.10080000013113022,-0.0072666669885317475,-
4763,0,D8,1,ICL_129A,0.10999999940395357,0.0009866666462686469,0.1071999967098236,-0.0008666704098383715,-
4764,0,E8,1,ICL_184BA,0.10459999740123747,-0.004413335356447445,0.10090000182390213,-0.007166665295759836,-
4765,0,F8,1,ICL_20BA,0.09549999982118608,-0.01351333293649884,0.09920000284910202,-0.008866664270559946,-
4766,0,G8,1,ICL_162,0.1031000018119812,-0.005913330945703718,0.1088000014424324,0.0007333343227704375,-
4767,0,H8,1,BLANK,0.09380000084638596,-0.015213331911298963,0.09690000116825104,-0.011166665951410928,-
4768,0,A9,1,ICL_186B,0.09189999848604202,-0.017113334271642897,0.09619999676942824,-0.011866670350233727,-
4769,0,B9,1,ICL_129B,0.09719999879598618,-0.011813333961698744,0.10019999742507936,-0.007866669694582606,-
4770,0,C9,1,ICL_100,0.09769999980926514,-0.011313332948419783,0.10279999673366548,-0.005266670385996486,-
4771,0,D9,1,ICL_101,0.09759999811649324,-0.01141333464119168,0.10239999741315843,-0.005666669706503535,-
4772,0,E9,1,ICL_103,0.09700000286102296,-0.012013329896661956,0.09790000319480896,-0.010166663924853006,-
4773,0,F9,1,ICL_108,0.09130000323057176,-0.01771332952711316,0.09529999643564224,-0.012766670684019724,-
4774,0,G9,1,ICL_112,0.096500001847744,-0.012513330909940917,0.10289999842643738,-0.005166668693224588,-
4775,0,H9,1,ICL_114B,0.10249999910593033,-0.006513333651754591,0.10530000180006027,-0.002766665319601694,-
4776,0,A10,1,ICL_115,0.0926000028848648,-0.016413329872820126,0.09570000320672988,-0.012366663912932091,-
4777,0,B10,1,ICL_117,0.09220000356435776,-0.01681332919332716,0.09539999812841417,-0.012666668991247798,-
4778,0,C10,1,ICL_118B,0.09880000352859496,-0.010213329229089962,0.10249999910593033,-0.005566668013731638,-
4779,0,D10,1,ICL_132,0.09709999710321426,-0.011913335654470655,0.10159999877214433,-0.0064666683475176345,-
4780,0,E10,1,ICL_139A,0.09149999916553496,-0.01751333359214996,0.09560000151395798,-0.012466665605703989,-
4781,0,F10,1,ICL_144,0.094200000166893,-0.014813332590791914,0.09969999641180037,-0.008366670707861595,-
4782,0,G10,1,ICL_160,0.09849999845027924,-0.010513334307405683,0.10419999808073044,-0.003866669038931528,-
4783,0,H10,1,ICL_172,0.09390000253915788,-0.015113330218527038,0.09719999879598618,-0.01086666832367579,-
4784,0,A11,1,ICL_163,0.096500001847744,-0.012513330909940917,0.10199999809265137,-0.006066669027010599,-
4785,0,B11,1,ICL_170,0.0926000028848648,-0.016413329872820126,0.0966999977827072,-0.011366669336954766,-
4786,0,C11,1,ICL_116,0.09189999848604202,-0.017113334271642897,0.09589999914169313,-0.012166667977968837,-
4787,0,D11,1,ICL_199,0.0908999964594841,-0.01811333629820082,0.09600000083446504,-0.012066666285196925,-
4788,0,E11,1,ICL_201,0.09319999814033507,-0.01581333461734985,0.09730000048875807,-0.010766666630903893,-
4789,0,F11,1,ICL_208B,0.09399999678134917,-0.015013335976335751,0.098300002515316,-0.00976666460434597,-
4790,0,G11,1,ICL_41,0.09210000187158583,-0.016913330886099087,0.09570000320672988,-0.012366663912932091,-
4791,0,H11,1,ICL_48,0.10040000081062317,-0.00861333194706175,0.10260000079870224,-0.005466666320959726,-
4792,0,A12,1,ICL_60,0.09730000048875807,-0.011713332268926846,0.10339999943971634,-0.004666667679945627,-
4793,0,B12,1,ICL_24,0.09369999915361404,-0.015313333604070875,0.0998999997973442,-0.008166667322317772,-
4794,0,C12,1,BLANK,0.09220000356435776,-0.01681332919332716,0.09730000048875807,-0.010766666630903893,-
4795,0,D12,1,ICL_129A,0.09939999878406523,-0.009613333973619687,0.10459999740123747,-0.003466669718424492,-
4796,0,E12,1,ICL_184BA,0.093299999833107,-0.015713332924577925,0.0966000035405159,-0.011466663579146066,-
4797,0,F12,1,ICL_20BA,0.0997999981045723,-0.009213334653112623,0.10369999706745148,-0.004366670052210489,-
4798,0,G12,1,ICL_162,0.09480000287294388,-0.014213329884741041,0.09790000319480896,-0.010166663924853006,-
4799,0,H12,1,BLANK,0.09200000017881392,-0.017013332578871,0.0966999977827072,-0.011366669336954766,-
4800,20,A1,1,ICL_186B,0.10890000313520433,-0.0001133296224805902,0.10909999907016754,0.0010333319505055755,-
4801,20,B1,1,ICL_129B,0.10260000079870224,-0.006413331958982679,0.10570000112056732,-0.0023666659990946443,-
4802,20,C1,1,ICL_100,0.10490000247955322,-0.004113330278131697,0.1055999994277954,-0.0024666676918665698,-
4803,20,D1,1,ICL_101,0.11500000208616255,0.005986669328477634,0.11569999903440475,0.007633331914742789,-
4804,20,E1,1,ICL_103,0.11410000175237656,0.005086668994691637,0.11659999936819075,0.008533332248528785,-
4805,20,F1,1,ICL_108,0.10019999742507936,-0.00881333533260556,0.1080000028014183,-6.666431824366159e-05,-
4806,20,G1,1,ICL_112,0.10980000346899033,0.0007866707113054067,0.11500000208616255,0.006933334966500587,-
4807,20,H1,1,ICL_114B,0.17470000684261322,0.0656866740849283,0.13580000400543213,0.027733336885770163,-
4808,20,A2,1,ICL_115,0.10520000010728836,-0.0038133326503965587,0.10859999805688858,0.0005333309372266143,-
4809,20,B2,1,ICL_117,0.11320000141859055,0.004186668660905626,0.11429999768733977,0.006233330567677803,-
4810,20,C2,1,ICL_118B,0.12150000035762787,0.01248666759994295,0.1225000023841858,0.014433335264523839,-
4811,20,D2,1,ICL_132,0.1037999987602234,-0.005213333997461517,0.1071999967098236,-0.0008666704098383715,-
4812,20,E2,1,ICL_139A,0.10740000009536743,-0.0016133326623174876,0.11020000278949738,0.0021333356698354095,-
4813,20,F2,1,ICL_144,0.10029999911785126,-0.008713333639833662,0.10209999978542328,-0.005966667334238687,-
4814,20,G2,1,ICL_160,0.10119999945163727,-0.007813333306047651,0.10849999636411667,0.00043332924445470267,-
4815,20,H2,1,ICL_172,0.20110000669956207,0.09208667394187715,0.1623000055551529,0.05423333843549093,-
4816,20,A3,1,ICL_163,0.10740000009536743,-0.0016133326623174876,0.11089999973773956,0.002833332618077597,-
4817,20,B3,1,ICL_170,0.1080000028014183,-0.0010133299562666148,0.1120000034570694,0.003933336337407431,-
4818,20,C3,1,ICL_116,0.12479999661445618,0.015786663856771257,0.1265999972820282,0.018533330162366232,-
4819,20,D3,1,ICL_199,0.10329999774694444,-0.005713335010740478,0.10760000348091124,-0.00046666363875072503,-
4820,20,E3,1,ICL_201,0.1031000018119812,-0.005913330945703718,0.10610000044107436,-0.0019666666785876086,-
4821,20,F3,1,ICL_208B,0.10649999976158142,-0.0025133329961034984,0.1103999987244606,0.0023333316047986358,-
4822,20,G3,1,ICL_41,0.11580000072717668,0.006786667969491761,0.11540000140666963,0.0073333342870076645,-
4823,20,H3,1,ICL_48,0.11829999834299088,0.009286665585305956,0.11810000240802765,0.010033335288365683,-
4824,20,A4,1,ICL_60,0.11309999972581865,0.004086666968133729,0.11469999700784685,0.00663332988818488,-
4825,20,B4,1,ICL_24,0.1096000000834465,0.0005866673257615834,0.11580000072717668,0.007733333607514714,-
4826,20,C4,1,BLANK,0.09870000183582306,-0.01031333092186186,0.10260000079870224,-0.005466666320959726,-
4827,20,D4,1,ICL_129A,0.10350000113248824,-0.005513331625196682,0.10419999808073044,-0.003866669038931528,-
4828,20,E4,1,ICL_184BA,0.11010000109672546,0.0010866683390405446,0.11270000040531157,0.0046333332856496046,-
4829,20,F4,1,ICL_20BA,0.10769999772310256,-0.0013133350345823636,0.11240000277757643,0.004333335657914467,-
4830,20,G4,1,ICL_162,0.1193000003695488,0.010286667611863878,0.11969999969005585,0.011633332570393881,-
4831,20,H4,1,BLANK,0.1160999983549118,0.007086665597226885,0.10930000245571136,0.0012333353360493987,-
4832,20,A5,1,ICL_186B,0.10270000249147417,-0.006313330266210754,0.09610000252723694,-0.011966664592425028,-
4833,20,B5,1,ICL_129B,0.1046999990940094,-0.00431333366367552,0.10809999704360962,3.3329923947653106e-05,-
4834,20,C5,1,ICL_100,0.10480000078678132,-0.004213331970903594,0.10909999907016754,0.0010333319505055755,-
4835,20,D5,1,ICL_101,0.11420000344514848,0.005186670687463563,0.11749999970197678,0.00943333258231481,-
4836,20,E5,1,ICL_103,0.11469999700784685,0.005686664250161927,0.1185000017285347,0.010433334608872732,-
4837,20,F5,1,ICL_108,0.10620000213384627,-0.00281333062383865,0.1097000017762184,0.0016333346565564344,-
4838,20,G5,1,ICL_112,0.13040000200271604,0.021386669245031117,0.12309999763965608,0.015033330519994115,-
4839,20,H5,1,ICL_114B,0.12759999930858612,0.0185866665509012,0.1298000067472458,0.021733339627583823,-
4840,20,A6,1,ICL_115,0.10459999740123747,-0.004413335356447445,0.10679999738931656,-0.0012666697303454072,-
4841,20,B6,1,ICL_117,0.10830000042915344,-0.0007133323285314769,0.11230000108480452,0.004233333965142555,-
4842,20,C6,1,ICL_118B,0.10740000009536743,-0.0016133326623174876,0.10999999940395357,0.0019333322842916,-
4843,20,D6,1,ICL_132,0.10000000149011612,-0.0090133312675688,0.1037999987602234,-0.0042666683594385635,-
4844,20,E6,1,ICL_139A,0.10029999911785126,-0.008713333639833662,0.1055999994277954,-0.0024666676918665698,-
4845,20,F6,1,ICL_144,0.10040000081062317,-0.00861333194706175,0.10350000113248824,-0.004566665987173729,-
4846,20,G6,1,ICL_160,0.10610000044107436,-0.002913332316610562,0.10859999805688858,0.0005333309372266143,-
4847,20,H6,1,ICL_172,0.10480000078678132,-0.004213331970903594,0.10830000042915344,0.00023333330949147635,-
4848,20,A7,1,ICL_163,0.10270000249147417,-0.006313330266210754,0.10660000145435332,-0.0014666656653086474,-
4849,20,B7,1,ICL_170,0.09309999644756316,-0.015913336310121762,0.09399999678134917,-0.014066670338312798,-
4850,20,C7,1,ICL_116,0.11420000344514848,0.005186670687463563,0.11819999665021895,0.010133329530556984,-
4851,20,D7,1,ICL_199,0.1079000011086464,-0.0011133316490385126,0.1151999980211258,0.007133330901463827,-
4852,20,E7,1,ICL_201,0.1054999977350235,-0.0035133350226614207,0.10580000281333923,-0.0022666643063227326,-
4853,20,F7,1,ICL_208B,0.09929999709129332,-0.009713335666391598,0.10270000249147417,-0.0053666646281878005,-
4854,20,G7,1,ICL_41,0.184799998998642,0.07578666624095708,0.16740000247955322,0.05933333535989126,-
4855,20,H7,1,ICL_48,0.11500000208616255,0.005986669328477634,0.11720000207424165,0.009133334954579686,-
4856,20,A8,1,ICL_60,0.10740000009536743,-0.0016133326623174876,0.10999999940395357,0.0019333322842916,-
4857,20,B8,1,ICL_24,0.10670000314712524,-0.002313329610559675,0.1096000000834465,0.0015333329637845367,-
4858,20,C8,1,BLANK,0.10000000149011612,-0.0090133312675688,0.10530000180006027,-0.002766665319601694,-
4859,20,D8,1,ICL_129A,0.10890000313520433,-0.0001133296224805902,0.1128999963402748,0.004833329220612831,-
4860,20,E8,1,ICL_184BA,0.11060000211000444,0.0015866693523195197,0.11190000176429747,0.0038333346446355054,-
4861,20,F8,1,ICL_20BA,0.10429999977350236,-0.0047133329841825555,0.10660000145435332,-0.0014666656653086474,-
4862,20,G8,1,ICL_162,0.12030000239610672,0.0112866696384218,0.124099999666214,0.016033332546552037,-
4863,20,H8,1,BLANK,0.19519999623298645,0.08618666347530153,0.1565999984741211,0.04853333135445913,-
4864,20,A9,1,ICL_186B,0.10289999842643738,-0.006113334331247541,0.10429999977350236,-0.0037666673461596023,-
4865,20,B9,1,ICL_129B,0.09619999676942824,-0.01281333598825668,0.10029999911785126,-0.007766668001810709,-
4866,20,C9,1,ICL_100,0.0997999981045723,-0.009213334653112623,0.10729999840259552,-0.000766668717066446,-
4867,20,D9,1,ICL_101,0.10689999908208847,-0.002113333675596449,0.11089999973773956,0.002833332618077597,-
4868,20,E9,1,ICL_103,0.10649999976158142,-0.0025133329961034984,0.1079000011086464,-0.00016666601101555933,-
4869,20,F9,1,ICL_108,0.0917000025510788,-0.017313330206606123,0.09960000216960907,-0.008466664950052896,-
4870,20,G9,1,ICL_112,0.10450000315904616,-0.00451332959863876,0.10939999669790268,0.0013333295782407134,-
4871,20,H9,1,ICL_114B,0.1242000013589859,0.015186668601300982,0.12330000102519988,0.01523333390553791,-
