,t(h),well,replicate,content,A600,A600c,A750,A750c,b_c_ratio
6181,72,F5,2,ICL_118B,0.13269999623298645,0.01744166389107704,0.12639999389648438,0.01056666113436222,-
6182,72,G5,2,ICL_60,0.12160000205039978,0.006341669708490372,0.11829999834299088,0.002466665580868721,-
6183,72,H5,2,ICL_186B,0.12890000641345978,0.01364167407155037,0.12049999833106995,0.004666665568947792,-
6184,72,A6,2,ICL_100,0.11259999871253967,-0.0026583336293697357,0.10899999737739564,-0.0068333353847265105,-
6185,72,B6,2,ICL_144,0.121799997985363,0.006541665643453598,0.11789999902248385,0.002066666260361699,-
6186,72,C6,2,ICL_170,0.13040000200271604,0.015141669660806628,0.12210000306367876,0.006266670301556601,-
6187,72,D6,2,ICL_100,0.11890000104904175,0.0036416687071323395,0.12300000339746475,0.007166670635342598,-
6188,72,E6,2,ICL_144,0.1298000067472458,0.01454167440533638,0.12099999934434892,0.005166666582226767,-
6189,72,F6,2,ICL_100,0.11749999970197678,0.0022416673600673676,0.11460000276565553,-0.0012333299964666228,-
6190,72,G6,2,ICL_144,0.1185000017285347,0.00324166938662529,0.11429999768733977,-0.0015333350747823854,-
6191,72,H6,2,ICL_170,0.12120000272989273,0.005941670387983322,0.11580000072717668,-3.33320349454741e-05,-
6192,72,A7,2,ICL_108,0.12389999628067015,0.008641663938760744,0.11760000139474867,0.0017666686326265196,-
6193,72,B7,2,ICL_41,0.1216999962925911,0.006441663950681686,0.11720000207424165,0.0013666693121194978,-
6194,72,C7,2,ICL_201,0.1257999986410141,0.01054166629910469,0.11749999970197678,0.0016666669398546219,-
6195,72,D7,2,ICL_108,0.12700000405311584,0.011741671711206436,0.12240000069141388,0.006566667929291725,-
6196,72,E7,2,ICL_41,0.13989999890327454,0.024641666561365128,0.12809999287128448,0.01226666010916233,-
6197,72,F7,2,ICL_108,0.12470000237226485,0.00944167003035544,0.11949999630451202,0.0036666635423898697,-
6198,72,G7,2,ICL_41,0.12590000033378598,0.010641667991876574,0.12060000002384184,0.00476666726171969,-
6199,72,H7,2,BLANK,0.11909999698400495,0.003841664642095538,0.11469999700784685,-0.001133335754275308,-
6200,72,A8,2,ICL_115,0.11580000072717668,0.0005416683852672716,0.11219999939203262,-0.003633333370089531,-
6201,72,B8,2,ICL_114B,0.15729999542236328,0.04204166308045387,0.1436000019311905,0.027766669169068336,-
6202,72,C8,2,ICL_172,0.11739999800920485,0.002141665667295442,0.1128999963402748,-0.0029333364218473573,-
6203,72,D8,2,ICL_115,0.13349999487400055,0.01824166253209114,0.12290000170469285,0.0070666689425707,-
6204,72,E8,2,ICL_114B,0.14010000228881836,0.02484166994690895,0.12690000236034393,0.011066669598221779,-
6205,72,F8,2,ICL_115,0.12590000033378598,0.010641667991876574,0.12110000103712082,0.005266668274998665,-
6206,72,G8,2,ICL_114B,0.12770000100135806,0.012441668659448651,0.12359999865293506,0.007766665890812902,-
6207,72,H8,2,BLANK,0.11299999803304672,-0.002258334308862686,0.11100000143051147,-0.00483333133161068,-
6208,72,A9,2,ICL_199,0.11829999834299088,0.0030416660010814667,0.1136000007390976,-0.002233332023024559,-
6209,72,B9,2,ICL_208B,0.12780000269412994,0.012541670352220535,0.1177000030875206,0.0018666703253984451,-
6210,72,C9,2,ICL_184BA,0.1272999942302704,0.012041661888361005,0.11919999867677687,0.003366665914654718,-
6211,72,D9,2,ICL_199,0.11219999939203262,-0.0030583329498767853,0.10649999976158142,-0.009333333000540733,-
6212,72,E9,2,ICL_208B,0.11569999903440475,0.00044166669249534607,0.10899999737739564,-0.0068333353847265105,-
6213,72,F9,2,ICL_199,0.13619999587535858,0.020941663533449173,0.12540000677108765,0.009566674008965492,-
6214,72,G9,2,ICL_208B,0.125,0.009741667658090591,0.11969999969005585,0.003866666927933693,-
6215,72,H9,2,BLANK,0.13089999556541446,0.015641663223505048,0.12129999697208405,0.005466664209961891,-
6216,72,A10,2,ICL_101,0.12389999628067015,0.008641663938760744,0.11980000138282774,0.003966668620705591,-
6217,72,B10,2,ICL_117,0.14229999482631686,0.027041662484407453,0.13189999759197235,0.016066664829850197,-
6218,72,C10,2,ICL_186A,0.11079999804496764,-0.004458334296941771,0.10890000313520433,-0.006933329626917825,-
6219,72,D10,2,ICL_101,0.12700000405311584,0.011741671711206436,0.12120000272989273,0.0053666699677705765,-
6220,72,E10,2,ICL_117,0.12720000743865967,0.01194167509675026,0.12030000239610672,0.004466669633984566,-
6221,72,F10,2,ICL_101,0.12620000541210175,0.010941673070192337,0.11969999969005585,0.003866666927933693,-
6222,72,G10,2,ICL_117,0.11829999834299088,0.0030416660010814667,0.11379999667406082,-0.0020333360880613327,-
6223,72,H10,2,BLANK,0.12039999663829805,0.00514166429638864,0.1145000010728836,-0.0013333316892385483,-
6224,72,A11,2,ICL_139A,0.1097000017762184,-0.005558330565691008,0.10809999704360962,-0.007733335718512535,-
6225,72,B11,2,ICL_132,0.1186000034213066,0.0033416710793971877,0.11389999836683272,-0.001933334395289435,-
6226,72,C11,2,ICL_186B,0.12800000607967374,0.01274167373776433,0.1184000000357628,0.0025666672736406465,-
6227,72,D11,2,ICL_139A,0.11479999870061874,-0.00045833364129066467,0.11429999768733977,-0.0015333350747823854,-
6228,72,E11,2,ICL_132,0.11760000139474867,0.0023416690528392653,0.11410000175237656,-0.0017333310097455978,-
6229,72,F11,2,ICL_139A,0.12380000203847885,0.008541669696569443,0.11760000139474867,0.0017666686326265196,-
6230,72,G11,2,ICL_132,0.11590000241994858,0.0006416700780391693,0.11230000108480452,-0.003533331677317633,-
6231,72,H11,2,BLANK,0.12120000272989273,0.005941670387983322,0.11590000241994858,6.666965782642365e-05,-
6232,72,A12,2,ICL_103,0.11630000174045566,0.0010416693985462466,0.11320000141859055,-0.0026333313435316086,-
6233,72,B12,2,ICL_48,0.1257999986410141,0.01054166629910469,0.11949999630451202,0.0036666635423898697,-
6234,72,C12,2,ICL_170,0.12489999830722807,0.009641665965318666,0.11810000240802765,0.0022666696459054947,-
6235,72,D12,2,ICL_103,0.1356000006198883,0.020341668277978897,0.12790000438690186,0.012066671624779701,-
6236,72,E12,2,ICL_48,0.12489999830722807,0.009641665965318666,0.11720000207424165,0.0013666693121194978,-
6237,72,F12,2,ICL_103,0.1298000067472458,0.01454167440533638,0.12359999865293506,0.007766665890812902,-
6238,72,G12,2,ICL_48,0.12060000002384184,0.0053416676819324355,0.11580000072717668,-3.33320349454741e-05,-
6239,72,H12,2,BLANK,0.11429999768733977,-0.0009583346545696397,0.11259999871253967,-0.0032333340495824814,-
6240,72,A1,1,ICL_116,0.12759999930858612,0.012341666966676712,0.1234000027179718,0.0075666699558496475,-
6241,72,B1,1,ICL_160,0.12290000170469285,0.007641669362783446,0.11949999630451202,0.0036666635423898697,-
6242,72,C1,1,ICL_201,0.12219999730587006,0.006941664963960648,0.1186000034213066,0.002766670659184442,-
6243,72,D1,1,ICL_116,0.12780000269412994,0.012541670352220535,0.12219999730587006,0.006366664543747902,-
6244,72,E1,1,ICL_160,0.12479999661445618,0.009541664272546768,0.12229999899864195,0.0064666662365198,-
6245,72,F1,1,ICL_116,0.1331000030040741,0.017841670662164688,0.12710000574588776,0.011266672983765602,-
6246,72,G1,1,ICL_160,0.12890000641345978,0.01364167407155037,0.12399999797344208,0.008166665211319923,-
6247,72,H1,1,ICL_201,0.1330000013113022,0.017741668969392804,0.12809999287128448,0.01226666010916233,-
6248,72,A2,1,ICL_112,0.12189999967813492,0.00664166733622551,0.11810000240802765,0.0022666696459054947,-
6249,72,B2,1,ICL_129A,0.1225999966263771,0.007341664284467697,0.11760000139474867,0.0017666686326265196,-
6250,72,C2,1,ICL_172,0.11789999902248385,0.002641666680574445,0.11349999904632567,-0.0023333337157964845,-
6251,72,D2,1,ICL_112,0.1243000030517578,0.00904167070984839,0.1184000000357628,0.0025666672736406465,-
6252,72,E2,1,ICL_129A,0.1202000007033348,0.004941668361425386,0.11490000039339066,-0.0009333323687314987,-
6253,72,F2,1,ICL_112,0.12319999933242798,0.00794166699051857,0.11819999665021895,0.0023666638880967955,-
6254,72,G2,1,ICL_129A,0.13140000402927401,0.016141671687364606,0.1257999986410141,0.009966665878891945,-
6255,72,H2,1,ICL_172,0.1243000030517578,0.00904167070984839,0.11909999698400495,0.0032666642218827924,-
6256,72,A3,1,ICL_163,0.12229999899864195,0.007041666656732545,0.12039999663829805,0.004566663876175894,-
6257,72,B3,1,ICL_129B,0.1225999966263771,0.007341664284467697,0.119999997317791,0.004166664555668845,-
6258,72,C3,1,ICL_184BA,0.1177000030875206,0.002441670745611191,0.11400000005960464,-0.0018333327025175095,-
6259,72,D3,1,ICL_163,0.11590000241994858,0.0006416700780391693,0.11140000075101852,-0.00443333201110363,-
6260,72,E3,1,ICL_129B,0.11569999903440475,0.00044166669249534607,0.11219999939203262,-0.003633333370089531,-
6261,72,F3,1,ICL_163,0.12309999763965608,0.007841665297746672,0.11969999969005585,0.003866666927933693,-
6262,72,G3,1,ICL_129B,0.12449999898672105,0.009241666644811644,0.11900000274181365,0.0031666699796914916,-
6263,72,H3,1,ICL_184BA,0.12359999865293506,0.008341666311025647,0.11909999698400495,0.0032666642218827924,-
6264,72,A4,1,ICL_24,0.12349999696016313,0.008241664618253722,0.120899997651577,0.005066664889454842,-
6265,72,B4,1,ICL_20BA,0.11829999834299088,0.0030416660010814667,0.1145000010728836,-0.0013333316892385483,-
6266,72,C4,1,ICL_186A,0.11599999666213988,0.0007416643202304701,0.1120000034570694,-0.0038333293050527573,-
6267,72,D4,1,ICL_24,0.11980000138282774,0.004541669040918336,0.1177000030875206,0.0018666703253984451,-
6268,72,E4,1,ICL_20BA,0.11879999935626985,0.0035416670143604417,0.1169999986886978,0.0011666659265756468,-
6269,72,F4,1,ICL_24,0.1216999962925911,0.006441663950681686,0.11789999902248385,0.002066666260361699,-
6270,72,G4,1,ICL_20BA,0.1266999989748001,0.011441666632890701,0.12160000205039978,0.005766669288277626,-
6271,72,H4,1,ICL_186A,0.11940000206232072,0.0041416697204113145,0.11509999632835388,-0.0007333364337682724,-
6272,72,A5,1,ICL_118B,0.11509999632835388,-0.00015833601355552673,0.1120000034570694,-0.0038333293050527573,-
6273,72,B5,1,ICL_60,0.12359999865293506,0.008341666311025647,0.121799997985363,0.005966665223240852,-
6274,72,C5,1,ICL_186B,0.12049999833106995,0.005241665989160538,0.11909999698400495,0.0032666642218827924,-
6275,72,D5,1,ICL_118B,0.12449999898672105,0.009241666644811644,0.121799997985363,0.005966665223240852,-
6276,72,E5,1,ICL_60,0.1274999976158142,0.0122416652739048,0.12380000203847885,0.007966669276356697,-
6277,72,F5,1,ICL_118B,0.13369999825954434,0.018441665917634936,0.12770000100135806,0.011866668239235906,-
6278,72,G5,1,ICL_60,0.1265999972820282,0.01134166494011879,0.12080000340938568,0.004966670647263527,-
6279,72,H5,1,ICL_186B,0.11949999630451202,0.004241663962602615,0.11460000276565553,-0.0012333299964666228,-
6280,72,A6,1,ICL_100,0.11729999631643295,0.0020416639745235443,0.1136000007390976,-0.002233332023024559,-
6281,72,B6,1,ICL_144,0.11819999665021895,0.002941664308309541,0.11490000039339066,-0.0009333323687314987,-
6282,72,C6,1,ICL_170,0.12300000339746475,0.007741671055555344,0.11829999834299088,0.002466665580868721,-
6283,72,D6,1,ICL_100,0.11739999800920485,0.002141665667295442,0.11479999870061874,-0.0010333340615034103,-
6284,72,E6,1,ICL_144,0.1186000034213066,0.0033416710793971877,0.11429999768733977,-0.0015333350747823854,-
6285,72,F6,1,ICL_100,0.1274999976158142,0.0122416652739048,0.12319999933242798,0.007366666570305824,-
6286,72,G6,1,ICL_144,0.12160000205039978,0.006341669708490372,0.11509999632835388,-0.0007333364337682724,-
6287,72,H6,1,ICL_170,0.1289999932050705,0.013741660863161087,0.12280000001192093,0.006966667249798775,-
6288,72,A7,1,ICL_108,0.12099999934434892,0.005741667002439513,0.1185000017285347,0.0026666689664125443,-
6289,72,B7,1,ICL_41,0.13179999589920044,0.01654166355729103,0.12530000507831573,0.00946667231619358,-
6290,72,C7,1,ICL_201,0.12030000239610672,0.005041670054197311,0.11670000106096268,0.0008666682988405228,-
6291,72,D7,1,ICL_108,0.11580000072717668,0.0005416683852672716,0.11240000277757643,-0.0034333299845457216,-
6292,72,E7,1,ICL_41,0.12770000100135806,0.012441668659448651,0.1225000023841858,0.006666669622063651,-
6293,72,F7,1,ICL_108,0.1264999955892563,0.011241663247346878,0.12160000205039978,0.005766669288277626,-
6294,72,G7,1,ICL_41,0.13770000636577606,0.022441674023866653,0.13099999725818634,0.015166664496064186,-
6295,72,H7,1,BLANK,0.12690000236034393,0.011641670018434525,0.12219999730587006,0.006366664543747902,-
6296,72,A8,1,ICL_115,0.11720000207424165,0.0019416697323322435,0.1128000020980835,-0.003033330664038658,-
6297,72,B8,1,ICL_114B,0.1216999962925911,0.006441663950681686,0.11630000174045566,0.00046666897833350096,-
6298,72,C8,1,ICL_172,0.1202000007033348,0.004941668361425386,0.11590000241994858,6.666965782642365e-05,-
6299,72,D8,1,ICL_115,0.12389999628067015,0.008641663938760744,0.11890000104904175,0.003066668286919594,-
6300,72,E8,1,ICL_114B,0.12890000641345978,0.01364167407155037,0.1242000013589859,0.008366668596863747,-
6301,72,F8,1,ICL_115,0.12970000505447388,0.014441672712564468,0.12489999830722807,0.00906666554510592,-
6302,72,G8,1,ICL_114B,0.1298999935388565,0.014641661196947098,0.12309999763965608,0.0072666648775339265,-
6303,72,H8,1,BLANK,0.11659999936819075,0.001341667026281343,0.11240000277757643,-0.0034333299845457216,-
6304,72,A9,1,ICL_199,0.1257999986410141,0.01054166629910469,0.12139999866485594,0.005566665902733789,-
6305,72,B9,1,ICL_208B,0.11810000240802765,0.0028416700661182404,0.11339999735355374,-0.00243333540856841,-
6306,72,C9,1,ICL_184BA,0.121799997985363,0.006541665643453598,0.11649999767541885,0.0006666649132966995,-
6307,72,D9,1,ICL_199,0.119999997317791,0.00474166497588159,0.1143999993801117,-0.00143333338201046,-
6308,72,E9,1,ICL_208B,0.11919999867677687,0.0039416663348674635,0.11640000343322755,0.0005666706711053987,-
6309,72,F9,1,ICL_199,0.12680000066757202,0.011541668325662613,0.12110000103712082,0.005266668274998665,-
6310,72,G9,1,ICL_208B,0.12720000743865967,0.01194167509675026,0.12240000069141388,0.006566667929291725,-
6311,72,H9,1,BLANK,0.121799997985363,0.006541665643453598,0.11760000139474867,0.0017666686326265196,-
6312,72,A10,1,ICL_101,0.1184000000357628,0.003141667693853392,0.11509999632835388,-0.0007333364337682724,-
6313,72,B10,1,ICL_117,0.12160000205039978,0.006341669708490372,0.11659999936819075,0.0007666666060685973,-
6314,72,C10,1,ICL_186A,0.1200999990105629,0.004841666668653488,0.11620000004768373,0.00036666728556157546,-
6315,72,D10,1,ICL_101,0.12780000269412994,0.012541670352220535,0.12200000137090684,0.0061666686087846895,-
6316,72,E10,1,ICL_117,0.12690000236034393,0.011641670018434525,0.1234000027179718,0.0075666699558496475,-
6317,72,F10,1,ICL_101,0.125,0.009741667658090591,0.11890000104904175,0.003066668286919594,-
6318,72,G10,1,ICL_117,0.1324000060558319,0.0171416737139225,0.12620000541210175,0.010366672649979591,-
6319,72,H10,1,BLANK,0.1225999966263771,0.007341664284467697,0.1168999969959259,0.001066664233803749,-
6320,72,A11,1,ICL_139A,0.11379999667406082,-0.001458335667848587,0.11180000007152556,-0.004033332690596594,-
6321,72,B11,1,ICL_132,0.12080000340938568,0.005541671067476273,0.11580000072717668,-3.33320349454741e-05,-
6322,72,C11,1,ICL_186B,0.1184000000357628,0.003141667693853392,0.11640000343322755,0.0005666706711053987,-
6323,72,D11,1,ICL_139A,0.12110000103712082,0.0058416686952114105,0.11909999698400495,0.0032666642218827924,-
6324,72,E11,1,ICL_132,0.12290000170469285,0.007641669362783446,0.1200999990105629,0.0042666662484407425,-
6325,72,F11,1,ICL_139A,0.12870000302791595,0.013441670686006546,0.124099999666214,0.008266666904091849,-
6326,72,G11,1,ICL_132,0.12309999763965608,0.007841665297746672,0.1184000000357628,0.0025666672736406465,-
6327,72,H11,1,BLANK,0.12620000541210175,0.010941673070192337,0.119999997317791,0.004166664555668845,-
6328,72,A12,1,ICL_103,0.13089999556541446,0.015641663223505048,0.12559999525547028,0.009766662493348122,-
6329,72,B12,1,ICL_48,0.11749999970197678,0.0022416673600673676,0.1136000007390976,-0.002233332023024559,-
6330,72,C12,1,ICL_170,0.1257999986410141,0.01054166629910469,0.12349999696016313,0.007666664198040976,-
6331,72,D12,1,ICL_103,0.12359999865293506,0.008341666311025647,0.12080000340938568,0.004966670647263527,-
6332,72,E12,1,ICL_48,0.12060000002384184,0.0053416676819324355,0.11559999734163286,-0.00023333542048929734,-
6333,72,F12,1,ICL_103,0.12150000035762787,0.00624166801571846,0.11540000140666963,-0.00043333135545252366,-
6334,72,G12,1,ICL_48,0.124099999666214,0.008841667324304595,0.11969999969005585,0.003866666927933693,-
6335,72,H12,1,BLANK,0.11620000004768373,0.0009416677057743211,0.1145000010728836,-0.0013333316892385483,-
6336,98,A1,1,ICL_116,0.12770000100135806,0.012441668659448651,0.12370000034570695,0.0078666675835848,-
6337,98,B1,1,ICL_160,0.12330000102519988,0.008041668683290468,0.11900000274181365,0.0031666699796914916,-
6338,98,C1,1,ICL_201,0.12530000507831573,0.010041672736406326,0.12030000239610672,0.004466669633984566,-
6339,98,D1,1,ICL_116,0.12809999287128448,0.012841660529375076,0.12189999967813492,0.006066666916012764,-
6340,98,E1,1,ICL_160,0.1273999959230423,0.012141663581132889,0.12330000102519988,0.007466668263077722,-
6341,98,F1,1,ICL_116,0.13179999589920044,0.01654166355729103,0.12620000541210175,0.010366672649979591,-
6342,98,G1,1,ICL_160,0.12790000438690186,0.012641672044992447,0.12210000306367876,0.006266670301556601,-
6343,98,H1,1,ICL_201,0.13320000469684598,0.017941672354936572,0.1272999942302704,0.01146666146814826,-
6344,98,A2,1,ICL_112,0.12319999933242798,0.00794166699051857,0.11829999834299088,0.002466665580868721,-
6345,98,B2,1,ICL_129A,0.12540000677108765,0.010141674429178238,0.119999997317791,0.004166664555668845,-
6346,98,C2,1,ICL_172,0.1274999976158142,0.0122416652739048,0.1200999990105629,0.0042666662484407425,-
6347,98,D2,1,ICL_112,0.1316000074148178,0.0163416750729084,0.12290000170469285,0.0070666689425707,-
6348,98,E2,1,ICL_129A,0.12359999865293506,0.008341666311025647,0.11940000206232072,0.003566669300198569,-
6349,98,F2,1,ICL_112,0.12399999797344208,0.008741665631532669,0.11869999766349792,0.0028666649013757706,-
6350,98,G2,1,ICL_129A,0.1330000013113022,0.017741668969392804,0.12710000574588776,0.011266672983765602,-
6351,98,H2,1,ICL_172,0.12359999865293506,0.008341666311025647,0.11789999902248385,0.002066666260361699,-
6352,98,A3,1,ICL_163,0.12590000033378598,0.010641667991876574,0.12229999899864195,0.0064666662365198,-
6353,98,B3,1,ICL_129B,0.13109999895095825,0.015841666609048843,0.12630000710487366,0.010466674342751503,-
6354,98,C3,1,ICL_184BA,0.14270000159740448,0.02744166925549507,0.12039999663829805,0.004566663876175894,-
6355,98,D3,1,ICL_163,0.15889999270439148,0.04364166036248207,0.1177000030875206,0.0018666703253984451,-
6356,98,E3,1,ICL_129B,0.14569999277591705,0.030441660434007645,0.12039999663829805,0.004566663876175894,-
6357,98,F3,1,ICL_163,0.12540000677108765,0.010141674429178238,0.12039999663829805,0.004566663876175894,-
6358,98,G3,1,ICL_129B,0.12929999828338626,0.01404166594147685,0.12229999899864195,0.0064666662365198,-
6359,98,H3,1,ICL_184BA,0.1251000016927719,0.009841669350862503,0.11959999799728395,0.003766665235161795,-
6360,98,A4,1,ICL_24,0.13030000030994415,0.015041667968034744,0.12639999389648438,0.01056666113436222,-
6361,98,B4,1,ICL_20BA,0.17000000178813934,0.054741669446229935,0.12540000677108765,0.009566674008965492,-
6362,98,C4,1,ICL_186A,0.18119999766349792,0.06594166532158852,0.13089999556541446,0.015066662803292302,-
6363,98,D4,1,ICL_24,0.19840000569820404,0.08314167335629463,0.14499999582767487,0.02916666306555271,-
6364,98,E4,1,ICL_20BA,0.1694999933242798,0.054241660982370404,0.12690000236034393,0.011066669598221779,-
6365,98,F4,1,ICL_24,0.1281999945640564,0.012941662222146988,0.12129999697208405,0.005466664209961891,-
6366,98,G4,1,ICL_20BA,0.12970000505447388,0.014441672712564468,0.12349999696016313,0.007666664198040976,-
6367,98,H4,1,ICL_186A,0.12139999866485594,0.006141666322946535,0.11540000140666963,-0.00043333135545252366,-
6368,98,A5,1,ICL_118B,0.11879999935626985,0.0035416670143604417,0.11749999970197678,0.0016666669398546219,-
6369,98,B5,1,ICL_60,0.14910000562667847,0.03384167328476906,0.12210000306367876,0.006266670301556601,-
6370,98,C5,1,ICL_186B,0.18379999697208405,0.06854166463017464,0.13830000162124634,0.022466668859124184,-
6371,98,D5,1,ICL_118B,0.19689999520778656,0.08164166286587715,0.14640000462532046,0.030566671863198308,-
6372,98,E5,1,ICL_60,0.16449999809265134,0.04924166575074193,0.1257999986410141,0.009966665878891945,-
6373,98,F5,1,ICL_118B,0.13449999690055847,0.019241664558649063,0.12809999287128448,0.01226666010916233,-
6374,98,G5,1,ICL_60,0.12839999794960022,0.013141665607690811,0.12129999697208405,0.005466664209961891,-
6375,98,H5,1,ICL_186B,0.12110000103712082,0.0058416686952114105,0.11550000309944153,-0.0003333296626806259,-
6376,98,A6,1,ICL_100,0.1348000019788742,0.019541669636964798,0.1272999942302704,0.01146666146814826,-
6377,98,B6,1,ICL_144,0.16439999639987946,0.04914166405797005,0.1266999989748001,0.010866666212677956,-
6378,98,C6,1,ICL_170,0.18050000071525574,0.06524166837334633,0.13339999318122864,0.017566660419106483,-
6379,98,D6,1,ICL_100,0.2606000006198883,0.1453416682779789,0.18950000405311584,0.07366667129099369,-
6380,98,E6,1,ICL_144,0.1694999933242798,0.054241660982370404,0.12470000237226485,0.008866669610142694,-
6381,98,F6,1,ICL_100,0.13130000233650208,0.016041669994592667,0.1257999986410141,0.009966665878891945,-
6382,98,G6,1,ICL_144,0.1225999966263771,0.007341664284467697,0.11640000343322755,0.0005666706711053987,-
6383,98,H6,1,ICL_170,0.13230000436306,0.01704167202115059,0.12549999356269834,0.009666660800576182,-
6384,98,A7,1,ICL_108,0.12280000001192093,0.00754166767001152,0.11949999630451202,0.0036666635423898697,-
6385,98,B7,1,ICL_41,0.13619999587535858,0.020941663533449173,0.12890000641345978,0.013066673651337624,-
6386,98,C7,1,ICL_201,0.16840000450611115,0.053141672164201736,0.1242000013589859,0.008366668596863747,-
6387,98,D7,1,ICL_108,0.13979999721050262,0.024541664868593216,0.1168000027537346,0.0009666699916124483,-
6388,98,E7,1,ICL_41,0.14749999344348907,0.032241661101579666,0.1242000013589859,0.008366668596863747,-
6389,98,F7,1,ICL_108,0.12890000641345978,0.01364167407155037,0.12300000339746475,0.007166670635342598,-
6390,98,G7,1,ICL_41,0.13590000569820404,0.020641673356294632,0.12880000472068787,0.012966671958565712,-
6391,98,H7,1,BLANK,0.12839999794960022,0.013141665607690811,0.12330000102519988,0.007466668263077722,-
6392,98,A8,1,ICL_115,0.11919999867677687,0.0039416663348674635,0.11410000175237656,-0.0017333310097455978,-
6393,98,B8,1,ICL_114B,0.13369999825954434,0.018441665917634936,0.120899997651577,0.005066664889454842,-
6394,98,C8,1,ICL_172,0.15109999477863312,0.03584166243672371,0.1184000000357628,0.0025666672736406465,-
6395,98,D8,1,ICL_115,0.16110000014305115,0.04584166780114174,0.12030000239610672,0.004466669633984566,-
6396,98,E8,1,ICL_114B,0.14890000224113464,0.033641669899225235,0.13410000503063202,0.018266672268509865,-
6397,98,F8,1,ICL_115,0.13019999861717224,0.014941666275262833,0.12460000067949295,0.008766667917370796,-
6398,98,G8,1,ICL_114B,0.13009999692440033,0.014841664582490921,0.12370000034570695,0.0078666675835848,-
6399,98,H8,1,BLANK,0.11749999970197678,0.0022416673600673676,0.1128999963402748,-0.0029333364218473573,-
6400,98,A9,1,ICL_199,0.13040000200271604,0.015141669660806628,0.125,0.009166667237877846,-
6401,98,B9,1,ICL_208B,0.12160000205039978,0.006341669708490372,0.11879999935626985,0.002966666594147696,-
6402,98,C9,1,ICL_184BA,0.15129999816417694,0.03604166582226753,0.11670000106096268,0.0008666682988405228,-
6403,98,D9,1,ICL_199,0.14229999482631686,0.027041662484407453,0.11420000344514848,-0.0016333293169736723,-
6404,98,E9,1,ICL_208B,0.13519999384880066,0.01994166150689125,0.12240000069141388,0.006566667929291725,-
6405,98,F9,1,ICL_199,0.12590000033378598,0.010641667991876574,0.120899997651577,0.005066664889454842,-
6406,98,G9,1,ICL_208B,0.12839999794960022,0.013141665607690811,0.12240000069141388,0.006566667929291725,-
6407,98,H9,1,BLANK,0.12080000340938568,0.005541671067476273,0.11620000004768373,0.00036666728556157546,-
6408,98,A10,1,ICL_101,0.12280000001192093,0.00754166767001152,0.1186000034213066,0.002766670659184442,-
6409,98,B10,1,ICL_117,0.1282999962568283,0.0130416639149189,0.12049999833106995,0.004666665568947792,-
6410,98,C10,1,ICL_186A,0.12759999930858612,0.012341666966676712,0.11990000307559967,0.004066670313477516,-
6411,98,D10,1,ICL_101,0.14749999344348907,0.032241661101579666,0.13179999589920044,0.015966663137078285,-
6412,98,E10,1,ICL_117,0.13249999284744265,0.017241660505533246,0.1316000074148178,0.015766674652695656,-
6413,98,F10,1,ICL_101,0.12610000371932986,0.010841671377420453,0.11900000274181365,0.0031666699796914916,-
6414,98,G10,1,ICL_117,0.13609999418258667,0.02084166184067726,0.12809999287128448,0.01226666010916233,-
6415,98,H10,1,BLANK,0.12200000137090684,0.006741669028997435,0.1160999983549118,0.00026666559278964996,-
6416,98,A11,1,ICL_139A,0.1168999969959259,0.0016416646540164948,0.11400000005960464,-0.0018333327025175095,-
6417,98,B11,1,ICL_132,0.12110000103712082,0.0058416686952114105,0.11630000174045566,0.00046666897833350096,-
6418,98,C11,1,ICL_186B,0.1225999966263771,0.007341664284467697,0.11900000274181365,0.0031666699796914916,-
6419,98,D11,1,ICL_139A,0.12479999661445618,0.009541664272546768,0.12150000035762787,0.005666667595505714,-
6420,98,E11,1,ICL_132,0.12520000338554382,0.009941671043634415,0.12120000272989273,0.0053666699677705765,-
6421,98,F11,1,ICL_139A,0.13019999861717224,0.014941666275262833,0.12530000507831573,0.00946667231619358,-
6422,98,G11,1,ICL_132,0.12349999696016313,0.008241664618253722,0.11819999665021895,0.0023666638880967955,-
6423,98,H11,1,BLANK,0.12229999899864195,0.007041666656732545,0.11710000038146973,0.0012666676193475723,-
6424,98,A12,1,ICL_103,0.1307000070810318,0.01544167473912239,0.12620000541210175,0.010366672649979591,-
6425,98,B12,1,ICL_48,0.11879999935626985,0.0035416670143604417,0.1143999993801117,-0.00143333338201046,-
6426,98,C12,1,ICL_170,0.13040000200271604,0.015141669660806628,0.1257999986410141,0.009966665878891945,-
6427,98,D12,1,ICL_103,0.1242000013589859,0.008941669017076492,0.119999997317791,0.004166664555668845,-
6428,98,E12,1,ICL_48,0.12319999933242798,0.00794166699051857,0.1168999969959259,0.001066664233803749,-
6429,98,F12,1,ICL_103,0.12030000239610672,0.005041670054197311,0.11429999768733977,-0.0015333350747823854,-
6430,98,G12,1,ICL_48,0.12559999525547028,0.010341662913560867,0.119999997317791,0.004166664555668845,-
6431,98,H12,1,BLANK,0.12049999833106995,0.005241665989160538,0.11659999936819075,0.0007666666060685973,-
6432,98,A1,2,ICL_116,0.1103999987244606,-0.004858333617448807,0.10670000314712524,-0.00913332961499691,-
6433,98,B1,2,ICL_160,0.10819999873638153,-0.007058333605527878,0.10480000078678132,-0.01103333197534083,-
