well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
F2,F,2,0.15,0.46,0.8036999553442001,0.07919999957084656,1.182200014591217,0.07680000364780426,0.6546000093221664,0.07410000264644623,0.6143000274896622,0.07769999653100967,1.2298000305891037,1.0780999585986137,0.9528999403119087,0.8762999996542931,0.8350000232458115,0.8143000304698944,0.7973000034689903,0.7987999841570854,0.8085999712347984,0.8179000094532966,0.822100006043911,0.8274999856948851,0.8351000025868415,0.8321000188589097,0.8480000048875809,0.9477999731898308,1.0045000538229942,1.1298999637365343,1.1891999989748,0.9896000474691391,0.7569999918341637,0.6815000101923943,0.648300014436245,0.626400001347065,0.6141000166535378,0.6024000197649002,0.18756534483502457,1.039420490686768,0.18301013651710288,0.9058514737262233,0.17908266103140655,0.7800978688181576,0.17546911598162448,0.708645832166682,0.17191978618501158,0.6709849541133301,0.1691388032597394,0.6519943602736016,0.1657357952952825,0.6370059096688272,0.16270183612462288,0.6403030532581476,0.16010281863658327,0.6516113386281163,0.15681798275404193,0.6626149586881988,0.1538737329196659,0.6695429128116437,0.15097356488359856,0.6773091989165003,0.14849657296479807,0.6869383183942669,0.14566251697951088,0.6864885103177967,0.14306667870529657,0.7031677876082835,0.14061237048145575,0.8026360582359006,0.13776265106503047,0.8629697116014461,0.13508327773817902,0.992213161435523,0.13224408758983927,1.0583409041237686,0.12924140762379738,0.8698390372900681,0.12615338617942573,0.6421537034048859,0.12398343200293604,0.5675682854841747,0.12195847429159477,0.535324067702505,0.11959960262376557,0.5150428221069495,0.11775448329273315,0.5041503192161569,0.11565083806441777,0.4942044171677897
F3,F,3,0.15,0.42,0.7534000128507613,0.0820000022649765,1.0964999794960022,0.07779999822378159,0.6181999891996384,0.07720000296831131,0.580800011754036,0.0803999975323677,1.1473999470472334,1.0089000388979912,0.8942999914288521,0.8236999735236168,0.7848999947309494,0.7651999890804291,0.7488000020384789,0.7501000091433525,0.7583000287413597,0.7658000066876411,0.7694000229239464,0.7735999822616577,0.7802999690175056,0.7764999717473984,0.7903999835252762,0.8809000179171562,0.9322999939322474,1.0476000159978867,1.1009000092744827,0.921499952673912,0.709599994122982,0.6393999978899956,0.6081999763846397,0.5873000100255013,0.5757000222802163,0.5646000057458878,0.20923315249102253,0.9380916394503801,0.20425491903315615,0.8175455155673271,0.1999336741841726,0.7040504784445947,0.19592817351404251,0.6395645118021264,0.19195362218270937,0.6055756679217401,0.18882453421658332,0.5884363179685067,0.1849977242109189,0.5749092337438745,0.18156030180373742,0.5778853449535533,0.17861860371652188,0.5880910556392636,0.17492275925686337,0.5980223995426617,0.17160938989090332,0.6042748403197544,0.16835205365430211,0.6112842431242524,0.16557343476546788,0.6199744093341858,0.16239290367437312,0.6195683985307572,0.15946245085519078,0.6346218654464304,0.1567089470498534,0.7243940001631457,0.15353464516350665,0.7788473663043347,0.1505698221208726,0.8954918780818294,0.14744563779832762,0.9551735889684001,0.14421673741633512,0.7850471851054228,0.14085420136733062,0.5795571927186202,0.13844392843443298,0.5122422018561952,0.13615934045595068,0.483141499223176,0.13349542175193307,0.46483733465640936,0.13141769062301467,0.45500671667653136,0.12905149807504626,0.44603066008286885
F4,F,4,0.15,0.38,0.7182000130414963,0.08299999684095383,1.035800039768219,0.08179999887943268,0.5914999693632126,0.07890000194311142,0.5547999888658524,0.08160000294446945,1.0846000164747238,0.9572999402880671,0.8513000085949899,0.7864999994635582,0.7501000016927719,0.731799989938736,0.7159000262618065,0.715799979865551,0.7227999791502953,0.7289000228047371,0.731700025498867,0.7346000075340271,0.7399000003933907,0.7362000197172165,0.747999981045723,0.830699972808361,0.8775999769568443,0.9841999858617783,1.0337999612092972,0.8696999996900558,0.6739000305533409,0.6090999767184258,0.5800000056624413,0.560400016605854,0.5494000092148781,0.5388000160455704,0.22164975042996915,0.8684808260571981,0.21643448636512755,0.7568810478912433,0.21189071994006808,0.6518074312286177,0.2076619405752225,0.5921069787061243,0.2034429262838039,0.560640707050732,0.20011295930061163,0.5447731275586871,0.19604169237407634,0.5322499590603428,0.19237030555053478,0.5350055034389708,0.18923002362120508,0.5444537791356766,0.18529700871647595,0.553648465560075,0.18177060581283952,0.5594368510864817,0.17830744232676127,0.5659262772011345,0.17535517077184853,0.573971417479839,0.17197509937991612,0.5735954977470344,0.16885108636709334,0.5875320553706038,0.16592531332868263,0.6706431081338906,0.16256525250532164,0.7210567531230134,0.15943810972161157,0.8290460270028123,0.15615285315888092,0.8842994177463847,0.1528006100054412,0.726796625003653,0.14928505232185724,0.5365544182068172,0.14673760634660224,0.4742340966122615,0.1443028985760105,0.44729291372865293,0.1414624774912573,0.43034696608567485,0.13925043488253058,0.42124583975814645,0.13673277283307286,0.4129360307460639
F5,F,5,0.15,0.34,0.6817999929189682,0.08959999680519104,0.9669000506401062,0.08699999749660492,0.5652000159025191,0.0835999995470047,0.5313000231981277,0.08730000257492065,1.0111999958753586,0.896199993789196,0.8000999763607979,0.7409000024199486,0.7076999992132187,0.6900999844074249,0.6748000010848045,0.6739000007510185,0.6793999895453453,0.6836999729275703,0.6853999719023705,0.6875,0.6918000057339668,0.6880000084638596,0.6980000287294388,0.7725999876856804,0.8144999966025352,0.9108999818563462,0.9568000584840775,0.8091999739408493,0.6318000182509422,0.5728999897837639,0.5457999929785728,0.5277000144124031,0.5171000137925148,0.5072999745607376,0.2485278977203916,0.7800482196146864,0.24277051763992968,0.6798142534574555,0.23772820672878603,0.5854389149336368,0.23300893101050155,0.531818052681266,0.22826500230652413,0.503556596486803,0.22450774086854505,0.4893046366022684,0.21991592628020032,0.47805688524209106,0.21575297347095654,0.4805323337287785,0.21219475079282535,0.48901832560560254,0.20775720245564583,0.49727728986103925,0.20377779982866945,0.5024761084252933,0.1998753074643517,0.5083050245954234,0.19655148386711602,0.5155306634983252,0.19274483372200515,0.5151929564014165,0.18921158991146075,0.5277106592148076,0.18591731270129314,0.6023597383709595,0.1821538411086444,0.6476417653406162,0.17866855622503872,0.7446356783208594,0.17502253878605473,0.7942635294667966,0.1713693713133347,0.6527973703070915,0.16749945075001707,0.481925523587296,0.1646521547386378,0.4259501933522768,0.16189971085967897,0.40175247822795773,0.15868636737634845,0.38653197523740723,0.15618905336880126,0.378357590313169,0.153348997790535,0.3708942452421506
F6,F,6,0.15,0.3,0.6349000185728073,0.09539999812841417,0.879800021648407,0.0966999977827072,0.5261999815702438,0.09120000153779984,0.4943000227212906,0.094200000166893,0.9176999777555466,0.831899993121624,0.7313000038266182,0.6799000129103661,0.65140001475811,0.6339000165462494,0.6202000007033348,0.618199996650219,0.6220000013709068,0.6252999976277351,0.6260000094771385,0.6273000240325928,0.6305000260472298,0.6263999789953232,0.6340999752283096,0.6982999965548515,0.7341000065207481,0.8182999938726425,0.8578000217676163,0.7302999943494797,0.5753000006079674,0.5228999778628349,0.4983999952673912,0.48170001059770584,0.4718000069260597,0.4626000076532364,0.26415159437805086,0.6817774551239492,0.2581009388580397,0.5941731111291019,0.2527815222815459,0.5116864648879347,0.2477825263307456,0.46482136998934964,0.24273025889751992,0.44012104173418354,0.2387189383420226,0.42766446515895695,0.2338180457161154,0.41783394892571324,0.22935814206802077,0.41999800075778215,0.22554799592952443,0.4274147172313952,0.22081049667840547,0.4346337095349338,0.2165616371181026,0.4391774198987214,0.21239908629129692,0.44427226566966216,0.20885601026878184,0.4505873224496824,0.2047973598763672,0.4502920979386206,0.2010188851922836,0.4612330322039158,0.19750708719846863,0.5264785196179137,0.1935100996692155,0.566057537343869,0.18982173061254462,0.6508326816123436,0.18597511127631128,0.6942089747696917,0.1821725627436702,0.5705638200332366,0.1781140624195542,0.42121756725708265,0.17509466238533836,0.37229332485689914,0.1721520841581491,0.3511442327988721,0.16871507927434282,0.3378411502530678,0.16604782354345532,0.3306966001287707,0.1630162330642731,0.32417379565042304
F7,F,7,0.15,0.25,0.5727999657392502,0.09430000185966493,0.779100000858307,0.09610000252723694,0.4741999953985214,0.09109999984502792,0.4446000009775162,0.09369999915361404,0.8171999901533127,0.7315999791026115,0.6593999937176704,0.6139000281691551,0.587100014090538,0.5725999772548676,0.5593999847769737,0.5569000169634819,0.5593000277876854,0.5614000037312508,0.5611000284552574,0.5612000226974487,0.5633000209927559,0.5588000267744064,0.5644000321626663,0.6176999732851982,0.6505000218749046,0.7190999835729599,0.7523999959230423,0.6517000049352646,0.5139000043272972,0.4686000272631645,0.447100006043911,0.43210000544786453,0.4230000153183937,0.41439999639987946,0.2601675326244567,0.5844044638222737,0.2542487296250489,0.5093134863839601,0.24903311988857735,0.43860723097502496,0.24411954625021282,0.39843593950399786,0.23913750134302164,0.3772638991870579,0.23517612304335372,0.36658633861315315,0.23033707922604701,0.3581600108393825,0.22592360366790362,0.3600153195421606,0.22215423065467327,0.3663726150506268,0.21747577836154747,0.3725609308094183,0.21327959658051804,0.3764555838385986,0.2091711197714473,0.38082295820282325,0.20567539245059785,0.38623587337864057,0.20167045098522132,0.3859827690086867,0.19793530008710736,0.39536124991695903,0.19447030467595872,0.451288752567574,0.1905354193476329,0.48521618302240777,0.1869121501128227,0.5578839532530708,0.1831404587889962,0.59506556148182,0.17944272153367372,0.4890789996604876,0.17547777416684426,0.3610620644959177,0.17250798827888747,0.3191247856542469,0.16959968053733385,0.30099638821643193,0.1662017117725055,0.28959323573491985,0.16356702980104226,0.28346910270319114,0.16057348051938386,0.2778781195643919
F8,F,8,0.15,0.21,0.5304000228643417,0.09610000252723694,0.7060999870300293,0.0957999974489212,0.44200001657009114,0.09269999712705612,0.4130000025033951,0.09700000286102296,0.7459000200033188,0.6819999739527701,0.6068999841809273,0.5672000274062157,0.5448999851942062,0.5305000245571136,0.5186000093817711,0.5153999850153923,0.5165999755263329,0.5170999839901924,0.5159999951720238,0.515500009059906,0.5166000202298164,0.5124000161886215,0.5162999778985977,0.5624999925494194,0.5881999954581261,0.6499000042676926,0.6792000085115434,0.5842000097036362,0.46879997104406357,0.42889999598264694,0.40940000861883163,0.395500011742115,0.38709998875856394,0.37890000641345983,0.2748145301959824,0.5008983481650555,0.26861676706027726,0.4365395223461409,0.2631390406762253,0.3759357259074743,0.2579622408092898,0.3415052016897762,0.25269172445046223,0.32335927076114657,0.24849321448844605,0.3142073444517836,0.24336560905912474,0.30698532690828667,0.23867580909314567,0.30857603808431056,0.23467191388373176,0.314024704968382,0.22971348993723933,0.31932931338384085,0.2252658251192253,0.32266728001630024,0.22091440912506072,0.32641088162649173,0.21721373855421763,0.33105001612953794,0.21297329337922566,0.3308330097603726,0.2090095947051749,0.3388716293513799,0.20534128679591318,0.38680840009648093,0.2011873035947593,0.41588971530172186,0.1973727083073553,0.47817453685010136,0.19341128138116284,0.5100438665922089,0.1895688032935036,0.4192007721467548,0.18542386351340523,0.30947530087845926,0.18229232919659077,0.2735297016149925,0.17920677407047017,0.2579918936092423,0.1756003932232932,0.24821807768644988,0.17280715106098835,0.24296905303156704,0.1696348010214832,0.23817730829297654
F9,F,9,0.15,0.17,0.4593999832868576,0.10000000149011612,0.5900999903678894,0.09790000319480896,0.3853999823331833,0.09759999811649324,0.36100001633167267,0.10130000114440918,0.637100026011467,0.5777000114321709,0.5270000174641609,0.4942000135779381,0.4740000218153,0.46209999918937683,0.451199971139431,0.44749998301267624,0.44760002940893173,0.4472000077366829,0.4450000151991844,0.44370001554489136,0.4437999799847604,0.43950001895427704,0.4416999965906143,0.4771000072360039,0.4964999780058861,0.5447999686002731,0.5675000101327896,0.493599995970726,0.4018999859690666,0.36970000714063644,0.3537999913096428,0.341899998486042,0.33449999243021017,0.32720001041889196,0.28075563910865053,0.38097317728630997,0.27448483470856927,0.33202637781810557,0.26892408487857905,0.2859312098165496,0.2636504210165994,0.25974495143686044,0.2582569879412681,0.24594465233701351,0.25395185999738346,0.23898375361159355,0.24869528316808678,0.23349119844685226,0.24387281032553937,0.23470176631316905,0.23975729368819892,0.23884559602178418,0.23467304914113948,0.24288093142056735,0.23011210807212987,0.2454194783000825,0.22565354725461056,0.24826718145927704,0.2218637304960785,0.2517951650256864,0.2175203441505803,0.2516300197770787,0.21345043968866767,0.257744362264463,0.20969357357313081,0.2942052140875608,0.20545251605704987,0.3163263783321436,0.20156967251573665,0.3636998136048083,0.1975479952616095,0.3879398649450993,0.1936937019531131,0.3188449806980957,0.18950770947150689,0.2353886181612399,0.18631459243026144,0.2080480429313101,0.18314715174776414,0.1962305838451631,0.17944358482248063,0.18879671856170135,0.17657846358403642,0.1848044510895337,0.17332599719286002,0.18116041384115517
F10,F,10,0.15,0.13,0.40629999339580536,0.10750000178813934,0.5008000135421753,0.10360000282526016,0.3393000215291977,0.10260000079870224,0.31790001690387726,0.10620000213384627,0.5488999933004379,0.50160001963377,0.46139997988939285,0.43460001796483994,0.41760002076625835,0.40749999880790716,0.3975000008940696,0.3930999860167504,0.3921999856829643,0.3906000033020973,0.38780000060796743,0.3858999907970429,0.3850999847054481,0.38079999387264246,0.3816000074148178,0.4083999916911125,0.42249997705221176,0.45909999310970306,0.47609998285770416,0.41760002076625824,0.3458999916911125,0.3203000053763389,0.3068999871611595,0.29670000821352,0.29029998928308487,0.28399999439716345,0.2772647602382456,0.29459252831955934,0.27110998118255525,0.25674647557335856,0.2656404753800952,0.22110182084228688,0.2604417816652175,0.20085370947507386,0.25510980548615214,0.19018339400179046,0.2508483088234036,0.18480067981300452,0.24564577752102,0.18055379585886688,0.24086373152827675,0.18149047473443441,0.23678373731293959,0.18469448028930394,0.23175107916762105,0.18781549167499909,0.22723615595137633,0.1897782525242666,0.22282486926632192,0.1919806080559965,0.21907646574824896,0.19470829163543849,0.21478004828721659,0.19458051156889725,0.21074793807054068,0.19930878474006117,0.20703200577364522,0.22750355071465872,0.2028453850435213,0.2446111313964111,0.1990196980952827,0.28124398283580154,0.19506387969073877,0.2999886617414374,0.191302001563685,0.2465589081372077,0.1871983753488748,0.182024016443131,0.18404878042073697,0.16088165259501985,0.18091124469525527,0.1517438850217599,0.17724172562584334,0.14599546848511222,0.1744050525830595,0.1429084242328976,0.17118582468035987,0.14009101620160908
F11,F,11,0.15,0.09,0.3414999693632126,0.11320000141859055,0.3995000123977661,0.10899999737739564,0.2840999811887741,0.10620000213384627,0.2654000073671341,0.10830000042915344,0.443000003695488,0.4097999855875969,0.3813999965786934,0.3618000075221061,0.34859998524188995,0.3402999937534333,0.331899993121624,0.3273000046610832,0.3252000138163566,0.32220000773668295,0.31890001147985464,0.3161000013351441,0.3141000047326088,0.3099000006914139,0.3090000003576279,0.3253999873995781,0.3341999873518944,0.3566000014543534,0.3660999983549118,0.32919998466968536,0.27830000966787344,0.2603000029921531,0.25039999932050705,0.2426000013947487,0.23740000277757645,0.2322000116109848,0.26403581981924185,0.2034324935462309,0.25821063860309895,0.1773009556179551,0.2530229690363835,0.15268518644872975,0.2480811925473768,0.13870365571798307,0.24299832448755743,0.1313363535241262,0.23893080585951623,0.12761916086953504,0.23396581430269728,0.12468682166067563,0.2293934817344136,0.12533436363527897,0.22549337416283052,0.127546587266569,0.22068985194515012,0.1297025849218957,0.21638024830858052,0.13105773422755887,0.21217172510268117,0.13257898286515835,0.20859677511401417,0.1344621460529137,0.20449870462295397,0.13437381114453242,0.20064687750905466,0.13763928068494466,0.19710278362322953,0.15711045574459545,0.19311752550135242,0.1689267215184267,0.18948275511408508,0.19422460553659746,0.18573065029670538,0.20716973920862322,0.1821902777528252,0.17027205205243096,0.1783110775120594,0.1257057280330679,0.17531536397591627,0.11110466200992086,0.17231857572445083,0.10479481374720331,0.16881280334473212,0.10082511380525999,0.16610469716045898,0.0986933735653424,0.1630322642241374,0.09674826946256924
F12,F,12,0.15,0.0,0.2043999880552292,0.11869999766349792,0.17960000038146973,0.11420000344514848,0.16930000483989716,0.11420000344514848,0.15850000083446503,0.11599999666213988,0.2336999922990799,0.22910001128911972,0.2225000038743019,0.21749999374151235,0.21310000121593475,0.2084999978542328,0.20410000532865524,0.19940000027418137,0.19539999216794968,0.19099999219179153,0.1865999922156334,0.18250000476837158,0.17890001088380814,0.17490001022815704,0.1711999922990799,0.16759999841451645,0.16379999369382858,0.16049998998641968,0.15670000016689298,0.15330000221729279,0.14979999512434009,0.14680000394582748,0.1436999961733818,0.1405000016093254,0.13780000060796738,0.13490000367164615,0.25135761289517167,-0.006271573987487118,0.24590533160011357,-0.005454305150797051,0.24102088452383652,-0.004699566536441464,0.23633941215053128,-0.004265264286742445,0.23148688375961973,-0.0040340523815247525,0.2275904358248035,-0.00391991973771923,0.22283614143074318,-0.003828196590297403,0.21843551924146062,-0.003845609147574122,0.21468435962923468,-0.003914953769735151,0.21008300655301979,-0.003978681247362127,0.20595415296188535,-0.004021338546394035,0.20192772009140714,-0.00406680681737382,0.19851044816621996,-0.004126484928515836,0.19459192384478918,-0.0041241038085970665,0.190893678687456,-0.004223578273575305,0.18750561051688994,-0.004819831162771933,0.18371588549404608,-0.005175059188644357,0.18027738661987394,-0.005951862969324125,0.17674427081310504,-0.006347754526416317,0.17348285058270954,-0.005215523630031825,0.16986416358320472,-0.0038466011933214186,0.16702164826627333,-0.0034003665944654198,0.16414554483274288,-0.0032048137251681004,0.16077871807677008,-0.0030827875854574525,0.15818307297976864,-0.003016942862635157,0.15524053156588455,-0.002955287964409508
G1,G,1,0.1,0.5,0.8128000348806381,0.07940000295639038,1.2428000569343567,0.08129999786615373,0.6621000021696091,0.07530000060796738,0.6228000074625015,0.07840000092983246,1.2673000544309614,1.1025999709963799,0.9658000543713572,0.8836000189185143,0.8392000049352645,0.8176999986171724,0.8000999912619591,0.8033999726176262,0.8153000101447107,0.8269000127911568,0.8333000168204306,0.8407999873161316,0.8503000214695932,0.8486000150442125,0.8675999790430069,0.979000024497509,1.0440999493002892,1.1858999580144882,1.2516999989748,1.0320999473333359,0.7758000120520592,0.6930000111460686,0.6573999747633934,0.634800024330616,0.6223000064492226,0.6107999831438065,0.11405267279945862,1.15394060661966,0.11103952811790138,1.005651137179063,0.10851006408462865,0.8660438921240305,0.10625270266783206,0.786718306031022,0.10413029058840735,0.7449065863182392,0.10250253404694805,0.7238238362702075,0.10050559468354436,0.7071835247568783,0.09878561513559415,0.7108430117782731,0.09730527062474438,0.7233976242106124,0.09538221040178765,0.735612594742469,0.09366025302043157,0.7433041685661264,0.0919489322904232,0.751925600945925,0.09047924364969447,0.7626162156967496,0.08880092051811628,0.7621169733356937,0.08730436135126193,0.780633487467099,0.08584891162852772,0.8910594039113316,0.08410519267674284,0.9580371459667016,0.08241919795836392,1.1015191123406722,0.08059142991200118,1.1749314458895206,0.07848118526174842,0.9656629458724715,0.07640964836429157,0.7128937658202447,0.07506575180225986,0.6300921733980209,0.0738950289439821,0.5942950149311268,0.07253739288665259,0.5717793735710812,0.07146130727941022,0.559686722947515,0.07022818568971778,0.5486443991104902
G2,G,2,0.1,0.46,0.7485999912023545,0.08380000293254852,1.1295999884605408,0.08810000121593475,0.615599974989891,0.0794999971985817,0.5766000300645828,0.08370000123977661,1.1523000448942184,1.0075999423861504,0.8866999819874763,0.8136000260710716,0.7736000269651413,0.7535000145435333,0.73700001090765,0.7391999885439873,0.7488000020384789,0.7584000304341316,0.7626999840140343,0.7687000036239624,0.7763999775052071,0.7740999907255174,0.7896000295877457,0.8874999806284904,0.9444999918341637,1.0694999545812607,1.1292999535799026,0.938699945807457,0.7112000212073326,0.6370999738574028,0.6042999848723412,0.5831000283360481,0.57140002399683,0.5603000074625015,0.14771523043038956,1.0163823753594972,0.14403562591228355,0.8857722288794256,0.14088903430323285,0.7628064440097454,0.13802045401880655,0.6929376481522852,0.13523879204743286,0.6561109381237376,0.1330726365114651,0.6375413229057368,0.1304200417054514,0.6228849001457577,0.12807800473704817,0.6261086137843542,0.12606908777379033,0.63716641538946,0.12351032468186637,0.6479257702071612,0.12121751394592369,0.6547002914927584,0.1189532917834405,0.66229424596208,0.1170163920633684,0.6717101651028383,0.11480150586901526,0.6712703738050425,0.11278821475563487,0.6875798006835278,0.11086934825943688,0.7848428654533491,0.10862095160973403,0.843838015336844,0.1064893294836609,0.9702164374211317,0.10421494449972811,1.034878060487857,0.1017424248864184,0.8505549476672614,0.0992370327060763,0.627916807137734,0.09751885377608056,0.5549850652926206,0.09594708202200096,0.5234553793525133,0.09411845262023862,0.5036237038869733,0.09268273319813584,0.4929726093157883,0.09104347702743394,0.4832469196486086
G3,G,3,0.1,0.42,0.7110999673604965,0.08349999785423279,1.064799964427948,0.08649999648332596,0.5876999944448471,0.08229999989271164,0.5540999919176102,0.08609999716281891,1.079199954867363,0.9642000123858452,0.8306999877095222,0.7636000141501427,0.7287999838590622,0.7086999714374541,0.6939000114798546,0.6953999921679497,0.7040000185370445,0.7117000296711922,0.7156999930739403,0.7197999954223633,0.7264999821782112,0.7236999720335007,0.7370000034570694,0.8263999745249748,0.8785000070929526,0.9935999959707258,1.0492000132799149,0.8753999918699265,0.6667999848723412,0.5980999991297722,0.5675999745726585,0.5475999787449837,0.5362999811768532,0.5258000046014786,0.16289609006238018,0.9406510374395114,0.1589223151140936,0.8197739185097322,0.15550112433356428,0.7059699800858001,0.15235847827662927,0.6413074853167618,0.14927857310438183,0.6072251707919428,0.1468679543784288,0.590039143349326,0.14391777950916343,0.5764749140412275,0.14129193507130985,0.5794586839677479,0.1390420215841735,0.5896924458038311,0.13619462340069063,0.5996503902551721,0.13364258024782635,0.6059200486037956,0.1311276457834922,0.6129483166959024,0.12897908939453565,0.6216624856007791,0.12652104807384118,0.6212554289231267,0.1242725764305601,0.6363497500683726,0.12214375269410992,0.7263660837581782,0.119668046570081,0.780966378718186,0.1173369484466554,0.897928571861993,0.1148638115059468,0.9577725357011609,0.11223537998928872,0.7871829298490214,0.1095394175226271,0.5811332028472382,0.10765308857511297,0.5136352609917144,0.10589886501368069,0.48445497700709106,0.10385581754616535,0.4661009372795848,0.10225670956632761,0.45624347565962436,0.10043308996401172,0.4472426242236638
G4,G,4,0.1,0.38,0.6769999712705612,0.08919999748468399,0.9988999962806702,0.0869000032544136,0.559100016951561,0.08209999650716783,0.5249999910593033,0.08590000122785567,1.0182999819517136,0.895600013434887,0.7917000129818916,0.7281999811530113,0.6925999969244003,0.674699991941452,0.6591999754309654,0.6596000120043755,0.6670000180602074,0.6739000156521797,0.6771999821066856,0.680899977684021,0.6869999840855598,0.6838999837636948,0.6961000114679337,0.7789000198245049,0.8302999958395958,0.934300050139427,0.9862000495195389,0.8350000232458115,0.6322000250220299,0.5680000111460686,0.5395000204443932,0.5206000283360481,0.5100999847054482,0.5000999718904495,0.1776122854838569,0.8641663504254243,0.17335477583875408,0.7531190521520668,0.16966822244718247,0.6485681088573568,0.16626025292536808,0.5891636978994375,0.16289102251493232,0.5578530694765697,0.16024305090456128,0.5420643943613462,0.1570039788416346,0.5296032201286512,0.15410227897342993,0.5323446534152907,0.15161815680021082,0.5417461809357953,0.14849052070054122,0.5508947363691318,0.1456867776247512,0.556654511666498,0.14292849771315025,0.563111462736745,0.14057454839794706,0.571116904487199,0.13788052988127147,0.5707429088740892,0.13540359432628485,0.5846100339980416,0.13307102245242708,0.66730753910279,0.13037502857356761,0.7174692391673912,0.1278508941026046,0.824921526637327,0.12518568512578107,0.8798998992742479,0.12240778767856075,0.7231804290825855,0.11952822855523379,0.5338841432643193,0.11747904009945054,0.47187406420593386,0.1155475927397092,0.4450665507739274,0.11329623873464764,0.42820484663436525,0.11153847331611838,0.41914891245263775,0.1095358624372899,0.4108801056783144
G5,G,5,0.1,0.34,0.6281000226736069,0.08839999884366989,0.9167999625205994,0.08609999716281891,0.5190999954938889,0.08259999752044678,0.48829998075962067,0.08649999648332596,0.9449999779462814,0.8332999870181084,0.7387999966740608,0.680399976670742,0.6475999802350998,0.630700021982193,0.6161999925971031,0.6156999990344048,0.6214000210165977,0.6272000148892403,0.6296000108122826,0.6328999996185303,0.6381999924778938,0.635300025343895,0.6459999829530716,0.7210000082850456,0.7641999945044518,0.8619999736547471,0.9095000177621841,0.7649999707937241,0.5884000286459923,0.5293999835848808,0.502500019967556,0.4843999817967415,0.4740000143647194,0.4645000249147415,0.18200590000563358,0.7791491956601531,0.17769266331096603,0.6790277739172149,0.17394371802400813,0.5847622607176952,0.17046369234263903,0.5312023634199199,0.16700381359759775,0.5029724360251746,0.16427744007289732,0.4887370202536885,0.1609434987872307,0.4775018945711304,0.157944561984886,0.4799738390755685,0.1553785962960898,0.4884503427711198,0.15215843530148593,0.49669908918612027,0.1492714020443914,0.5018921405314306,0.1464342525923302,0.5077139737483756,0.1440146338820287,0.5149316990685388,0.1412448038791051,0.5145944685158947,0.13868990218020083,0.5270974391206533,0.13629209887440324,0.601659457487249,0.133531634513008,0.6468869851321225,0.13095662940773525,0.7437683193564866,0.12824615083152902,0.7933381587413729,0.12545751529736104,0.6520363902303479,0.12254623341107637,0.48136275423422065,0.12045133110324274,0.42545293191953426,0.11845975327979417,0.4012828428410334,0.1161370670997909,0.3860799724089251,0.11432646777440257,0.37791497654893563,0.11226493246018888,0.37045980186380884
G6,G,6,0.1,0.3,0.5785000175237656,0.09139999747276306,0.8302000164985657,0.09229999780654907,0.4807000011205673,0.0869000032544136,0.4511000066995621,0.09049999713897704,0.8547000139951707,0.7571999952197075,0.6750000193715096,0.6232999786734581,0.5937999933958054,0.5782000124454498,0.5644999966025352,0.5630000159144402,0.5675999745726585,0.5716999843716621,0.5733999833464622,0.5759999752044678,0.5799999907612801,0.5766000002622604,0.5852000266313553,0.6503000184893608,0.6876999959349632,0.7732000201940536,0.8157000094652176,0.6900999993085861,0.5349999889731407,0.48250000923871994,0.45820000022649765,0.4415000155568123,0.43209997564554214,0.42329998314380646,0.19873989180051638,0.6805586250575245,0.1941094320389346,0.5931079741414607,0.19006188461779952,0.5107698261436504,0.1862814933603688,0.4639876950839339,0.18249182127956273,0.4393305014223482,0.1794941418607301,0.4268963098474434,0.17583008142140064,0.41708303685178694,0.1725146854893035,0.4192425817245639,0.16968017075336894,0.426646325562607,0.16613969216817667,0.4338517267909486,0.1629649257790711,0.43838753440183204,0.15984990312709985,0.4434729141457557,0.15719591681621656,0.44977708737843014,0.15415675251297917,0.4494824762674105,0.15134023824431192,0.4604035518717282,0.1487099277287554,0.5255313924571495,0.14569921357982982,0.5650373883089956,0.14290596755059318,0.6496602024915196,0.1399793373436394,0.6929581522439638,0.13702707360688393,0.5695353621424366,0.13391133599209282,0.420457351186618,0.13163178738678338,0.37162154740181547,0.12943733699826618,0.35051000683118017,0.12687607455367897,0.3372307953260057,0.12488404236367977,0.3300989862082432,0.12261794860654265,0.3235874198497871
