well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_pML_500,C_pML_500,B_pML_510,C_pML_510,B_pML_520,C_pML_520,B_pML_530,C_pML_530,B_pML_540,C_pML_540,B_pML_550,C_pML_550,B_pML_560,C_pML_560,B_pML_570,C_pML_570,B_pML_580,C_pML_580,B_pML_590,C_pML_590,B_pML_600,C_pML_600,B_pML_610,C_pML_610,B_pML_620,C_pML_620,B_pML_630,C_pML_630,B_pML_640,C_pML_640,B_pML_650,C_pML_650,B_pML_660,C_pML_660,B_pML_670,C_pML_670,B_pML_680,C_pML_680,B_pML_690,C_pML_690,B_pML_700,C_pML_700,B_pML_710,C_pML_710,B_pML_720,C_pML_720,B_pML_730,C_pML_730,B_pML_740,C_pML_740,B_pML_750,C_pML_750
F2,F,2,0.15,0.46,0.8036999553442001,0.07919999957084656,1.182200014591217,0.07680000364780426,0.6546000093221664,0.07410000264644623,0.6143000274896622,0.07769999653100967,1.2298000305891037,1.0780999585986137,0.9528999403119087,0.8762999996542931,0.8350000232458115,0.8143000304698944,0.7973000034689903,0.7987999841570854,0.8085999712347984,0.8179000094532966,0.822100006043911,0.8274999856948851,0.8351000025868415,0.8321000188589097,0.8480000048875809,0.9477999731898308,1.0045000538229942,1.1298999637365343,1.1891999989748,0.9896000474691391,0.7569999918341637,0.6815000101923943,0.648300014436245,0.626400001347065,0.6141000166535378,0.6024000197649002,0.23153271136136697,1.0403436866590008,0.22642949885890862,0.9087320059339786,0.22116468247348037,0.784446200641178,0.21652297723878927,0.7128820646275857,0.2118863620627394,0.6744135816972225,0.20788075718271715,0.6544730232891165,0.20343701648785348,0.63881568550276,0.19905714731310367,0.6409209316448521,0.19530198058785717,0.6512305610273297,0.19096085151277448,0.6615384114943406,0.18688119464145753,0.6677073884635812,0.18301221342842136,0.6748818441170155,0.1796116906925301,0.6840472358733022,0.17584776065104107,0.6830651323123593,0.17227568757240544,0.6986523367542917,0.1689137134233854,0.7973757958483323,0.16517229458851238,0.8574961833530529,0.16193600878465206,0.9873690305472472,0.15841093217443009,1.055038739042833,0.15520545083308346,0.8708889040441337,0.151778686915386,0.6442144336019039,0.14892493360861414,0.5692932752080011,0.14606628488904796,0.5362407288517759,0.14285044138737962,0.5151026017442861,0.14025328533924278,0.5035874253281911,0.13747885848829106,0.4932215918983599
F3,F,3,0.15,0.42,0.7534000128507613,0.0820000022649765,1.0964999794960022,0.07779999822378159,0.6181999891996384,0.07720000296831131,0.580800011754036,0.0803999975323677,1.1473999470472334,1.0089000388979912,0.8942999914288521,0.8236999735236168,0.7848999947309494,0.7651999890804291,0.7488000020384789,0.7501000091433525,0.7583000287413597,0.7658000066876411,0.7694000229239464,0.7735999822616577,0.7802999690175056,0.7764999717473984,0.7903999835252762,0.8809000179171562,0.9322999939322474,1.0476000159978867,1.1009000092744827,0.921499952673912,0.709599994122982,0.6393999978899956,0.6081999763846397,0.5873000100255013,0.5757000222802163,0.5646000057458878,0.23758260392759017,0.9452208577889015,0.2323280117977753,0.825827374431953,0.2269392935685103,0.7131886758512568,0.22217394844186603,0.6481609739461736,0.21740864965402035,0.613102930635421,0.21330405410917658,0.5948844639406571,0.208741922404542,0.5805721378742987,0.2042470666340444,0.5823378648813424,0.200395769312132,0.5915858769000072,0.1959413711440707,0.6008655064071111,0.19175779722616304,0.6063767441761901,0.18778588589233616,0.6128229916281831,0.18430185920912096,0.6210911164891261,0.18043945041347068,0.6201328664284662,0.17677232180871624,0.6341645812847577,0.17332443917583304,0.72375984093511,0.16947574684880004,0.7783491095058458,0.16615803128510223,0.8964111318041464,0.16254134717773142,0.9580695930042389,0.15925476321005996,0.7913035824041392,0.155731314775222,0.5855183191250499,0.1528088697455496,0.5174188160069404,0.14987413469481706,0.487291651382491,0.1465744581231274,0.4679819025962143,0.1439092692838195,0.45744658056001014,0.14106126934898994,0.4479768299287878
F4,F,4,0.15,0.38,0.7182000130414963,0.08299999684095383,1.035800039768219,0.08179999887943268,0.5914999693632126,0.07890000194311142,0.5547999888658524,0.08160000294446945,1.0846000164747238,0.9572999402880671,0.8513000085949899,0.7864999994635582,0.7501000016927719,0.731799989938736,0.7159000262618065,0.715799979865551,0.7227999791502953,0.7289000228047371,0.731700025498867,0.7346000075340271,0.7399000003933907,0.7362000197172165,0.747999981045723,0.830699972808361,0.8775999769568443,0.9841999858617783,1.0337999612092972,0.8696999996900558,0.6739000305533409,0.6090999767184258,0.5800000056624413,0.560400016605854,0.5494000092148781,0.5388000160455704,0.2447461910832569,0.8758756640941988,0.23932150295544477,0.7653914526067648,0.23378913755367792,0.6612447542322317,0.22888242265350622,0.6009827446504394,0.2239701669678382,0.5684109129633795,0.21975081345684755,0.5514477195182498,0.2150504098042022,0.5381154919141344,0.21042353425072585,0.5396328497048279,0.2064612127619879,0.5481063648090986,0.20187380229124638,0.5566357144069429,0.19756934919540142,0.5616670117422773,0.1934783978510783,0.5675819669124789,0.18989606289067382,0.5751956705331293,0.18591894868399284,0.5742544171917419,0.18214207242424052,0.5871514436226325,0.17859428829312576,0.6700910777343261,0.17462584026778113,0.7206478552880283,0.17121108452159367,0.8300994327545068,0.1674888759470002,0.8873765946382056,0.16410727049658796,0.7332880353770833,0.16047361147038863,0.5427329873909099,0.15746975087883228,0.47960651913068764,0.15444794826920447,0.451611321746993,0.1510501504128034,0.43363381615001595,0.1483068154807456,0.4238124424221792,0.1453729189697938,0.4149956450927852
F5,F,5,0.15,0.34,0.6817999929189682,0.08959999680519104,0.9669000506401062,0.08699999749660492,0.5652000159025191,0.0835999995470047,0.5313000231981277,0.08730000257492065,1.0111999958753586,0.896199993789196,0.8000999763607979,0.7409000024199486,0.7076999992132187,0.6900999844074249,0.6748000010848045,0.6739000007510185,0.6793999895453453,0.6836999729275703,0.6853999719023705,0.6875,0.6918000057339668,0.6880000084638596,0.6980000287294388,0.7725999876856804,0.8144999966025352,0.9108999818563462,0.9568000584840775,0.8091999739408493,0.6318000182509422,0.5728999897837639,0.5457999929785728,0.5277000144124031,0.5171000137925148,0.5072999745607376,0.2450237400324269,0.8025408250396154,0.2395775279337293,0.7014728377537256,0.23403459784492764,0.6063035838137487,0.22911419591111984,0.5510798954224438,0.22418740827583364,0.5211373737602144,0.21995960123886046,0.5055020534879602,0.21525071811725463,0.49320743719487553,0.21061198049874408,0.494464409240895,0.20664078344710035,0.5021203807293876,0.20204641130606318,0.5098581394883797,0.19773373747758777,0.5143830610241404,0.1936335422745178,0.5197372796760369,0.19004647224433313,0.5266597263651146,0.186061810027709,0.5257374884524573,0.18227610189040214,0.5374364684325251,0.17872147446199213,0.6133404889325225,0.1747365294452031,0.6596334826005152,0.1713190264883911,0.7599799520832649,0.16758792047707527,0.8126212500599165,0.16420098361423519,0.6719275223443404,0.16055608232786,0.49747405337967865,0.15754919581538684,0.43960673036215114,0.15451908271018022,0.4138678980895356,0.15111561583093405,0.39730102572179565,0.1483653191257231,0.38823566273263355,0.14542610317557395,0.38011017295814187
F6,F,6,0.15,0.3,0.6349000185728073,0.09539999812841417,0.879800021648407,0.0966999977827072,0.5261999815702438,0.09120000153779984,0.4943000227212906,0.094200000166893,0.9176999777555466,0.831899993121624,0.7313000038266182,0.6799000129103661,0.65140001475811,0.6339000165462494,0.6202000007033348,0.618199996650219,0.6220000013709068,0.6252999976277351,0.6260000094771385,0.6273000240325928,0.6305000260472298,0.6263999789953232,0.6340999752283096,0.6982999965548515,0.7341000065207481,0.8182999938726425,0.8578000217676163,0.7302999943494797,0.5753000006079674,0.5228999778628349,0.4983999952673912,0.48170001059770584,0.4718000069260597,0.4626000076532364,0.22846996518498136,0.7214108508231849,0.22336579258266395,0.6307469890374022,0.21813772553983296,0.5455022136921116,0.21351595479772612,0.4958487999794304,0.2088985620719223,0.4688152072040622,0.20492224904886971,0.45464978475749285,0.20052222055032423,0.4435056712190191,0.1961655054104087,0.4444798308815029,0.19243523805264381,0.45123485220863535,0.18814205586451394,0.45810116348803626,0.18409662672001495,0.46206860338918365,0.18025568717125415,0.4668050756405014,0.17689262573164258,0.47296467151171406,0.1731624228879457,0.47206587489316015,0.16961467493125867,0.48244390723471264,0.1662807457306178,0.5505712337965165,0.16253202407769876,0.5921488619850863,0.15934222317409316,0.6824240644007944,0.15583853528406336,0.7299309651696194,0.15266553928368454,0.6040281667143492,0.14925149397424228,0.4473765262539202,0.14643318328452815,0.39532736108652955,0.1435873997997737,0.37208875241728373,0.14040429373341992,0.3570864810479221,0.1378211377745766,0.3488597687274347,0.13507360966718496,0.34150088918915633
F7,F,7,0.15,0.25,0.5727999657392502,0.09430000185966493,0.779100000858307,0.09610000252723694,0.4741999953985214,0.09109999984502792,0.4446000009775162,0.09369999915361404,0.8171999901533127,0.7315999791026115,0.6593999937176704,0.6139000281691551,0.587100014090538,0.5725999772548676,0.5593999847769737,0.5569000169634819,0.5593000277876854,0.5614000037312508,0.5611000284552574,0.5612000226974487,0.5633000209927559,0.5588000267744064,0.5644000321626663,0.6176999732851982,0.6505000218749046,0.7190999835729599,0.7523999959230423,0.6517000049352646,0.5139000043272972,0.4686000272631645,0.447100006043911,0.43210000544786453,0.4230000153183937,0.41439999639987946,0.2223212339506903,0.6187175945044764,0.21732877094506037,0.541234550639333,0.21221252224246415,0.4685583934105456,0.20769324328952082,0.4259589172768176,0.20318169498763555,0.4026072890388508,0.199294681207505,0.3903016728328804,0.19500616699084733,0.3806115690001101,0.19074727676149808,0.38122313768380967,0.18710180261368653,0.3868346798769388,0.1829186372901902,0.3925941613632532,0.17896884047795966,0.3958535604987503,0.1752194418431007,0.3998058200669941,0.17193863489870512,0.4049981556937682,0.1682997606593531,0.4041269193581069,0.16483569698871064,0.4128290102808392,0.16158069084835458,0.47110675437129373,0.15790753422808212,0.5067142967459091,0.15480335086759286,0.5842399556703494,0.1513791961419482,0.6252528646549597,0.14828397182628922,0.5180965590929593,0.1449485148829871,0.3839881349438664,0.14220038071467786,0.3393035253681085,0.13941799398289778,0.319226138953412,0.13631482083484767,0.3062007853689483,0.1337897071839541,0.2990336243578654,0.13111133430206165,0.29264351186608606
F8,F,8,0.15,0.21,0.5304000228643417,0.09610000252723694,0.7060999870300293,0.0957999974489212,0.44200001657009114,0.09269999712705612,0.4130000025033951,0.09700000286102296,0.7459000200033188,0.6819999739527701,0.6068999841809273,0.5672000274062157,0.5448999851942062,0.5305000245571136,0.5186000093817711,0.5153999850153923,0.5165999755263329,0.5170999839901924,0.5159999951720238,0.515500009059906,0.5166000202298164,0.5124000161886215,0.5162999778985977,0.5624999925494194,0.5881999954581261,0.6499000042676926,0.6792000085115434,0.5842000097036362,0.46879997104406357,0.42889999598264694,0.40940000861883163,0.395500011742115,0.38709998875856394,0.37890000641345983,0.2155299523110639,0.5458709057637078,0.21066945016991293,0.4777359597393531,0.20567957633803774,0.4139744609802823,0.20127821513049488,0.3763782616806234,0.19688864852404356,0.3556384985979439,0.19310256754445076,0.34465228472640286,0.18893901429728988,0.3359939744840995,0.18479204710390776,0.3363490915937426,0.18124285433326043,0.341149996723786,0.17718224134817703,0.34612495281250405,0.17334010231324373,0.34888248663330784,0.16969447105982213,0.35227882930391163,0.16650504627864354,0.35678529870194725,0.1629688273404941,0.3559339590822186,0.1595998235545789,0.363447841485993,0.1564336954508296,0.4147396422199584,0.15285081088523883,0.44611246887300127,0.149840610631873,0.5145943273009657,0.14650706250813791,0.5509998150752643,0.14349868475006616,0.45713756572337194,0.14025403339068,0.33901881755773766,0.1375833354882007,0.29955834223665945,0.13487380628270135,0.28172398558102063,0.131859991708992,0.2701015621541306,0.12940124546220738,0.2636863350247171,0.12680039843267427,0.25798369128303966
F9,F,9,0.15,0.17,0.4593999832868576,0.10000000149011612,0.5900999903678894,0.09790000319480896,0.3853999823331833,0.09759999811649324,0.36100001633167267,0.10130000114440918,0.637100026011467,0.5777000114321709,0.5270000174641609,0.4942000135779381,0.4740000218153,0.46209999918937683,0.451199971139431,0.44749998301267624,0.44760002940893173,0.4472000077366829,0.4450000151991844,0.44370001554489136,0.4437999799847604,0.43950001895427704,0.4416999965906143,0.4771000072360039,0.4964999780058861,0.5447999686002731,0.5675000101327896,0.493599995970726,0.4018999859690666,0.36970000714063644,0.3537999913096428,0.341899998486042,0.33449999243021017,0.32720001041889196,0.2212681384015724,0.41879485665048144,0.21625626581569649,0.36698058141837275,0.21114626603411973,0.3187776272186215,0.2066233525035345,0.289913050877364,0.2021071218855546,0.2737293654139655,0.19822506006090074,0.2650438424191368,0.19394758689701463,0.2581827152347615,0.1896880378708973,0.258084993510118,0.18604528134064596,0.261468153464097,0.1818762919292972,0.2650700891442222,0.17793374464446518,0.26694931710913067,0.174188070323145,0.26937319581786184,0.17091896079237778,0.2726812543989302,0.16728771785299443,0.27186211532207727,0.1638261669763485,0.2772986132571432,0.1605770059003814,0.3163968533504629,0.15688618948236568,0.34038080089144573,0.15379928315348146,0.39308462888932255,0.15037633876052534,0.42145879776349854,0.14729017633350272,0.35081601477887275,0.14395018478166974,0.2606019128338268,0.1412144013567397,0.23025459041448737,0.13843013050022115,0.21632885473792593,0.13533582802733318,0.20714954946905903,0.13281050198772731,0.20204364178274808,0.13013883370890444,0.19753834184623656
F10,F,10,0.15,0.13,0.40629999339580536,0.10750000178813934,0.5008000135421753,0.10360000282526016,0.3393000215291977,0.10260000079870224,0.31790001690387726,0.10620000213384627,0.5488999933004379,0.50160001963377,0.46139997988939285,0.43460001796483994,0.41760002076625835,0.40749999880790716,0.3975000008940696,0.3930999860167504,0.3921999856829643,0.3906000033020973,0.38780000060796743,0.3858999907970429,0.3850999847054481,0.38079999387264246,0.3816000074148178,0.4083999916911125,0.42249997705221176,0.45909999310970306,0.47609998285770416,0.41760002076625824,0.3458999916911125,0.3203000053763389,0.3068999871611595,0.29670000821352,0.29029998928308487,0.28399999439716345,0.21140971026969788,0.3307443950963617,0.20659313663511927,0.2902279798364979,0.20166783859952112,0.25279954831995965,0.19731815438682387,0.22998212683247976,0.19298120985205286,0.21695544007603704,0.18924666885804337,0.20986477672682463,0.18515137483714422,0.20425104217187193,0.1810559866487632,0.20384385886702414,0.17755414075100293,0.20624753626324246,0.1735635049058255,0.2089016282152548,0.16977812291474673,0.2101745130490777,0.16618424059368356,0.21192670367633998,0.16304801614056216,0.21440593372499456,0.1595665681613085,0.2136110792706966,0.1562441562079537,0.21761181360799436,0.15312475775260764,0.24826674233201612,0.1495679529370381,0.2671323103481678,0.14661722168039087,0.30890497699026614,0.14332700909797255,0.33170954960312954,0.14036732899709348,0.2771327033959462,0.13716089995924338,0.20624436694564255,0.13453749315951827,0.18221150270245023,0.13186022112477847,0.17099733082180238,0.12889610197903698,0.1635141538773723,0.1264681022567728,0.15931733863295228,0.12390947164442967,0.15564316657083777
F11,F,11,0.15,0.09,0.3414999693632126,0.11320000141859055,0.3995000123977661,0.10899999737739564,0.2840999811887741,0.10620000213384627,0.2654000073671341,0.10830000042915344,0.443000003695488,0.4097999855875969,0.3813999965786934,0.3618000075221061,0.34859998524188995,0.3402999937534333,0.331899993121624,0.3273000046610832,0.3252000138163566,0.32220000773668295,0.31890001147985464,0.3161000013351441,0.3141000047326088,0.3099000006914139,0.3090000003576279,0.3253999873995781,0.3341999873518944,0.3566000014543534,0.3660999983549118,0.32919998466968536,0.27830000966787344,0.2603000029921531,0.25039999932050705,0.2426000013947487,0.23740000277757645,0.2322000116109848,0.18997949581698872,0.23787902747106981,0.18560829151254726,0.20926977387443957,0.18109147016654667,0.18320032632837566,0.17712980197171854,0.16675838655691633,0.1731949161714848,0.15706142322097316,0.1697866446990405,0.15165340665457686,0.16609172580322196,0.14735697675838358,0.1623626004506299,0.14662684543034735,0.1591734452718683,0.1479997652363626,0.15557303576568327,0.14965698629581534,0.1521342329099607,0.15029215047765665,0.14887677570066674,0.15133761991782418,0.14603070814218388,0.15294393054994126,0.14287921302516954,0.15217626212104027,0.13986564850707428,0.15466562903471218,0.13703247377230415,0.17641996725048026,0.13378352093823298,0.18988833659280477,0.1311273942601613,0.22013318024908596,0.1281324210159563,0.23705982031267758,0.12544998891558323,0.19940932223325333,0.12254362226619334,0.14889617726915802,0.12016432016018769,0.1315230619939775,0.117726527944198,0.12317136073665774,0.1150480053998924,0.11747969561092894,0.11283706038873026,0.11424317683519214,0.11052692823415004,0.11144677255522453
F12,F,12,0.15,0.0,0.2043999880552292,0.11869999766349792,0.17960000038146973,0.11420000344514848,0.16930000483989716,0.11420000344514848,0.15850000083446503,0.11599999666213988,0.2336999922990799,0.22910001128911972,0.2225000038743019,0.21749999374151235,0.21310000121593475,0.2084999978542328,0.20410000532865524,0.19940000027418137,0.19539999216794968,0.19099999219179153,0.1865999922156334,0.18250000476837158,0.17890001088380814,0.17490001022815704,0.1711999922990799,0.16759999841451645,0.16379999369382858,0.16049998998641968,0.15670000016689298,0.15330000221729279,0.14979999512434009,0.14680000394582748,0.1436999961733818,0.1405000016093254,0.13780000060796738,0.13490000367164615,0.19907701797291805,-0.0017985872669667308,0.1944577494330223,0.00037317941685999917,0.18974777261220868,0.00364789970128232,0.18558895122394056,0.0036742702630210913,0.1814484681132717,0.002570520148618076,0.17788585806958218,0.0015019170652586997,0.17400863802849534,0.0005954126379847033,0.17009737265219557,-0.0009882788503630044,0.16675740456049273,-0.0022890048513593275,0.16298419337942802,-0.003220993435462255,0.15938428674315477,-0.004242120063407302,0.15596571287870198,-0.005030545519278118,0.15299280943566443,-0.005684359901461107,0.1496889813667729,-0.006391048971299586,0.1465262126766377,-0.007819373523536066,0.14355978691244928,-0.009062567161110084,0.1401333027394216,-0.009530164804725447,0.13735611114309473,-0.009044028773216181,0.13421680520648382,-0.007265816077308841,0.131410158303146,-0.0011250090332372148,0.12834886535539322,0.0009915315755433737,0.1258664438525375,0.0008066956850849398,0.12330748358163499,-0.00017256046066419645,0.12050034280753008,-0.001255858672054428,0.11818171230048127,-0.002022642155923453,0.11575822067331949,-0.0025605549644434934
G1,G,1,0.1,0.5,0.8128000348806381,0.07940000295639038,1.2428000569343567,0.08129999786615373,0.6621000021696091,0.07530000060796738,0.6228000074625015,0.07840000092983246,1.2673000544309614,1.1025999709963799,0.9658000543713572,0.8836000189185143,0.8392000049352645,0.8176999986171724,0.8000999912619591,0.8033999726176262,0.8153000101447107,0.8269000127911568,0.8333000168204306,0.8407999873161316,0.8503000214695932,0.8486000150442125,0.8675999790430069,0.979000024497509,1.0440999493002892,1.1858999580144882,1.2516999989748,1.0320999473333359,0.7758000120520592,0.6930000111460686,0.6573999747633934,0.634800024330616,0.6223000064492226,0.6107999831438065,0.15746316472433516,1.155400348572993,0.15399145676324208,1.008958582448507,0.1501693180216338,0.8705563148079664,0.1469193871214759,0.7910717425812075,0.14372696098265458,0.748478670761208,0.14087377834086723,0.7264586179053111,0.13783312946155862,0.709184696413725,0.13476082119818453,0.7117213999683691,0.13211464169246917,0.7233289521420371,0.1291334171464236,0.7348974630401912,0.12627347842035874,0.7418727805287352,0.12359587421673449,0.7499383151916363,0.12120394096178905,0.7601964602445299,0.11859958781022478,0.7591950243305767,0.11612325398233962,0.77668128389691,0.11376890568798233,0.8864726440963078,0.11116470016710542,0.9532897296541758,0.10894041092633057,1.0974550741377986,0.10646545419945963,1.1723729220644123,0.10422841163088978,0.9670866344639815,0.10188178887304727,0.7151008214114737,0.09987094505727723,0.6319284343294486,0.09787048481051644,0.5953533733743551,0.09565327790523447,0.5720196473937789,0.09383061136404992,0.5593283046526283,0.09192736393235913,0.5478858119408598
G2,G,2,0.1,0.46,0.7485999912023545,0.08380000293254852,1.1295999884605408,0.08810000121593475,0.615599974989891,0.0794999971985817,0.5766000300645828,0.08370000123977661,1.1523000448942184,1.0075999423861504,0.8866999819874763,0.8136000260710716,0.7736000269651413,0.7535000145435333,0.73700001090765,0.7391999885439873,0.7488000020384789,0.7584000304341316,0.7626999840140343,0.7687000036239624,0.7763999775052071,0.7740999907255174,0.7896000295877457,0.8874999806284904,0.9444999918341637,1.0694999545812607,1.1292999535799026,0.938699945807457,0.7112000212073326,0.6370999738574028,0.6042999848723412,0.5831000283360481,0.57140002399683,0.5603000074625015,0.16526104825550314,1.0298862346929356,0.16159360806850553,0.8995661785147024,0.15761156287525369,0.7765321327697126,0.15420193102961782,0.7056723143884944,0.1508432770835991,0.6675793026888336,0.14786233755778647,0.6478315511742387,0.1446689625481511,0.6323323946578698,0.14144816702360616,0.6344211619426405,0.1386778937368655,0.6446279534494801,0.1355505989271529,0.6548397787526985,0.13255657290047237,0.6609472423645112,0.12974610843450576,0.6680519382640313,0.12724650638216548,0.6771261646319469,0.12451509334584043,0.6761562296691295,0.12191605118925147,0.6915900769835859,0.11945085059650283,0.7893368963069245,0.11670788915395613,0.8488557150726911,0.11437868438489539,0.9774367513836272,0.11178545416268708,1.0444227242861708,0.10944380814631308,0.8620740052503407,0.10697227894464449,0.6376512766927099,0.10487290164496076,0.563480030746652,0.10277416831335319,0.5307650409426073,0.10044882965987766,0.5098438954747928,0.09853831175824726,0.49844549086402173,0.09654015186918943,0.4881853950443672
G3,G,3,0.1,0.42,0.7110999673604965,0.08349999785423279,1.064799964427948,0.08649999648332596,0.5876999944448471,0.08229999989271164,0.5540999919176102,0.08609999716281891,1.079199954867363,0.9642000123858452,0.8306999877095222,0.7636000141501427,0.7287999838590622,0.7086999714374541,0.6939000114798546,0.6953999921679497,0.7040000185370445,0.7117000296711922,0.7156999930739403,0.7197999954223633,0.7264999821782112,0.7236999720335007,0.7370000034570694,0.8263999745249748,0.8785000070929526,0.9935999959707258,1.0492000132799149,0.8753999918699265,0.6667999848723412,0.5980999991297722,0.5675999745726585,0.5475999787449837,0.5362999811768532,0.5258000046014786,0.14831413980243524,0.9726993414983386,0.1450023305696703,0.8497088759412355,0.14134445665350992,0.7336681346339833,0.13824355438936273,0.6667335656634747,0.13520487949242463,0.6306910422410473,0.1324828740680371,0.6119796671885452,0.1296068319172336,0.5972922904805493,0.12667722721001037,0.5991833529010417,0.12415528032761905,0.6087561766392032,0.12133699051433519,0.6183550777337403,0.11861785123201157,0.6240704350648124,0.11607449549014431,0.6307405058843076,0.11380456112646972,0.6392776036012267,0.11133478713949654,0.6383249447315542,0.1089810334650945,0.6528290741778311,0.10674286096510775,0.745096377521693,0.10424607475383235,0.801291942379163,0.10214960893099771,0.922774466967615,0.09979095869186548,0.9861395017898014,0.0976689385377241,0.81420793826904,0.09543630096051169,0.6023298338030877,0.0935299309025978,0.5322596879770556,0.09162171267938572,0.5013083135459794,0.08952265195287967,0.48149128384184775,0.08778468476787765,0.47068474096477336,0.08598349431120125,0.46096558313305935
G4,G,4,0.1,0.38,0.6769999712705612,0.08919999748468399,0.9988999962806702,0.0869000032544136,0.559100016951561,0.08209999650716783,0.5249999910593033,0.08590000122785567,1.0182999819517136,0.895600013434887,0.7917000129818916,0.7281999811530113,0.6925999969244003,0.674699991941452,0.6591999754309654,0.6596000120043755,0.6670000180602074,0.6739000156521797,0.6771999821066856,0.680899977684021,0.6869999840855598,0.6838999837636948,0.6961000114679337,0.7789000198245049,0.8302999958395958,0.934300050139427,0.9862000495195389,0.8350000232458115,0.6322000250220299,0.5680000111460686,0.5395000204443932,0.5206000283360481,0.5100999847054482,0.5000999718904495,0.16408463952449706,0.8919397018307438,0.16041356606806562,0.7793307292343993,0.1564445435804304,0.6731829817377498,0.15304077398270588,0.6118001375675066,0.14968757140958158,0.578653004409153,0.14671700697075718,0.5614031378079501,0.14353973941808368,0.5478560422827061,0.14032636252265407,0.5494555398164762,0.1375646532760922,0.5581248425339881,0.13445537972175678,0.5668480772384097,0.13147372739438307,0.572003296364062,0.1286730213139203,0.5780534798529489,0.12618760578174806,0.5858276067716245,0.1234684689580994,0.5848936830214384,0.12087776901066519,0.5980743923079935,0.11842269073179641,0.6825875494855129,0.11567433230146795,0.734086140590463,0.11336320384615421,0.8455401774953282,0.11077713785417327,0.9038052758517823,0.10844760888326807,0.7466501197414619,0.10597944081237408,0.5525141385703577,0.10389370519853068,0.4882356093205289,0.1017988341885241,0.45976536089795156,0.09948566186304357,0.44149809311399685,0.0975796614526889,0.4315220124982725,0.09559139811661432,0.4225624844200429
G5,G,5,0.1,0.34,0.6281000226736069,0.08839999884366989,0.9167999625205994,0.08609999716281891,0.5190999954938889,0.08259999752044678,0.48829998075962067,0.08649999648332596,0.9449999779462814,0.8332999870181084,0.7387999966740608,0.680399976670742,0.6475999802350998,0.630700021982193,0.6161999925971031,0.6156999990344048,0.6214000210165977,0.6272000148892403,0.6296000108122826,0.6328999996185303,0.6381999924778938,0.635300025343895,0.6459999829530716,0.7210000082850456,0.7641999945044518,0.8619999736547471,0.9095000177621841,0.7649999707937241,0.5884000286459923,0.5293999835848808,0.502500019967556,0.4843999817967415,0.4740000143647194,0.4645000249147415,0.1744398074363694,0.7976903897039677,0.1705241218158592,0.697190775871439,0.16634787721705988,0.6025850477182298,0.1627404498179217,0.547679543234785,0.1591755663908711,0.51791149630497,0.1560394558934402,0.5023676802396502,0.1526625770981576,0.49015257308813825,0.14925893403600166,0.4914143111780222,0.14633712410096858,0.499030841639319,0.14303573083840102,0.5067341891641004,0.13987964421419505,0.511237005787737,0.1369072552118068,0.51656499742133,0.13427981082527318,0.5234496099789524,0.13139512729568267,0.5225386987584069,0.12864617238324857,0.5341770528643869,0.12604693575192777,0.6096440839800603,0.12312647258415302,0.6556619250405823,0.12067498393252432,0.7554131645539488,0.11793678714831538,0.8077237078223217,0.11547004184784612,0.6677999059237951,0.11284315250950137,0.4943642202544515,0.11063971750232868,0.43684470503388384,0.10841940655162617,0.411271935267621,0.10596455549053363,0.39481521488881177,0.10394592630886465,0.3858094010012527,0.10183366591951434,0.37773725622142923
G6,G,6,0.1,0.3,0.5785000175237656,0.09139999747276306,0.8302000164985657,0.09229999780654907,0.4807000011205673,0.0869000032544136,0.4511000066995621,0.09049999713897704,0.8547000139951707,0.7571999952197075,0.6750000193715096,0.6232999786734581,0.5937999933958054,0.5782000124454498,0.5644999966025352,0.5630000159144402,0.5675999745726585,0.5716999843716621,0.5733999833464622,0.5759999752044678,0.5799999907612801,0.5766000002622604,0.5852000266313553,0.6503000184893608,0.6876999959349632,0.7732000201940536,0.8157000094652176,0.6900999993085861,0.5349999889731407,0.48250000923871994,0.45820000022649765,0.4415000155568123,0.43209997564554214,0.42329998314380646,0.1682637539772056,0.7099845944254036,0.16446353887149107,0.6207414248713694,0.1604007023084726,0.5368696046665604,0.15689801678943388,0.48798836095694703,0.1534413801541572,0.4613649255210811,0.15039584170694192,0.4474095363628258,0.14713165523202887,0.43643637747972003,0.14382774668344733,0.4373887305399815,0.1409921066245223,0.44402885738564246,0.13780161436510363,0.45078714527989255,0.1347423582887624,0.454685404556082,0.13186292946937395,0.45934377685900823,0.12931830754342724,0.46540239825562424,0.12652603694096656,0.46451515693664386,0.12386213931501094,0.4747224069520599,0.12134282627380583,0.5417777140605242,0.11850085590252711,0.5826968571257555,0.1161351438944243,0.6715593636364887,0.11347788492929219,0.7183233579406452,0.11108961755851993,0.5944085918765301,0.1085431899352424,0.4402254580776809,0.10641021519745268,0.3889956855178814,0.10425466196754837,0.3661229970475029,0.10188050722141165,0.3513548959388296,0.09992103825107558,0.3432541232648892,0.09787867571132232,0.33600945964451834
