well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
F2,F,2,0.15,0.46,0.8036999553442001,0.07919999957084656,1.182200014591217,0.07680000364780426,0.6546000093221664,0.07410000264644623,0.6143000274896622,0.07769999653100967,1.2298000305891037,1.0780999585986137,0.9528999403119087,0.8762999996542931,0.8350000232458115,0.8143000304698944,0.7973000034689903,0.7987999841570854,0.8085999712347984,0.8179000094532966,0.822100006043911,0.8274999856948851,0.8351000025868415,0.8321000188589097,0.8480000048875809,0.9477999731898308,1.0045000538229942,1.1298999637365343,1.1891999989748,0.9896000474691391,0.7569999918341637,0.6815000101923943,0.648300014436245,0.626400001347065,0.6141000166535378,0.6024000197649002,0.1964869160044679,1.0328480665689894,0.19166181773653643,0.9001761209098682,0.1876216173972147,0.7751772363160132,0.18382148297941608,0.7041875565996064,0.1800841366494462,0.666772153951521,0.17715968027235998,0.6479035291118962,0.17358688128200156,0.6330099236603111,0.17039205077255618,0.636288767767873,0.16766086547416995,0.6475255216813571,0.16421632512602105,0.6584584576392774,0.1611258585574286,0.6653429014277625,0.15807935155393138,0.673062851304412,0.15548131656901096,0.6826317249430304,0.15251009370200458,0.6821839095757329,0.1497828458384788,0.6987587799267767,0.14720869322512536,0.7976035113638521,0.14422109634587896,0.8575630067324236,0.14142185977440647,0.985996247506284,0.1384494796847793,1.0517204823484567,0.13531695930271836,0.8644145605182416,0.1320867279980909,0.6381612607942022,0.12980936649941036,0.564044662374418,0.12767858179467775,0.5320035330883494,0.1251975879508589,0.511850362406275,0.12325280286629135,0.5010303832144936,0.12104481163731934,0.4911469928920434
F3,F,3,0.15,0.42,0.7534000128507613,0.0820000022649765,1.0964999794960022,0.07779999822378159,0.6181999891996384,0.07720000296831131,0.580800011754036,0.0803999975323677,1.1473999470472334,1.0089000388979912,0.8942999914288521,0.8236999735236168,0.7848999947309494,0.7651999890804291,0.7488000020384789,0.7501000091433525,0.7583000287413597,0.7658000066876411,0.7694000229239464,0.7735999822616577,0.7802999690175056,0.7764999717473984,0.7903999835252762,0.8809000179171562,0.9322999939322474,1.0476000159978867,1.1009000092744827,0.921499952673912,0.709599994122982,0.6393999978899956,0.6081999763846397,0.5873000100255013,0.5757000222802163,0.5646000057458878,0.21902605554264007,0.9308773146440094,0.21376531926400782,0.8113068579739812,0.20930725891190224,0.6986488855921514,0.20509955165922109,0.6346690694548405,0.2009204057938339,0.6009488127160005,0.19763366737027152,0.58394345810343,0.19362013172589518,0.5705206663727037,0.19000551029079174,0.5734769533228937,0.18691799794314193,0.5836044724905161,0.18304526004997698,0.5934590553002663,0.17957083118603254,0.5996640343654938,0.17615290241350692,0.606622533304112,0.17324103017663783,0.6152467889581765,0.16990923849707104,0.6148433955455255,0.1668340068726758,0.6297826101894888,0.1639480715432686,0.7188710391526845,0.1606218856481323,0.7729142638361935,0.15752522071227756,0.8886699872962917,0.15425605334173,0.9479076785033331,0.15088739853550973,0.7790913726613886,0.1473713674769519,0.5751719048872159,0.14484399839704404,0.5083713319660574,0.14244301432611398,0.47949381313009154,0.1396450939070798,0.4613302549874704,0.1374588588122646,0.4515787496634119,0.13497755107950501,0.4426716413427297
F4,F,4,0.15,0.38,0.7182000130414963,0.08299999684095383,1.035800039768219,0.08179999887943268,0.5914999693632126,0.07890000194311142,0.5547999888658524,0.08160000294446945,1.0846000164747238,0.9572999402880671,0.8513000085949899,0.7864999994635582,0.7501000016927719,0.731799989938736,0.7159000262618065,0.715799979865551,0.7227999791502953,0.7289000228047371,0.731700025498867,0.7346000075340271,0.7399000003933907,0.7362000197172165,0.747999981045723,0.830699972808361,0.8775999769568443,0.9841999858617783,1.0337999612092972,0.8696999996900558,0.6739000305533409,0.6090999767184258,0.5800000056624413,0.560400016605854,0.5494000092148781,0.5388000160455704,0.2274130481643038,0.8642350675122442,0.22200554952027615,0.7532265270916736,0.21739793556606382,0.6486338602388295,0.2130422569234591,0.5892351062267631,0.20869701038986577,0.5579296026623795,0.20527197306141992,0.5421419122659985,0.20109041342947137,0.5296802994320586,0.19731264457668302,0.5324256066806904,0.19408693832316265,0.5418281716441308,0.19005055939513454,0.5509778486315077,0.18642942093403095,0.5567387350413715,0.18287042507041984,0.5631994839864676,0.17983971270447868,0.5712063769839774,0.1763711810227302,0.5708319834311348,0.1731618874283123,0.5847021146297817,0.17015778730217598,0.6674140175505392,0.16670614610694703,0.7175901928868526,0.16350188758076234,0.8250602527344517,0.16012803418744376,0.880058368246263,0.1566875499424723,0.72332622157098,0.15307620226662183,0.5340034192848684,0.15045726530599715,0.47198438435104906,0.1479523824257964,0.44517438056463743,0.14503232236765473,0.42831112904080093,0.14275385138063346,0.41925788050713825,0.1401682320658565,0.4109887359892971
F5,F,5,0.15,0.34,0.6817999929189682,0.08959999680519104,0.9669000506401062,0.08699999749660492,0.5652000159025191,0.0835999995470047,0.5313000231981277,0.08730000257492065,1.0111999958753586,0.896199993789196,0.8000999763607979,0.7409000024199486,0.7076999992132187,0.6900999844074249,0.6748000010848045,0.6739000007510185,0.6793999895453453,0.6836999729275703,0.6853999719023705,0.6875,0.6918000057339668,0.6880000084638596,0.6980000287294388,0.7725999876856804,0.8144999966025352,0.9108999818563462,0.9568000584840775,0.8091999739408493,0.6318000182509422,0.5728999897837639,0.5457999929785728,0.5277000144124031,0.5171000137925148,0.5072999745607376,0.25698004986611417,0.773821611368827,0.2509779020066347,0.6744303516701519,0.24581317006954512,0.5807798990435343,0.24091726072048725,0.5275967926322608,0.235995031908542,0.4995679056411529,0.23210002390526452,0.4854323981941455,0.2273463791985205,0.47427498985223365,0.22302840931579943,0.4767345624201162,0.21934373300597246,0.4851536455756649,0.21475214532853748,0.4933474247741736,0.21063311449150074,0.49850590698889624,0.2065912025032328,0.5042916723538687,0.20315190632378613,0.5114610314920558,0.19921425950489374,0.5111260731587258,0.1955553887109767,0.5235461026928577,0.19214553463983425,0.5976080274475803,0.1882489197489913,0.6425392538337744,0.18464983702110108,0.7387692072894516,0.18087796848601456,0.7880164763078132,0.1771034937386091,0.6476777341741905,0.17310056696532572,0.4781566298122835,0.17015145986375899,0.4226241211765239,0.1672971964758964,0.39861922630771013,0.16396774780345688,0.3835200712769105,0.16137615206861988,0.3754142517601365,0.15843593450626522,0.36801085629082264
F6,F,6,0.15,0.3,0.6349000185728073,0.09539999812841417,0.879800021648407,0.0966999977827072,0.5261999815702438,0.09120000153779984,0.4943000227212906,0.094200000166893,0.9176999777555466,0.831899993121624,0.7313000038266182,0.6799000129103661,0.65140001475811,0.6339000165462494,0.6202000007033348,0.618199996650219,0.6220000013709068,0.6252999976277351,0.6260000094771385,0.6273000240325928,0.6305000260472298,0.6263999789953232,0.6340999752283096,0.6982999965548515,0.7341000065207481,0.8182999938726425,0.8578000217676163,0.7302999943494797,0.5753000006079674,0.5228999778628349,0.4983999952673912,0.48170001059770584,0.4718000069260597,0.4626000076532364,0.2700422428366807,0.6774378786902089,0.26380756229280555,0.5904296651373995,0.25840837841299413,0.5084439502316745,0.253281060953579,0.46188639567965056,0.24810058090593995,0.4373499586548139,0.24399108241944878,0.42497555081118665,0.23897678954013457,0.41520829074579113,0.23440651945412386,0.4173627520660034,0.2305080610308978,0.4247333474961038,0.22566272437477453,0.4319076543599326,0.2213161925592595,0.43642385660216587,0.21705531549387666,0.44148974929631524,0.21343146497094165,0.44776622773621777,0.20928151773863626,0.44747321615843577,0.205415034888863,0.4583470620669444,0.20182170127745677,0.5231867617050452,0.19772955951601154,0.5625252051638681,0.1939621113483567,0.6467717748477543,0.19002571682598166,0.6898874561977865,0.1861352328725657,0.5670258018902616,0.1819810093170998,0.4186155658826725,0.17888891389065809,0.3699984977701092,0.175873700972904,0.34898382629473595,0.17235511410440363,0.3357652847720028,0.16962048398290952,0.3286693494792492,0.1665184811816173,0.3221886434673555
F7,F,7,0.15,0.25,0.5727999657392502,0.09430000185966493,0.779100000858307,0.09610000252723694,0.4741999953985214,0.09109999984502792,0.4446000009775162,0.09369999915361404,0.8171999901533127,0.7315999791026115,0.6593999937176704,0.6139000281691551,0.587100014090538,0.5725999772548676,0.5593999847769737,0.5569000169634819,0.5593000277876854,0.5614000037312508,0.5611000284552574,0.5612000226974487,0.5633000209927559,0.5588000267744064,0.5644000321626663,0.6176999732851982,0.6505000218749046,0.7190999835729599,0.7523999959230423,0.6517000049352646,0.5139000043272972,0.4686000272631645,0.447100006043911,0.43210000544786453,0.4230000153183937,0.41439999639987946,0.26206176719935026,0.5830090018830804,0.2560511171276323,0.5081311514447147,0.2508268830967795,0.4375735625540487,0.24586065835552667,0.3975065792926094,0.2408288584498259,0.37639115988902544,0.2368317555218526,0.36574192809236844,0.23195521923195514,0.35733642225120915,0.22750201913937249,0.359191388011661,0.22370424630373759,0.36553468954648827,0.21899093949211104,0.37170969028663225,0.21476291809774656,0.3755965298771123,0.21062055090603027,0.3799567925377436,0.20709845685584594,0.3853584525031439,0.20306448955259185,0.3851064327959273,0.19930041100242143,0.3944650863176357,0.19580770078847445,0.45026841003973295,0.19183788351424125,0.48412582163586587,0.18818976427268855,0.5566308627004417,0.1843846117446144,0.5937381969586482,0.18065068568959639,0.4880004846792499,0.17664783382599852,0.3602747516824956,0.17365090863726235,0.31843352821051524,0.17071610325790051,0.3003483024443247,0.16729058763108026,0.2889722637075884,0.1646305752709053,0.2828656103531304,0.1616134820716397,0.27728862353707434
F8,F,8,0.15,0.21,0.5304000228643417,0.09610000252723694,0.7060999870300293,0.0957999974489212,0.44200001657009114,0.09269999712705612,0.4130000025033951,0.09700000286102296,0.7459000200033188,0.6819999739527701,0.6068999841809273,0.5672000274062157,0.5448999851942062,0.5305000245571136,0.5186000093817711,0.5153999850153923,0.5165999755263329,0.5170999839901924,0.5159999951720238,0.515500009059906,0.5166000202298164,0.5124000161886215,0.5162999778985977,0.5624999925494194,0.5881999954581261,0.6499000042676926,0.6792000085115434,0.5842000097036362,0.46879997104406357,0.42889999598264694,0.40940000861883163,0.395500011742115,0.38709998875856394,0.37890000641345983,0.2710433056305972,0.5036765681463059,0.2648797479591361,0.43899094205781436,0.25949700616176957,0.37803447341689145,0.2543733446617384,0.34342086080911727,0.24916319650117794,0.325179989161275,0.24501702179877038,0.31598028241812326,0.23995943393611652,0.30871897600563714,0.2353295947001681,0.31032275914478025,0.23138227659114757,0.3158030553924477,0.22649253332213337,0.32113889570324283,0.22210633794258589,0.3244970721037419,0.21781211020150665,0.3282647846828584,0.2141621800821363,0.3329315199436516,0.20998106617565337,0.332714017299669,0.2060721523621973,0.3407999920018839,0.20245230453151195,0.38901249762522394,0.1983482874337379,0.41826640533059667,0.194585802855224,0.4809079480808474,0.19067013953372414,0.512968341774172,0.18686374393958596,0.42161594897467125,0.18276188072931548,0.31126650283865537,0.17966730229977265,0.2751173620054345,0.17662030141523175,0.2594933465060028,0.173062819530633,0.24966522362877716,0.17030336923343814,0.2443897851224503,0.16717384588488893,0.23957223243831285
F9,F,9,0.15,0.17,0.4593999832868576,0.10000000149011612,0.5900999903678894,0.09790000319480896,0.3853999823331833,0.09759999811649324,0.36100001633167267,0.10130000114440918,0.637100026011467,0.5777000114321709,0.5270000174641609,0.4942000135779381,0.4740000218153,0.46209999918937683,0.451199971139431,0.44749998301267624,0.44760002940893173,0.4472000077366829,0.4450000151991844,0.44370001554489136,0.4437999799847604,0.43950001895427704,0.4416999965906143,0.4771000072360039,0.4964999780058861,0.5447999686002731,0.5675000101327896,0.493599995970726,0.4018999859690666,0.36970000714063644,0.3537999913096428,0.341899998486042,0.33449999243021017,0.32720001041889196,0.2793593574574179,0.382001802740894,0.27308000049054704,0.33294792469824913,0.26756046863848676,0.2867170030802692,0.2622972353153619,0.2604672466558252,0.25691909117723716,0.24663500630069324,0.2526290245576897,0.2396584300129388,0.2473970414584391,0.23415196763422333,0.24259199029888237,0.2353703532751785,0.2384967949806325,0.2395270110872653,0.23343645420384418,0.24357566922743396,0.22889736228959837,0.24612298874239863,0.22445772372406217,0.24898179373642612,0.22068597021483882,0.2525213383831815,0.216364295104833,0.25235674833841637,0.21231359129493083,0.25849067682175403,0.20857241693440481,0.2950605805628761,0.20434504476678225,0.3172535009068518,0.2004818470937739,0.36476675838515976,0.19647352427354278,0.38908619881369383,0.19262697695558065,0.31979739214595093,0.18845197488864565,0.23609900361736325,0.1852694352496004,0.2086801715618903,0.1821129138796188,0.19683096113502965,0.1784261719585973,0.18937693615376539,0.17557063501917944,0.1853763277476537,0.17233262931872684,0.1817234768617787
F10,F,10,0.15,0.13,0.40629999339580536,0.10750000178813934,0.5008000135421753,0.10360000282526016,0.3393000215291977,0.10260000079870224,0.31790001690387726,0.10620000213384627,0.5488999933004379,0.50160001963377,0.46139997988939285,0.43460001796483994,0.41760002076625835,0.40749999880790716,0.3975000008940696,0.3930999860167504,0.3921999856829643,0.3906000033020973,0.38780000060796743,0.3858999907970429,0.3850999847054481,0.38079999387264246,0.3816000074148178,0.4083999916911125,0.42249997705221176,0.45909999310970306,0.47609998285770416,0.41760002076625824,0.3458999916911125,0.3203000053763389,0.3068999871611595,0.29670000821352,0.29029998928308487,0.28399999439716345,0.27552851104490267,0.2958716041522875,0.26937850741617103,0.2578822923316575,0.263951395003265,0.22207516505964883,0.2587707364376833,0.2017456698153419,0.2534615407878388,0.19103389764173184,0.24922046392276023,0.18563091803202916,0.2440488889008312,0.18136656807843346,0.23929016770835765,0.18231187370696111,0.23523533984767814,0.18553153101680442,0.23023225586908197,0.18866878965934392,0.22574460092173665,0.19064207485954876,0.22135778680430812,0.1928573219792161,0.21763195207240382,0.19559893751868387,0.2133622973122121,0.19547175414220339,0.20935424660522226,0.20022371080643026,0.2056583203272173,0.22855157954302868,0.20149042982835266,0.24574543580569094,0.19768889496236433,0.282549241407329,0.1937517482388656,0.30138855130573033,0.19000315520706962,0.24771856610145088,0.1859165001411977,0.18288656799622202,0.1827817233173672,0.16164799002869987,0.17965902908358788,0.15247079885697828,0.17601098008735436,0.14669734698314882,0.17318786310475978,0.1435990994880167,0.16998690790407683,0.1407705889149095
F11,F,11,0.15,0.09,0.3414999693632126,0.11320000141859055,0.3995000123977661,0.10899999737739564,0.2840999811887741,0.10620000213384627,0.2654000073671341,0.10830000042915344,0.443000003695488,0.4097999855875969,0.3813999965786934,0.3618000075221061,0.34859998524188995,0.3402999937534333,0.331899993121624,0.3273000046610832,0.3252000138163566,0.32220000773668295,0.31890001147985464,0.3161000013351441,0.3141000047326088,0.3099000006914139,0.3090000003576279,0.3253999873995781,0.3341999873518944,0.3566000014543534,0.3660999983549118,0.32919998466968536,0.27830000966787344,0.2603000029921531,0.25039999932050705,0.2426000013947487,0.23740000277757645,0.2322000116109848,0.2591519505508653,0.20703038673767823,0.253405577222544,0.18045299253970826,0.248315772807808,0.15539774074272386,0.24345219779373867,0.14117449233420512,0.23845433445648012,0.13368104977664153,0.23445666642547533,0.1299010745542593,0.2295824864820358,0.1269178145031606,0.22508937765348325,0.12758110229625416,0.22126164733250545,0.12983422342031864,0.21654524130304859,0.13203109009442068,0.21231479863625963,0.13341220735133272,0.20818162666672257,0.13496342610157994,0.20467213214184357,0.13688196883813358,0.20064987255913916,0.13679330727132333,0.19686868990000012,0.14011957306900294,0.1933871047432763,0.15994526672208872,0.18946827247719497,0.17198170352044406,0.1859003411200927,0.19773825564513334,0.18221148524135541,0.21092427342771877,0.17872551837835948,0.17336551709725387,0.17490915249253006,0.127994824266087,0.17196432694344943,0.11313142553367786,0.16901890453608984,0.10671027991464489,0.16557723422518875,0.1026703176454518,0.1629159792899867,0.10050276197031588,0.15989880260110548,0.0985243852525144
F12,F,12,0.15,0.0,0.2043999880552292,0.11869999766349792,0.17960000038146973,0.11420000344514848,0.16930000483989716,0.11420000344514848,0.15850000083446503,0.11599999666213988,0.2336999922990799,0.22910001128911972,0.2225000038743019,0.21749999374151235,0.21310000121593475,0.2084999978542328,0.20410000532865524,0.19940000027418137,0.19539999216794968,0.19099999219179153,0.1865999922156334,0.18250000476837158,0.17890001088380814,0.17490001022815704,0.1711999922990799,0.16759999841451645,0.16379999369382858,0.16049998998641968,0.15670000016689298,0.15330000221729279,0.14979999512434009,0.14680000394582748,0.1436999961733818,0.1405000016093254,0.13780000060796738,0.13490000367164615,0.24716174389042297,-0.003180523081980689,0.24178849636761846,-0.002753732644874242,0.2369756776928684,-0.002368488198804903,0.2323629212704417,-0.002142717212590762,0.22758438474772286,-0.0020203651273584295,0.22374727198770808,-0.0019598180730769042,0.21907048518087363,-0.0019115815242014545,0.21473674181124625,-0.0019148504822285668,0.21104694664876775,-0.001948598715669538,0.2065186558820236,-0.0019761749347549113,0.2024571382395425,-0.001996070042086799,0.19849521473885426,-0.0020155756752756404,0.19513370099494112,-0.0020444790485088923,0.19127957605077778,-0.0020418584610950295,0.18764135713427524,-0.002088504737382692,0.18430583802718278,-0.002378621770797467,0.18057206847870472,-0.0025432043032952824,0.17719076062307657,-0.002924484283654654,0.17371278249704442,-0.003113513893077766,0.17050022525004846,-0.002552525652051464,0.16693755579438335,-0.0018773376656255555,0.16413919924777756,-0.0016570129779057798,0.1613065943655119,-0.0015567969196740028,0.15799473624430632,-0.0014951182208136958,0.15543989804494648,-0.0014603708730455164,0.1525440820858801,-0.0014268803837890523
G1,G,1,0.1,0.5,0.8128000348806381,0.07940000295639038,1.2428000569343567,0.08129999786615373,0.6621000021696091,0.07530000060796738,0.6228000074625015,0.07840000092983246,1.2673000544309614,1.1025999709963799,0.9658000543713572,0.8836000189185143,0.8392000049352645,0.8176999986171724,0.8000999912619591,0.8033999726176262,0.8153000101447107,0.8269000127911568,0.8333000168204306,0.8407999873161316,0.8503000214695932,0.8486000150442125,0.8675999790430069,0.979000024497509,1.0440999493002892,1.1858999580144882,1.2516999989748,1.0320999473333359,0.7758000120520592,0.6930000111460686,0.6573999747633934,0.634800024330616,0.6223000064492226,0.6107999831438065,0.1299068322495008,1.1422610203721788,0.12647113780221225,0.9955282688877505,0.12370495591817127,0.8572877309001493,0.12113344236810995,0.7787753554586505,0.11868977553248196,0.7373939004290867,0.11681216014009291,0.7165255989026378,0.11451440285561551,0.7000534281630721,0.11251324150651107,0.7036772025155252,0.11079719788237916,0.7161040011068835,0.10858876789529825,0.7281929502715238,0.10660689078113966,0.7358062253845002,0.10463845250302982,0.7443424695695892,0.10295372517481892,0.7549248066074781,0.10103044065706397,0.754429114754676,0.09930055484905424,0.772758265151786,0.09763304482194973,0.8820689095181838,0.0956492166641041,0.9483730351805254,0.09374917431400828,1.0904066131380459,0.09169193328144366,1.1630885174976289,0.08936414002598718,0.9559462421972693,0.08705188593851558,0.7057327890784884,0.08552281179153727,0.6237675677470939,0.08416776297299212,0.5883316709018483,0.08259483321889727,0.5660437435048085,0.08134730911934034,0.5540770648255605,0.07992925529056719,0.5431456169423031
G2,G,2,0.1,0.46,0.7485999912023545,0.08380000293254852,1.1295999884605408,0.08810000121593475,0.615599974989891,0.0794999971985817,0.5766000300645828,0.08370000123977661,1.1523000448942184,1.0075999423861504,0.8866999819874763,0.8136000260710716,0.7736000269651413,0.7535000145435333,0.73700001090765,0.7391999885439873,0.7488000020384789,0.7584000304341316,0.7626999840140343,0.7687000036239624,0.7763999775052071,0.7740999907255174,0.7896000295877457,0.8874999806284904,0.9444999918341637,1.0694999545812607,1.1292999535799026,0.938699945807457,0.7112000212073326,0.6370999738574028,0.6042999848723412,0.5831000283360481,0.57140002399683,0.5603000074625015,0.15317589830410389,1.0123595609302065,0.14930362410167042,0.8823165134407276,0.14611114358629768,0.7597971675165557,0.14312202447301492,0.6902145629579054,0.14022078852032502,0.6535402307982057,0.13796616279925084,0.6350455123108104,0.1352099437103509,0.6204469722685034,0.13276944084254916,0.6236596881367558,0.1306807231859768,0.6346734038318071,0.12802653375676704,0.6453884953943505,0.12564496933769695,0.6521361656107896,0.12329062806192283,0.6597022968361861,0.12128013307436514,0.669081264150103,0.11898239767514153,0.6686421345460326,0.11688933296383167,0.6848875118640056,0.11489809981861944,0.7817692012550833,0.11256517778936169,0.8405360957629249,0.11036071972384998,0.9664193579209854,0.10800201533923559,1.030837702382046,0.1054442041579846,0.8472498625105159,0.1028463620482382,0.6254881521399205,0.1010604384696374,0.5528430553405812,0.09942356028448283,0.521437276301179,0.0975198284393678,0.5016839425987712,0.09602098357059921,0.49107837101619883,0.0943185234756804,0.48139055042845336
G3,G,3,0.1,0.42,0.7110999673604965,0.08349999785423279,1.064799964427948,0.08649999648332596,0.5876999944448471,0.08229999989271164,0.5540999919176102,0.08609999716281891,1.079199954867363,0.9642000123858452,0.8306999877095222,0.7636000141501427,0.7287999838590622,0.7086999714374541,0.6939000114798546,0.6953999921679497,0.7040000185370445,0.7117000296711922,0.7156999930739403,0.7197999954223633,0.7264999821782112,0.7236999720335007,0.7370000034570694,0.8263999745249748,0.8785000070929526,0.9935999959707258,1.0492000132799149,0.8753999918699265,0.6667999848723412,0.5980999991297722,0.5675999745726585,0.5475999787449837,0.5362999811768532,0.5258000046014786,0.1796549112015501,0.9283049967983891,0.17525174183506628,0.8090620978150247,0.17156096677440505,0.6967153851085783,0.16808843535095236,0.632911244668554,0.1646702943010328,0.5992830514732981,0.16199440668662607,0.5823243058856595,0.15872541905534554,0.5689382343327398,0.15580038819124867,0.5718852838076693,0.1533000335118054,0.5819846837307909,0.1501481588898651,0.5918110822073883,0.14732029013808798,0.597998710762461,0.14453316154555357,0.604937313483168,0.14215653415190235,0.6135376494562024,0.13943840205818572,0.6131351764893197,0.1369422225852432,0.6280324217306092,0.13458738176689658,0.7168724387379611,0.1318560169000889,0.7707631865161615,0.1292983014009,0.8861968152374393,0.126583768720083,0.9452687230880202,0.12372857259265994,0.7769213833087428,0.12078123353360182,0.573568780193804,0.11869978000754096,0.5069540363330415,0.11674965016387595,0.47815607306821045,0.11447883413037832,0.4600427662835726,0.11269931050316755,0.45031798402932055,0.11067900624069638,0.44143501083286435
G4,G,4,0.1,0.38,0.6769999712705612,0.08919999748468399,0.9988999962806702,0.0869000032544136,0.559100016951561,0.08209999650716783,0.5249999910593033,0.08590000122785567,1.0182999819517136,0.895600013434887,0.7917000129818916,0.7281999811530113,0.6925999969244003,0.674699991941452,0.6591999754309654,0.6596000120043755,0.6670000180602074,0.6739000156521797,0.6771999821066856,0.680899977684021,0.6869999840855598,0.6838999837636948,0.6961000114679337,0.7789000198245049,0.8302999958395958,0.934300050139427,0.9862000495195389,0.8350000232458115,0.6322000250220299,0.5680000111460686,0.5395000204443932,0.5206000283360481,0.5100999847054482,0.5000999718904495,0.18585088311339618,0.8580970654610772,0.18135050502408911,0.7478739924925781,0.17755358396759033,0.6440241148929602,0.17397443403021076,0.5850460693099835,0.1704323393836467,0.5539617542931794,0.16765173064631228,0.5382857978429154,0.16425567372822594,0.5259123076416569,0.1612050438016634,0.5286370162300956,0.15859850271912845,0.537972664276978,0.1553225899527822,0.5470563761547141,0.1523835356816356,0.5527761370382988,0.1494901034357296,0.5591903122597867,0.14702417698127737,0.5671402476771872,0.14420314886233843,0.5667683129753261,0.1416045863662077,0.5805392267958347,0.13916088021646944,0.6626613906603015,0.13633722605554688,0.7124779694803225,0.13370227727099707,0.8191824598686108,0.1309146100696596,0.8737878117756175,0.12801807139036817,0.7181713607236344,0.12500837930596895,0.5301966450484948,0.12286034763572974,0.46861935895529694,0.12083100903556351,0.44199951633761264,0.11846688500882736,0.42525609295027295,0.11661747407122842,0.41626691239855745,0.11451820219281447,0.4080560046120641
G5,G,5,0.1,0.34,0.6281000226736069,0.08839999884366989,0.9167999625205994,0.08609999716281891,0.5190999954938889,0.08259999752044678,0.48829998075962067,0.08649999648332596,0.9449999779462814,0.8332999870181084,0.7387999966740608,0.680399976670742,0.6475999802350998,0.630700021982193,0.6161999925971031,0.6156999990344048,0.6214000210165977,0.6272000148892403,0.6296000108122826,0.6328999996185303,0.6381999924778938,0.635300025343895,0.6459999829530716,0.7210000082850456,0.7641999945044518,0.8619999736547471,0.9095000177621841,0.7649999707937241,0.5884000286459923,0.5293999835848808,0.502500019967556,0.4843999817967415,0.4740000143647194,0.4645000249147415,0.19208155278646136,0.7717265722139732,0.18749185190665624,0.6725996761655751,0.1835914519001879,0.579202687527549,0.17990711383842845,0.5261617114304409,0.1762394353577796,0.49820686048855467,0.17335160084171,0.48410899022891984,0.16982555277457023,0.472981174314043,0.16664480701214557,0.47543231858834184,0.1639284067405034,0.4838283867081275,0.16052539546366631,0.4919984039593724,0.15747242617589188,0.4971425820664711,0.15447052446461657,0.5029115774116759,0.1519136675765894,0.5100613804559019,0.1489877552965015,0.5097270072565557,0.14628372280123908,0.5221122723155086,0.14374947337430677,0.5959699865241734,0.1408333078193977,0.640774369649456,0.13812238669907934,0.7367401076738913,0.13526433548320752,0.7858505831328917,0.13233503551704637,0.6458958863467442,0.12926870308133825,0.4768393212042627,0.12705452374146725,0.4214592100209608,0.12494368900069203,0.39751890431617204,0.12248342177787117,0.3824607272033506,0.1205624186358082,0.3743764831352989,0.11838230365472902,0.3669923397153287
G6,G,6,0.1,0.3,0.5785000175237656,0.09139999747276306,0.8302000164985657,0.09229999780654907,0.4807000011205673,0.0869000032544136,0.4511000066995621,0.09049999713897704,0.8547000139951707,0.7571999952197075,0.6750000193715096,0.6232999786734581,0.5937999933958054,0.5782000124454498,0.5644999966025352,0.5630000159144402,0.5675999745726585,0.5716999843716621,0.5733999833464622,0.5759999752044678,0.5799999907612801,0.5766000002622604,0.5852000266313553,0.6503000184893608,0.6876999959349632,0.7732000201940536,0.8157000094652176,0.6900999993085861,0.5349999889731407,0.48250000923871994,0.45820000022649765,0.4415000155568123,0.43209997564554214,0.42329998314380646,0.2036936759477894,0.6769092263377877,0.1989021392012846,0.5899640413725656,0.19479520340615347,0.5080422185444069,0.19090632076069128,0.46151908289217397,0.1870085180490481,0.4369998884771766,0.1839288932212091,0.4246344849832398,0.1801698520895027,0.4148742133973961,0.17676260597967378,0.41702517084996427,0.17385437331423526,0.42438978654811205,0.1702244122171736,0.4315568690627484,0.16696797719485842,0.4360691987363517,0.16377050870182683,0.44112999915371265,0.1610489301223555,0.4474014293998411,0.15793346771682776,0.4471083150527364,0.15504341488799459,0.4579725024436538,0.15234537087468705,0.5227577959028986,0.14925555512346214,0.5620601874032477,0.14639594010265844,0.6462372194256559,0.14339345764877698,0.6893156883890048,0.1403661312310796,0.5665541282595807,0.13716880883322963,0.4182654543144057,0.13482797996427934,0.3696884364071563,0.13257299522942545,0.34868975053545226,0.12994324708821578,0.33548162591247865,0.12789432742320717,0.32839084672910923,0.1255695572970212,0.32191438234954617
