well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_pML_500,C_pML_500,B_pML_510,C_pML_510,B_pML_520,C_pML_520,B_pML_530,C_pML_530,B_pML_540,C_pML_540,B_pML_550,C_pML_550,B_pML_560,C_pML_560,B_pML_570,C_pML_570,B_pML_580,C_pML_580,B_pML_590,C_pML_590,B_pML_600,C_pML_600,B_pML_610,C_pML_610,B_pML_620,C_pML_620,B_pML_630,C_pML_630,B_pML_640,C_pML_640,B_pML_650,C_pML_650,B_pML_660,C_pML_660,B_pML_670,C_pML_670,B_pML_680,C_pML_680,B_pML_690,C_pML_690,B_pML_700,C_pML_700,B_pML_710,C_pML_710,B_pML_720,C_pML_720,B_pML_730,C_pML_730,B_pML_740,C_pML_740,B_pML_750,C_pML_750
F2,F,2,0.15,0.46,0.8036999553442001,0.07919999957084656,1.182200014591217,0.07680000364780426,0.6546000093221664,0.07410000264644623,0.6143000274896622,0.07769999653100967,1.2298000305891037,1.0780999585986137,0.9528999403119087,0.8762999996542931,0.8350000232458115,0.8143000304698944,0.7973000034689903,0.7987999841570854,0.8085999712347984,0.8179000094532966,0.822100006043911,0.8274999856948851,0.8351000025868415,0.8321000188589097,0.8480000048875809,0.9477999731898308,1.0045000538229942,1.1298999637365343,1.1891999989748,0.9896000474691391,0.7569999918341637,0.6815000101923943,0.648300014436245,0.626400001347065,0.6141000166535378,0.6024000197649002,0.21116831105534606,1.055439247473779,0.20649359812772916,0.9217583009585528,0.20162664607710784,0.7955488503512327,0.1973580516827057,0.7229401513933511,0.193106483221257,0.683956923877021,0.18941561305347154,0.6637780070157875,0.1853570564856079,0.6479438405278655,0.18132810994513238,0.6501603666940594,0.17787822678944532,0.6606892492357763,0.17390644710997855,0.6711989294005893,0.17016462780786193,0.6775081249586106,0.16661793420638044,0.6848301045356942,0.16349666460937332,0.6941607488113472,0.16004862748771712,0.6932025487391189,0.15677597046645958,0.7090947331234522,0.15368656584093426,0.809317956528725,0.1502467289028432,0.8703286245987233,0.1472877168838181,1.0020615456799278,0.14405140754400902,1.0706080342615043,0.1411085885813963,0.8834391202006047,0.13797249394106229,0.6533585072507309,0.1353464331359123,0.5773623850438749,0.13271915954823185,0.5438866695374108,0.12977453176251388,0.5225043945469694,0.1273877376249122,0.5108617812544668,0.12485198525549354,0.5003779269765608
F3,F,3,0.15,0.42,0.7534000128507613,0.0820000022649765,1.0964999794960022,0.07779999822378159,0.6181999891996384,0.07720000296831131,0.580800011754036,0.0803999975323677,1.1473999470472334,1.0089000388979912,0.8942999914288521,0.8236999735236168,0.7848999947309494,0.7651999890804291,0.7488000020384789,0.7501000091433525,0.7583000287413597,0.7658000066876411,0.7694000229239464,0.7735999822616577,0.7802999690175056,0.7764999717473984,0.7903999835252762,0.8809000179171562,0.9322999939322474,1.0476000159978867,1.1009000092744827,0.921499952673912,0.709599994122982,0.6393999978899956,0.6081999763846397,0.5873000100255013,0.5757000222802163,0.5646000057458878,0.22481441802030927,0.9548986633257048,0.2198254642639491,0.8341590435948646,0.21468665929153974,0.7202757451643991,0.21015386254261753,0.6545778977624999,0.20562816627222852,0.6191943541000852,0.20172070015289917,0.6008288672723924,0.1974001113553686,0.5864088888428729,0.19312400326742657,0.5882546607639032,0.18946439751930205,0.5976511821828279,0.1852408190843085,0.6070659058458145,0.18126969057176576,0.6126725916640493,0.1774990880994219,0.6192183336654054,0.17419055446127982,0.6275959129852856,0.17052580945060522,0.6266572132163091,0.16704628146910444,0.6408934521825543,0.16376860677947158,0.7314575242397399,0.1601074988786826,0.7866193464972394,0.15696340496595557,0.9058710701496143,0.15352800641077644,0.9680796581720058,0.1504055180116666,0.799339466955842,0.14706347087675908,0.5913573287519146,0.14428302854143038,0.5225699667531208,0.1414927441545275,0.49217767941956436,0.13836258255302497,0.47271842192190566,0.13582899324546088,0.4621057159963997,0.13313057470836423,0.4525640525557967
F4,F,4,0.15,0.38,0.7182000130414963,0.08299999684095383,1.035800039768219,0.08179999887943268,0.5914999693632126,0.07890000194311142,0.5547999888658524,0.08160000294446945,1.0846000164747238,0.9572999402880671,0.8513000085949899,0.7864999994635582,0.7501000016927719,0.731799989938736,0.7159000262618065,0.715799979865551,0.7227999791502953,0.7289000228047371,0.731700025498867,0.7346000075340271,0.7399000003933907,0.7362000197172165,0.747999981045723,0.830699972808361,0.8775999769568443,0.9841999858617783,1.0337999612092972,0.8696999996900558,0.6739000305533409,0.6090999767184258,0.5800000056624413,0.560400016605854,0.5494000092148781,0.5388000160455704,0.2312301468021205,0.8859396545060788,0.22608922024780476,0.7740717777703573,0.2208210177118931,0.6686402213623974,0.21616164765237295,0.6076817171076805,0.21150456822129693,0.5747676621479995,0.2074940639486662,0.5576467796234432,0.20304931864024445,0.5441978672488128,0.19865508480385524,0.5457912484703757,0.1948954425898981,0.5544126114577639,0.19055301320516704,0.563077719703265,0.1864729180753181,0.5682036694572379,0.18259571166444116,0.5742180131278698,0.17919880509266253,0.5819426282612958,0.1754312684003975,0.5810182018395373,0.1718530902172523,0.5941204513602781,0.1684860677517131,0.6780614973606507,0.1647174656095112,0.7292121898394723,0.16148669164937107,0.8399032618025257,0.15795618967206912,0.8977624348576709,0.15474879134729266,0.7416529537995981,0.15130787430358278,0.5488243001863136,0.1484549757401277,0.48498144397925147,0.14558660866013606,0.45670542703938555,0.14236870678784952,0.43856663046153155,0.13976492898385454,0.4286612063245719,0.13698942946831708,0.419766516889882
F5,F,5,0.15,0.34,0.6817999929189682,0.08959999680519104,0.9669000506401062,0.08699999749660492,0.5652000159025191,0.0835999995470047,0.5313000231981277,0.08730000257492065,1.0111999958753586,0.896199993789196,0.8000999763607979,0.7409000024199486,0.7076999992132187,0.6900999844074249,0.6748000010848045,0.6739000007510185,0.6793999895453453,0.6836999729275703,0.6853999719023705,0.6875,0.6918000057339668,0.6880000084638596,0.6980000287294388,0.7725999876856804,0.8144999966025352,0.9108999818563462,0.9568000584840775,0.8091999739408493,0.6318000182509422,0.5728999897837639,0.5457999929785728,0.5277000144124031,0.5171000137925148,0.5072999745607376,0.2526894483989306,0.797839049740751,0.2470680195151757,0.6973257305786547,0.24137743025958108,0.6027034233429839,0.23631019828806327,0.5478029042992281,0.23123011138676064,0.518041432950922,0.22688288777060922,0.5025070058251053,0.2220291858462924,0.4902937540837854,0.21725248114744206,0.49155611248849157,0.21316767013684057,0.4991803551320666,0.20843078153257216,0.5068814815319742,0.20399381757984056,0.5113882838917119,0.19976880370277267,0.5167191769997781,0.19607848045981383,0.5236063068758899,0.19197308303075314,0.5226960682038484,0.18807407333888804,0.5343414729361756,0.18441367196191177,0.6098119995821951,0.18030828702333365,0.655835947383273,0.17678537532281102,0.7555901935795113,0.172946639975354,0.807903280820887,0.1694581152325452,0.6679720939745685,0.16569991386535832,0.49451884516167627,0.1626038334142166,0.436992335775021,0.1594837797937763,0.41141370803588506,0.1559757656895348,0.39495515981064544,0.15314492861918136,0.38594935028522587,0.15011557436769038,0.3778778787772156
F6,F,6,0.15,0.3,0.6349000185728073,0.09539999812841417,0.879800021648407,0.0966999977827072,0.5261999815702438,0.09120000153779984,0.4943000227212906,0.094200000166893,0.9176999777555466,0.831899993121624,0.7313000038266182,0.6799000129103661,0.65140001475811,0.6339000165462494,0.6202000007033348,0.618199996650219,0.6220000013709068,0.6252999976277351,0.6260000094771385,0.6273000240325928,0.6305000260472298,0.6263999789953232,0.6340999752283096,0.6982999965548515,0.7341000065207481,0.8182999938726425,0.8578000217676163,0.7302999943494797,0.5753000006079674,0.5228999778628349,0.4983999952673912,0.48170001059770584,0.4718000069260597,0.4626000076532364,0.25946340439151877,0.7005735486460049,0.25367674520331995,0.6125702052421652,0.24784774544903615,0.5298669662273221,0.242644213711122,0.48165067799313127,0.23742258695427304,0.45537278718861157,0.23296521285037264,0.4415944750755905,0.22797933753030875,0.4307517451524142,0.22307574369978772,0.43165958167821783,0.21888369234969002,0.43819164218279644,0.21402078947733583,0.44483652774440013,0.20946747044731948,0.44866611257664657,0.20512839731330923,0.4532482575182775,0.20134439401618212,0.45921495387719935,0.19712944357978088,0.4583255419115944,0.19312470859430542,0.4683728607033378,0.18936903202218114,0.5345032799297729,0.18514624556605921,0.5748699766902743,0.18153219323245418,0.6625495555261525,0.17759135133268591,0.7087260425958753,0.17401268157787605,0.5866031262150334,0.17014778832143485,0.4345209271678136,0.16697534849031634,0.3839686703201909,0.1637712252956677,0.3613760889701745,0.1601699952612543,0.3467811854584433,0.15726372848457168,0.33877366998400815,0.1541523090856261,0.33161531769803715
F7,F,7,0.15,0.25,0.5727999657392502,0.09430000185966493,0.779100000858307,0.09610000252723694,0.4741999953985214,0.09109999984502792,0.4446000009775162,0.09369999915361404,0.8171999901533127,0.7315999791026115,0.6593999937176704,0.6139000281691551,0.587100014090538,0.5725999772548676,0.5593999847769737,0.5569000169634819,0.5593000277876854,0.5614000037312508,0.5611000284552574,0.5612000226974487,0.5633000209927559,0.5588000267744064,0.5644000321626663,0.6176999732851982,0.6505000218749046,0.7190999835729599,0.7523999959230423,0.6517000049352646,0.5139000043272972,0.4686000272631645,0.447100006043911,0.43210000544786453,0.4230000153183937,0.41439999639987946,0.2428459835590695,0.6050661638355735,0.23739946285203167,0.5293112291686946,0.23188557648737784,0.45829147792707847,0.2269800779309517,0.416633164200714,0.22206713020442592,0.39378006957290385,0.21786140208284133,0.38173249046235186,0.21318494952629002,0.37224419995581387,0.2085630166525162,0.37281896494732125,0.20461193199156924,0.3782905047225948,0.20005095675765444,0.38390927472043107,0.19576525435729444,0.38708260084164603,0.19168545021463013,0.39093750917837694,0.18812616423652548,0.39600614934683814,0.18416600145545467,0.3951442889778738,0.18039921846848028,0.4036365897990059,0.176864441581789,0.46061165534661247,0.17287630429243114,0.49542723247131515,0.16949101350871326,0.5712502480341368,0.16577752394294534,0.611382394630628,0.16241324205923865,0.5066729410988664,0.15877863580025525,0.37554808551734015,0.15579546251907575,0.33184516178498585,0.152775344617728,0.3121957306447065,0.1493949082090732,0.29944261993000165,0.1466556173321361,0.29242236121512866,0.1437362207553003,0.28616648776305
F8,F,8,0.15,0.21,0.5304000228643417,0.09610000252723694,0.7060999870300293,0.0957999974489212,0.44200001657009114,0.09269999712705612,0.4130000025033951,0.09700000286102296,0.7459000200033188,0.6819999739527701,0.6068999841809273,0.5672000274062157,0.5448999851942062,0.5305000245571136,0.5186000093817711,0.5153999850153923,0.5165999755263329,0.5170999839901924,0.5159999951720238,0.515500009059906,0.5166000202298164,0.5124000161886215,0.5162999778985977,0.5624999925494194,0.5881999954581261,0.6499000042676926,0.6792000085115434,0.5842000097036362,0.46879997104406357,0.42889999598264694,0.40940000861883163,0.395500011742115,0.38709998875856394,0.37890000641345983,0.2502449916915996,0.522353046380855,0.24462258517330882,0.45723890257456734,0.23895923680248438,0.3963563655368909,0.23390741986445113,0.36038260381956405,0.22884258568662302,0.3404915990818482,0.22451785068320124,0.32993694584141964,0.21969807203986935,0.32161351449718223,0.21493962703047825,0.32188574018826993,0.2108729634630177,0.3264276653619259,0.2061748534292719,0.3311474471226847,0.20176331423231705,0.33374426377054517,0.19756037218665157,0.33696188617883926,0.19389912062314638,0.3412473993424219,0.18982027913265462,0.34040274963292605,0.18593952265527108,0.3475350635845062,0.18230158223180537,0.39656632087652166,0.17818896739628612,0.42657078410014965,0.1747037613155823,0.49212569498429803,0.17088037219970856,0.52704068333416,0.16741810267913196,0.4374802493510125,0.16366917386598379,0.3245309431855769,0.16060245822174443,0.28675873828724485,0.1574920786901696,0.26964781595316806,0.15401037976812226,0.258478687300273,0.1511899710402013,0.2523068693770555,0.14818159138914602,0.24682708578847937
F9,F,9,0.15,0.17,0.4593999832868576,0.10000000149011612,0.5900999903678894,0.09790000319480896,0.3853999823331833,0.09759999811649324,0.36100001633167267,0.10130000114440918,0.637100026011467,0.5777000114321709,0.5270000174641609,0.4942000135779381,0.4740000218153,0.46209999918937683,0.451199971139431,0.44749998301267624,0.44760002940893173,0.4472000077366829,0.4450000151991844,0.44370001554489136,0.4437999799847604,0.43950001895427704,0.4416999965906143,0.4771000072360039,0.4964999780058861,0.5447999686002731,0.5675000101327896,0.493599995970726,0.4018999859690666,0.36970000714063644,0.3537999913096428,0.341899998486042,0.33449999243021017,0.32720001041889196,0.2427804548995129,0.4042409784907611,0.2372961630562671,0.35429412891854817,0.23176886503787208,0.30787165214568124,0.22684274677292643,0.280011063047558,0.22190789616952644,0.2643530827297165,0.21769202069425136,0.25593521528026664,0.2130078993893702,0.2492819047453154,0.20836930985586666,0.24913376816901547,0.20440591174463374,0.25235746524112485,0.19984180619609027,0.2558020656142473,0.1955464693526728,0.25758239758074,0.1914553685936876,0.25989617464158704,0.18789391361315552,0.26306785163037305,0.18392638002803494,0.26225328080251453,0.18014769281455328,0.267454559661475,0.1766060938749467,0.30515461752610995,0.17258687345237597,0.3282919436772627,0.1692055932909982,0.3791841652801628,0.16547912435387505,0.40663473403099565,0.16211163831960265,0.338650186285311,0.15845907646646623,0.25163382428768866,0.1554778174840913,0.22233140940118482,0.15244508927525638,0.20885399196965806,0.14906079746935488,0.19995591622799247,0.14631132810964523,0.195001078201835,0.14338711289775577,0.1906340739591556
F10,F,10,0.15,0.13,0.40629999339580536,0.10750000178813934,0.5008000135421753,0.10360000282526016,0.3393000215291977,0.10260000079870224,0.31790001690387726,0.10620000213384627,0.5488999933004379,0.50160001963377,0.46139997988939285,0.43460001796483994,0.41760002076625835,0.40749999880790716,0.3975000008940696,0.3930999860167504,0.3921999856829643,0.3906000033020973,0.38780000060796743,0.3858999907970429,0.3850999847054481,0.38079999387264246,0.3816000074148178,0.4083999916911125,0.42249997705221176,0.45909999310970306,0.47609998285770416,0.41760002076625824,0.3458999916911125,0.3203000053763389,0.3068999871611595,0.29670000821352,0.29029998928308487,0.28399999439716345,0.2280910061137198,0.3195133896173783,0.22290733075060037,0.2804325664033106,0.21765856429720626,0.2443749224714759,0.21299586832874218,0.2223321299536546,0.20833384873676974,0.20971238404703993,0.20434040625888478,0.2028298896681209,0.19992979478550615,0.1973781251467678,0.1955401608974452,0.19693447652839158,0.19178975232388046,0.19921732564992473,0.18749253793594295,0.2017516019668576,0.1834337524804158,0.20294972667438937,0.17957182152630502,0.20461833143259467,0.1762090073171901,0.2069933017578568,0.17246668805384854,0.20620315682611942,0.16889832608774186,0.21002489866941748,0.16555198624574963,0.23960292001699465,0.1617401426494148,0.25781566555883595,0.15856108753207443,0.29818955930652147,0.15503557241082963,0.320278046548846,0.15185759464070012,0.2677416906046975,0.14840857329210222,0.199317305334839,0.14559462369378123,0.176091145552466,0.14272453224413176,0.16522466380455164,0.13953541023796245,0.15796047342854283,0.1369335277670079,0.15388144598319548,0.13417904829613303,0.15031504574378932
F11,F,11,0.15,0.09,0.3414999693632126,0.11320000141859055,0.3995000123977661,0.10899999737739564,0.2840999811887741,0.10620000213384627,0.2654000073671341,0.10830000042915344,0.443000003695488,0.4097999855875969,0.3813999965786934,0.3618000075221061,0.34859998524188995,0.3402999937534333,0.331899993121624,0.3273000046610832,0.3252000138163566,0.32220000773668295,0.31890001147985464,0.3161000013351441,0.3141000047326088,0.3099000006914139,0.3090000003576279,0.3253999873995781,0.3341999873518944,0.3566000014543534,0.3660999983549118,0.32919998466968536,0.27830000966787344,0.2603000029921531,0.25039999932050705,0.2426000013947487,0.23740000277757645,0.2322000116109848,0.20114889731438074,0.23052426085606773,0.19652954492505248,0.20283845394308297,0.1917964919530213,0.17765699776291577,0.18762416315414443,0.16172192951319042,0.18347020641462852,0.15229530171034833,0.17988842188861315,0.14702855228444828,0.1759824033467215,0.14284306801655927,0.17205526876344523,0.14209648711433404,0.16869990146924663,0.14339706456743806,0.1648936271966468,0.14498068972519593,0.16127224534874016,0.14557163762868858,0.15783471913544472,0.14656656732560802,0.15483724674904734,0.1481075993511681,0.151510770903474,0.1473466227166404,0.14833242408826502,0.14972645843740182,0.1453467603169386,0.1707818105856579,0.14192587400435508,0.1838242010777567,0.13911669257588546,0.2131506524774953,0.13596434670050359,0.22959812757431017,0.13313529016375344,0.19325088082507763,0.13006583485242212,0.14434002663991663,0.1275583626133263,0.1274963047894771,0.1249909836910757,0.1193775623640784,0.1221613909485289,0.11383529259531773,0.11983378990292554,0.11067959366133731,0.11739247230110592,0.10795696728371419
F12,F,12,0.15,0.0,0.2043999880552292,0.11869999766349792,0.17960000038146973,0.11420000344514848,0.16930000483989716,0.11420000344514848,0.15850000083446503,0.11599999666213988,0.2336999922990799,0.22910001128911972,0.2225000038743019,0.21749999374151235,0.21310000121593475,0.2084999978542328,0.20410000532865524,0.19940000027418137,0.19539999216794968,0.19099999219179153,0.1865999922156334,0.18250000476837158,0.17890001088380814,0.17490001022815704,0.1711999922990799,0.16759999841451645,0.16379999369382858,0.16049998998641968,0.15670000016689298,0.15330000221729279,0.14979999512434009,0.14680000394582748,0.1436999961733818,0.1405000016093254,0.13780000060796738,0.13490000367164615,0.16044967649343506,0.0250210597160883,0.15666893184967023,0.023682618826874714,0.15270972860304927,0.023636240175082382,0.14927042901156068,0.0218108081426941,0.1458757630187602,0.019754201540663634,0.14291188630663476,0.018212820919512755,0.13976496285817508,0.016943529679587406,0.13653018790066207,0.015483474633676718,0.13376687386598463,0.014504662432536761,0.13070069021295766,0.013882739182547602,0.12773626755303902,0.01306346759780688,0.12493548651390263,0.012495297443855849,0.12248882258754218,0.012105201820350943,0.11978755730470095,0.011405016636837273,0.1171938205084535,0.010441933782856058,0.11475027249874467,0.011801098902085529,0.11190862360574236,0.012899970591476316,0.10965928205828737,0.01671462757387191,0.1070657320810613,0.020152532950220136,0.10476232617700446,0.02125833615683975,0.10225956130595704,0.01743556498351421,0.10021547325623295,0.015329793298340715,0.09810064855202444,0.01354617950483366,0.09581249124367677,0.011969408760706427,0.09389538197884126,0.010939478509727176,0.09192515509921076,0.010159961424981922
G1,G,1,0.1,0.5,0.8128000348806381,0.07940000295639038,1.2428000569343567,0.08129999786615373,0.6621000021696091,0.07530000060796738,0.6228000074625015,0.07840000092983246,1.2673000544309614,1.1025999709963799,0.9658000543713572,0.8836000189185143,0.8392000049352645,0.8176999986171724,0.8000999912619591,0.8033999726176262,0.8153000101447107,0.8269000127911568,0.8333000168204306,0.8407999873161316,0.8503000214695932,0.8486000150442125,0.8675999790430069,0.979000024497509,1.0440999493002892,1.1858999580144882,1.2516999989748,1.0320999473333359,0.7758000120520592,0.6930000111460686,0.6573999747633934,0.634800024330616,0.6223000064492226,0.6107999831438065,0.13698868315855273,1.1712584447137386,0.1339381262985474,1.0225805001540516,0.13051746616143023,0.8821211641330613,0.1276382319186758,0.8015377516380906,0.12482713051495814,0.7584183244721374,0.12228972980189373,0.7361663802551219,0.11963646862125207,0.7187249524394106,0.11691290351624681,0.7214063657299523,0.11457456261981785,0.7332696348467488,0.11196226511176155,0.7450683856335323,0.10944399076649933,0.7522087498016465,0.10708798524590354,0.760444970198179,0.10497810984964698,0.7708879327339538,0.10269009017528538,0.7699251100852438,0.1005143789343464,0.7877605149036019,0.09843187128644024,0.8991507538998735,0.09612607510618465,0.9669088186790238,0.09417983946564604,1.1130192589707417,0.09199595427993737,1.1888198992511911,0.09002110883132611,0.9802385590072444,0.08796402927244934,0.7246324078240053,0.08617968920917393,0.6403349209933623,0.08440987943920653,0.6033350369066722,0.08246365002340136,0.5797672456543115,0.08085154195943428,0.5669558203356864,0.07918805446871183,0.5554013295833347
G2,G,2,0.1,0.46,0.7485999912023545,0.08380000293254852,1.1295999884605408,0.08810000121593475,0.615599974989891,0.0794999971985817,0.5766000300645828,0.08370000123977661,1.1523000448942184,1.0075999423861504,0.8866999819874763,0.8136000260710716,0.7736000269651413,0.7535000145435333,0.73700001090765,0.7391999885439873,0.7488000020384789,0.7584000304341316,0.7626999840140343,0.7687000036239624,0.7763999775052071,0.7740999907255174,0.7896000295877457,0.8874999806284904,0.9444999918341637,1.0694999545812607,1.1292999535799026,0.938699945807457,0.7112000212073326,0.6370999738574028,0.6042999848723412,0.5831000283360481,0.57140002399683,0.5603000074625015,0.16060473019096327,1.0345805746504229,0.15701762770755529,0.9035031711775315,0.1531292252712974,0.779804757828602,0.14979681826863384,0.7086173464247354,0.14651561375357625,0.6703905263826764,0.14360544451254642,0.6506024285185857,0.1405003634315607,0.6350815984475915,0.1373523666677688,0.6372557230054114,0.1346535477572986,0.6475770319651364,0.13160629002793917,0.6578848645194864,0.12869316173518722,0.6640683183139782,0.1259519514574725,0.6712475616421423,0.12351856440684075,0.6803936497509794,0.12085706786919048,0.6794557905944447,0.11832573526842038,0.6950369667273821,0.11591883841125111,0.7932928001681423,0.11323606832104252,0.853098926119001,0.11096894994768208,0.9822420870287552,0.10844310292609657,1.0494308584771483,0.10615807423290244,0.8659179459839689,0.10374808379873024,0.6403590884396825,0.10169635254997056,0.5658611564790454,0.09964691796687983,0.5330505652443356,0.09738048231933355,0.5120944052972156,0.09551634707699352,0.500681541451202,0.09357238647226357,0.4904066164368982
G3,G,3,0.1,0.42,0.7110999673604965,0.08349999785423279,1.064799964427948,0.08649999648332596,0.5876999944448471,0.08229999989271164,0.5540999919176102,0.08609999716281891,1.079199954867363,0.9642000123858452,0.8306999877095222,0.7636000141501427,0.7287999838590622,0.7086999714374541,0.6939000114798546,0.6953999921679497,0.7040000185370445,0.7117000296711922,0.7156999930739403,0.7197999954223633,0.7264999821782112,0.7236999720335007,0.7370000034570694,0.8263999745249748,0.8785000070929526,0.9935999959707258,1.0492000132799149,0.8753999918699265,0.6667999848723412,0.5980999991297722,0.5675999745726585,0.5475999787449837,0.5362999811768532,0.5258000046014786,0.16958914934941105,0.9594836370123133,0.16579341773362444,0.8380706787430163,0.1617253800476443,0.7235780120336874,0.15821805769616215,0.6575522516482588,0.15475534418978049,0.6220143663685958,0.15170207625822013,0.6035811069537466,0.14842408179400074,0.5891170298737649,0.1451125680012178,0.5910150074752023,0.14227508139993222,0.6004911391074028,0.13906185074713845,0.6099816869945727,0.1359972735021395,0.6156408667684458,0.13310809742690807,0.6222407279902185,0.13055128248448003,0.6306752398497095,0.1277467363200961,0.6297523148378905,0.12507863220844778,0.6440973494628357,0.12254743912426833,0.7351392847556695,0.11971756555345761,0.7905769242195475,0.11732872972711186,0.910397476750717,0.11467118870115281,0.9728513010384451,0.11226768814098301,0.8030995973794133,0.109721263490694,0.5940453649548025,0.10756794132349978,0.5249319430298427,0.10541059027787303,0.49442503692439954,0.10302179168733896,0.47490585399652857,0.10106052712630914,0.4642626243595689,0.09900922159975739,0.4546917559724509
G4,G,4,0.1,0.38,0.6769999712705612,0.08919999748468399,0.9988999962806702,0.0869000032544136,0.559100016951561,0.08209999650716783,0.5249999910593033,0.08590000122785567,1.0182999819517136,0.895600013434887,0.7917000129818916,0.7281999811530113,0.6925999969244003,0.674699991941452,0.6591999754309654,0.6596000120043755,0.6670000180602074,0.6739000156521797,0.6771999821066856,0.680899977684021,0.6869999840855598,0.6838999837636948,0.6961000114679337,0.7789000198245049,0.8302999958395958,0.934300050139427,0.9862000495195389,0.8350000232458115,0.6322000250220299,0.5680000111460686,0.5395000204443932,0.5206000283360481,0.5100999847054482,0.5000999718904495,0.17792503128067727,0.8836671641830224,0.1739345322161056,0.7720101312211376,0.16969937728248852,0.6668107794855131,0.1660290981372763,0.6059959544405793,0.1623972695609323,0.5731728997895394,0.15921089122460064,0.5561076609057993,0.1557721927746134,0.5427107363723789,0.15230842110272536,0.5443303960335619,0.14934187018174055,0.5529536286572411,0.14597451494042613,0.5616194094605189,0.14276909357260106,0.566749567154019,0.13974225518962435,0.5727647468271713,0.1370708283666753,0.5804810457471303,0.13413330199477008,0.579573422165923,0.13133790576826315,0.5926709190278219,0.12869115307214307,0.6764303396319244,0.125723814114048,0.7274577586210216,0.12322214219172886,0.8378663742004248,0.12044198838463036,0.8955392946405192,0.11792844375767467,0.7396783497148024,0.11525485549291292,0.5472860146069604,0.1130073114910885,0.4836087300547068,0.11074942537427607,0.4554279313892852,0.10824695179336,0.43735986737732924,0.10619523719040153,0.4274938673637865,0.10404416459230462,0.4186339866168984
G5,G,5,0.1,0.34,0.6281000226736069,0.08839999884366989,0.9167999625205994,0.08609999716281891,0.5190999954938889,0.08259999752044678,0.48829998075962067,0.08649999648332596,0.9449999779462814,0.8332999870181084,0.7387999966740608,0.680399976670742,0.6475999802350998,0.630700021982193,0.6161999925971031,0.6156999990344048,0.6214000210165977,0.6272000148892403,0.6296000108122826,0.6328999996185303,0.6381999924778938,0.635300025343895,0.6459999829530716,0.7210000082850456,0.7641999945044518,0.8619999736547471,0.9095000177621841,0.7649999707937241,0.5884000286459923,0.5293999835848808,0.502500019967556,0.4843999817967415,0.4740000143647194,0.4645000249147415,0.17285124156917026,0.7999272277880657,0.1689539471917253,0.6990239440613604,0.16481101558456007,0.6040767780725549,0.1612258003828813,0.5490141390606196,0.15768192542702575,0.5191922049845299,0.1545693489006092,0.5036418600140125,0.1512227060655592,0.4914289480515538,0.1478400960624403,0.49275043504341937,0.14494350792304422,0.500438948990801,0.14166716359879533,0.5082005390071842,0.1385405428604278,0.5127517377161281,0.13558951270788316,0.5181260277662588,0.13298586686003155,0.5250525772765232,0.13012385417729924,0.5241662125612399,0.12739761491975926,0.5358944972361012,0.12481621471550047,0.6116200937039218,0.12191180573288105,0.6577787644935748,0.1194808278724569,0.7577917234519886,0.11676631328095147,0.8101726416572594,0.11431712498111188,0.6696094070572796,0.11170871388025372,0.4956034530877263,0.10951927656285387,0.4379311299400006,0.10731394156100035,0.41232633548853215,0.10487759597217067,0.3958683076577889,0.10287391333587978,0.38686506494121653,0.10077995277160887,0.37879407536972365
G6,G,6,0.1,0.3,0.5785000175237656,0.09139999747276306,0.8302000164985657,0.09229999780654907,0.4807000011205673,0.0869000032544136,0.4511000066995621,0.09049999713897704,0.8547000139951707,0.7571999952197075,0.6750000193715096,0.6232999786734581,0.5937999933958054,0.5782000124454498,0.5644999966025352,0.5630000159144402,0.5675999745726585,0.5716999843716621,0.5733999833464622,0.5759999752044678,0.5799999907612801,0.5766000002622604,0.5852000266313553,0.6503000184893608,0.6876999959349632,0.7732000201940536,0.8157000094652176,0.6900999993085861,0.5349999889731407,0.48250000923871994,0.45820000022649765,0.4415000155568123,0.43209997564554214,0.42329998314380646,0.18091702946979565,0.7022978650795175,0.17682654281239107,0.6139532849686232,0.17252013451113235,0.5309708714626065,0.16877460369953534,0.48261776424337094,0.1650642939508299,0.456292214810083,0.16182157123439872,0.44250420812917174,0.15831835521181725,0.43166647198201785,0.15478626949958568,0.4326312921366304,0.15176319299368468,0.4392228894158758,0.14833719477014112,0.4459236867677587,0.14507299918267744,0.4497946600416923,0.1419872756377143,0.4544169667161307,0.13927236158785014,0.46041932702505906,0.1362806633664603,0.4595534804123129,0.1334297015117875,0.46967692895211843,0.13073555453332356,0.5360266105928642,0.12769425878675703,0.5765066562048191,0.12515447724242368,0.6643997857499675,0.12231964265753073,0.7106221630507451,0.11976348556645533,0.5879377867446892,0.117029747191388,0.43538432191231596,0.11474928236670401,0.38471227913980877,0.1124450551138221,0.36210409865918824,0.10989814554853111,0.34751604315086665,0.10780563148713343,0.33951444761813837,0.10561446134138996,0.33235967396371296
