well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
F2,F,2,0.15,0.46,0.8036999553442001,0.07919999957084656,1.182200014591217,0.07680000364780426,0.6546000093221664,0.07410000264644623,0.6143000274896622,0.07769999653100967,1.2298000305891037,1.0780999585986137,0.9528999403119087,0.8762999996542931,0.8350000232458115,0.8143000304698944,0.7973000034689903,0.7987999841570854,0.8085999712347984,0.8179000094532966,0.822100006043911,0.8274999856948851,0.8351000025868415,0.8321000188589097,0.8480000048875809,0.9477999731898308,1.0045000538229942,1.1298999637365343,1.1891999989748,0.9896000474691391,0.7569999918341637,0.6815000101923943,0.648300014436245,0.626400001347065,0.6141000166535378,0.6024000197649002,0.5205610010777426,0.5880146640864474,0.4955757789204014,0.5288255527332543,0.4801961226131584,0.46117311607612044,0.46574687843622575,0.42393687590374945,0.454761923652336,0.4028019918187997,0.44865922638447897,0.3899866865623756,0.44113115559201055,0.37934778657556156,0.43548615384289635,0.37846625003854484,0.43164726052672764,0.38159794631411825,0.4238672048204355,0.3865931612466704,0.41828975570085636,0.3877474931234466,0.41166898219004133,0.390579007230339,0.4060582089974693,0.394620454701485,0.3997795308141708,0.39239082989707963,0.39464933323383733,0.3990246387399816,0.38783665148076624,0.45526260693581133,0.3779119874450253,0.49273330281271027,0.3686641482655774,0.5703935051721165,0.3573292645764293,0.616348648670993,0.33936535614706953,0.5249215329005487,0.3236371355021764,0.39805596605567134,0.3159888141798043,0.35428874459775567,0.3114318460287976,0.3332773065301521,0.30688365091491715,0.3187886630570366,0.3026408161583617,0.31134629885087534,0.2978767560774565,0.304346362110394
F3,F,3,0.15,0.42,0.7534000128507613,0.0820000022649765,1.0964999794960022,0.07779999822378159,0.6181999891996384,0.07720000296831131,0.580800011754036,0.0803999975323677,1.1473999470472334,1.0089000388979912,0.8942999914288521,0.8236999735236168,0.7848999947309494,0.7651999890804291,0.7488000020384789,0.7501000091433525,0.7583000287413597,0.7658000066876411,0.7694000229239464,0.7735999822616577,0.7802999690175056,0.7764999717473984,0.7903999835252762,0.8809000179171562,0.9322999939322474,1.0476000159978867,1.1009000092744827,0.921499952673912,0.709599994122982,0.6393999978899956,0.6081999763846397,0.5873000100255013,0.5757000222802163,0.5646000057458878,1.2553510051860821,-0.4916120933665402,1.2257125644642537,-0.4251851511657901,1.2042329187982717,-0.36915008857382187,1.177299724869412,-0.33175596605260943,1.1457850201133202,-0.30708262352370075,1.1225398183710704,-0.29469106463071865,1.095271906969873,-0.28434687584814733,1.0656673957782565,-0.2781653479624184,1.044992478240175,-0.2807797166433998,1.0170511172727268,-0.2797798485458578,0.9949971884327807,-0.2805474381483676,0.9728647675527381,-0.2808673444145345,0.9550360707633939,-0.28334278379034417,0.9345248868779806,-0.28126542446316893,0.9137104968489332,-0.284447775833903,0.8938027282095401,-0.3194916892493518,0.8712255544164325,-0.33645429076021555,0.8563749181731943,-0.38945413595840483,0.840590374354324,-0.4172738160003731,0.8292961108561974,-0.3496360825396119,0.8142939828861984,-0.2608046572467811,0.7992422264133463,-0.2288953353226104,0.7812051117541643,-0.21131721446905635,0.7615279598575977,-0.1994896281553059,0.7464738224141305,-0.1923909538556016,0.7294637253568418,-0.18532796979976018
F4,F,4,0.15,0.38,0.7182000130414963,0.08299999684095383,1.035800039768219,0.08179999887943268,0.5914999693632126,0.07890000194311142,0.5547999888658524,0.08160000294446945,1.0846000164747238,0.9572999402880671,0.8513000085949899,0.7864999994635582,0.7501000016927719,0.731799989938736,0.7159000262618065,0.715799979865551,0.7227999791502953,0.7289000228047371,0.731700025498867,0.7346000075340271,0.7399000003933907,0.7362000197172165,0.747999981045723,0.830699972808361,0.8775999769568443,0.9841999858617783,1.0337999612092972,0.8696999996900558,0.6739000305533409,0.6090999767184258,0.5800000056624413,0.560400016605854,0.5494000092148781,0.5388000160455704,1.3729156616895926,-0.7081147395137942,1.3432343358785201,-0.6167959136286537,1.321136432123957,-0.5359479451059067,1.2923871554595212,-0.4836981853279793,1.2574725969658556,-0.4499620970999307,1.2312891827025163,-0.432545238786635,1.2006540756065656,-0.4180187509551109,1.1668496088032094,-0.41051676077820254,1.143219305675682,-0.4142834836643614,1.1118418081417543,-0.4141760200846377,1.0869545015701858,-0.4153325013345977,1.0621989369892857,-0.4163204499623139,1.0423168970115295,-0.4201186689898997,1.0194054778042454,-0.4171813674797839,0.9958881633797015,-0.4223738489991265,0.9738054858999278,-0.4759339207932274,0.94923502885618,-0.5040653849546842,0.9336587170814892,-0.5834772712147103,0.9174269395197985,-0.6262781498552196,0.9079337832389979,-0.5265873389985064,0.8935732702607594,-0.39419751268110276,0.8774147296603534,-0.3470299162069435,0.8570593013523815,-0.3217134503097019,0.834761958814539,-0.30460351246535156,0.8178675189184245,-0.2946042974510415,0.798771545484876,-0.28474254022933504
F5,F,5,0.15,0.34,0.6817999929189682,0.08959999680519104,0.9669000506401062,0.08699999749660492,0.5652000159025191,0.0835999995470047,0.5313000231981277,0.08730000257492065,1.0111999958753586,0.896199993789196,0.8000999763607979,0.7409000024199486,0.7076999992132187,0.6900999844074249,0.6748000010848045,0.6739000007510185,0.6793999895453453,0.6836999729275703,0.6853999719023705,0.6875,0.6918000057339668,0.6880000084638596,0.6980000287294388,0.7725999876856804,0.8144999966025352,0.9108999818563462,0.9568000584840775,0.8091999739408493,0.6318000182509422,0.5728999897837639,0.5457999929785728,0.5277000144124031,0.5171000137925148,0.5072999745607376,2.0198665533170614,-1.6459670654805847,1.9858844693527486,-1.4454411310602233,1.9583118792010383,-1.257150751051457,1.9185183553738407,-1.140038887902835,1.8655616834721385,-1.066474175565706,1.8243418070393616,-1.0271519842187042,1.7763872922173758,-0.9943904467057642,1.7215939662668012,-0.9807250355138666,1.6832162754612732,-0.9894832416181161,1.634148726654747,-0.9928199732914784,1.5948118657850343,-0.9956449823841467,1.5564400135281569,-0.99936003493657,1.5258292317262527,-1.0088147326334647,1.4904224531503953,-1.002134940061916,1.4531520875608503,-1.0158424453223704,1.4195629092506952,-1.1486361628826967,1.3838434330888394,-1.2239793351375023,1.3632844997981075,-1.4168322052498883,1.3430581004161122,-1.5236656890982319,1.3392240787537468,-1.2858431459951283,1.325350233358372,-0.966169432275454,1.3026507040490867,-0.8532869490573861,1.2704735059570762,-0.7944483696630578,1.234913745938107,-0.7544794590009851,1.2085325233207802,-0.7318442200926805,1.1786911988359743,-0.7097600608276465
F6,F,6,0.15,0.3,0.6349000185728073,0.09539999812841417,0.879800021648407,0.0966999977827072,0.5261999815702438,0.09120000153779984,0.4943000227212906,0.094200000166893,0.9176999777555466,0.831899993121624,0.7313000038266182,0.6799000129103661,0.65140001475811,0.6339000165462494,0.6202000007033348,0.618199996650219,0.6220000013709068,0.6252999976277351,0.6260000094771385,0.6273000240325928,0.6305000260472298,0.6263999789953232,0.6340999752283096,0.6982999965548515,0.7341000065207481,0.8182999938726425,0.8578000217676163,0.7302999943494797,0.5753000006079674,0.5228999778628349,0.4983999952673912,0.48170001059770584,0.4718000069260597,0.4626000076532364,1.8106921661543298,-1.4373024815854392,1.7796166408143452,-1.2617279664617702,1.7545871008682168,-1.0973223591718815,1.7187562272737238,-0.9948834431589272,1.6713841994593917,-0.9304505164030035,1.6346036397587933,-0.8960668050039,1.591797583815548,-0.867418349848968,1.5429985527158165,-0.8553343346985179,1.5088236526134406,-0.8629821264623155,1.4650211430415592,-0.8657522812584915,1.429930104942539,-0.8682136769595425,1.3956553671013219,-0.8714009724923987,1.368300595616087,-0.8796320094130171,1.3366679400389987,-0.8737931203606493,1.3034261729849106,-0.8856973148974997,1.273385048114017,-1.0013242218367044,1.241337485142451,-1.0667174611796617,1.222758516989012,-1.234790896989219,1.2043956257675283,-1.3277867091059996,1.2003178200200944,-1.120357791378036,1.1874219720025148,-0.8416881934952806,1.1670052914609745,-0.7432460640206,1.138301339570616,-0.6918663254073193,1.1065983584515404,-0.6569723276605053,1.0830456296692248,-0.6371823215134558,1.0564051087889494,-0.6178642631921494
F7,F,7,0.15,0.25,0.5727999657392502,0.09430000185966493,0.779100000858307,0.09610000252723694,0.4741999953985214,0.09109999984502792,0.4446000009775162,0.09369999915361404,0.8171999901533127,0.7315999791026115,0.6593999937176704,0.6139000281691551,0.587100014090538,0.5725999772548676,0.5593999847769737,0.5569000169634819,0.5593000277876854,0.5614000037312508,0.5611000284552574,0.5612000226974487,0.5633000209927559,0.5588000267744064,0.5644000321626663,0.6176999732851982,0.6505000218749046,0.7190999835729599,0.7523999959230423,0.6517000049352646,0.5139000043272972,0.4686000272631645,0.447100006043911,0.43210000544786453,0.4230000153183937,0.41439999639987946,1.4238100993054263,-1.0116401453398998,1.3974736256960487,-0.8865658721316819,1.376822938435698,-0.7708960561138825,1.3481566778690597,-0.6982414972383092,1.3112183330116547,-0.6522718646250678,1.2828259897583827,-0.6279228278254266,1.2497319328681684,-0.607630654401398,1.2123523974727854,-0.5986443434803853,1.186188337738691,-0.6040268695402102,1.1523148187176595,-0.6055193233588448,1.1252556850439686,-0.6072343192665423,1.0986871014283235,-0.6092967994008068,1.0774439469512018,-0.6150103673110814,1.0529034878430497,-0.6108818438866596,1.027288505866834,-0.6190517210124822,1.0038821071729265,-0.6993773964251124,0.9785977768322985,-0.7441350557355204,0.9635258981452264,-0.8613790755365556,0.9483694344915543,-0.9258972200157822,0.9431745377675431,-0.7806766290650633,0.9316106448272132,-0.5860587519317676,0.9153456784742524,-0.5171843076763036,0.89321233396314,-0.4810198557160294,0.8688238850239474,-0.4564850836263875,0.8506029584724658,-0.4424785250683521,0.8299973921191323,-0.4287746185794715
F8,F,8,0.15,0.21,0.5304000228643417,0.09610000252723694,0.7060999870300293,0.0957999974489212,0.44200001657009114,0.09269999712705612,0.4130000025033951,0.09700000286102296,0.7459000200033188,0.6819999739527701,0.6068999841809273,0.5672000274062157,0.5448999851942062,0.5305000245571136,0.5186000093817711,0.5153999850153923,0.5165999755263329,0.5170999839901924,0.5159999951720238,0.515500009059906,0.5166000202298164,0.5124000161886215,0.5162999778985977,0.5624999925494194,0.5881999954581261,0.6499000042676926,0.6792000085115434,0.5842000097036362,0.46879997104406357,0.42889999598264694,0.40940000861883163,0.395500011742115,0.38709998875856394,0.37890000641345983,1.5216980623620096,-1.2130080925294364,1.4956641652085603,-1.0648968387735773,1.4746711738100091,-0.9261451069911251,1.4445802095059228,-0.8397158463364636,1.4047555257710218,-0.7853644703856703,1.3738224990786292,-0.7563527977719933,1.3378241058330997,-0.7321805148224316,1.2967708549346841,-0.7220029507290667,1.2680198903302813,-0.7284573016658856,1.2311839058043974,-0.7308148588322735,1.2016705444206226,-0.7328928993427867,1.172849714726923,-0.735590598855127,1.1498493896334627,-0.742540600250338,1.1232510834384046,-0.7376136947365765,1.095292271992776,-0.7476692049003594,1.0700365373256888,-0.8452978172497976,1.0431075269452417,-0.9005409379289878,1.0275137593175476,-1.0424315023841175,1.0121125401700115,-1.1209554324221707,1.0087711876266476,-0.9458628001560117,0.9979948637351429,-0.7106146730654681,0.9808458407253873,-0.6275168531250241,0.9567043191285161,-0.5841550854532659,0.9300379850271447,-0.5547052901669571,0.9102314790188016,-0.538006894699308,0.8878281368468434,-0.5217080699041698
F9,F,9,0.15,0.17,0.4593999832868576,0.10000000149011612,0.5900999903678894,0.09790000319480896,0.3853999823331833,0.09759999811649324,0.36100001633167267,0.10130000114440918,0.637100026011467,0.5777000114321709,0.5270000174641609,0.4942000135779381,0.4740000218153,0.46209999918937683,0.451199971139431,0.44749998301267624,0.44760002940893173,0.4472000077366829,0.4450000151991844,0.44370001554489136,0.4437999799847604,0.43950001895427704,0.4416999965906143,0.4771000072360039,0.4964999780058861,0.5447999686002731,0.5675000101327896,0.493599995970726,0.4018999859690666,0.36970000714063644,0.3537999913096428,0.341899998486042,0.33449999243021017,0.32720001041889196,1.8276014168873989,-1.743159741747005,1.8009238709291318,-1.5339149438662456,1.778050895604678,-1.3344092714056204,1.7430969812955681,-1.211536139604597,1.6945131912224365,-1.1349180920063227,1.6560831509615828,-1.093583050971731,1.611481702977938,-1.0591540890846303,1.559778086095221,-1.045685059135011,1.5235356322866964,-1.0549611468706444,1.4779183520153656,-1.059448762663378,1.4411820673820805,-1.0624769797187272,1.40564298064931,-1.066788693814243,1.3773745538077915,-1.0769681648423728,1.3446241597447526,-1.0699332389337102,1.3097790670735037,-1.0848857703339003,1.2789246764071909,-1.2277273914615805,1.2467855656897464,-1.310166655751678,1.2291740973883045,-1.5166054240505509,1.212408443455507,-1.6317009144420211,1.2131969714639939,-1.378213485125105,1.2036916697230167,-1.0364873058284565,1.1836038343682709,-0.9160763509443418,1.1535525461826976,-0.8537655181236941,1.1202198320055698,-0.8113838348084743,1.0957086680523604,-0.7875735203554373,1.067973832738483,-0.7644084128403418
F10,F,10,0.15,0.13,0.40629999339580536,0.10750000178813934,0.5008000135421753,0.10360000282526016,0.3393000215291977,0.10260000079870224,0.31790001690387726,0.10620000213384627,0.5488999933004379,0.50160001963377,0.46139997988939285,0.43460001796483994,0.41760002076625835,0.40749999880790716,0.3975000008940696,0.3930999860167504,0.3921999856829643,0.3906000033020973,0.38780000060796743,0.3858999907970429,0.3850999847054481,0.38079999387264246,0.3816000074148178,0.4083999916911125,0.42249997705221176,0.45909999310970306,0.47609998285770416,0.41760002076625824,0.3458999916911125,0.3203000053763389,0.3068999871611595,0.29670000821352,0.29029998928308487,0.28399999439716345,1.4032508296700952,-1.252072459119921,1.3813833266365019,-1.1008694406391115,1.3631154731558714,-0.957597168675797,1.3359197818294837,-0.8690048125696614,1.2988438199720937,-0.8135967743100107,1.2697224522850978,-0.783816929756381,1.2358890827682925,-0.7590097635468284,1.1969135682296288,-0.7490437215301341,1.169602474665084,-0.7557063180600592,1.1349921130361655,-0.7586525020010285,1.1071746363678239,-0.7608170269010744,1.0801661687422737,-0.7638044013110176,1.0586557230049336,-0.7710677100804385,1.0337524390868396,-0.766003260722001,1.0073797602360444,-0.776616748325456,0.983846737730181,-0.8785754914772008,0.9591086702455195,-0.9370205549248096,0.9452495195844252,-1.0846621509653893,0.9318544556963977,-1.1667649803105742,0.9310118371058491,-0.9851618916690935,0.9226769336306111,-0.7406305538918778,0.9070999029601188,-0.6543928051619956,0.8843448851702788,-0.6096357230201528,0.8591454656048348,-0.5792092113210016,0.8405435890237462,-0.5620598656383459,0.8194981503263407,-0.5453560618346963
F11,F,11,0.15,0.09,0.3414999693632126,0.11320000141859055,0.3995000123977661,0.10899999737739564,0.2840999811887741,0.10620000213384627,0.2654000073671341,0.10830000042915344,0.443000003695488,0.4097999855875969,0.3813999965786934,0.3618000075221061,0.34859998524188995,0.3402999937534333,0.331899993121624,0.3273000046610832,0.3252000138163566,0.32220000773668295,0.31890001147985464,0.3161000013351441,0.3141000047326088,0.3099000006914139,0.3090000003576279,0.3253999873995781,0.3341999873518944,0.3566000014543534,0.3660999983549118,0.32919998466968536,0.27830000966787344,0.2603000029921531,0.25039999932050705,0.2426000013947487,0.23740000277757645,0.2322000116109848,0.9003902539712649,-0.6731517365818589,0.8842711835956639,-0.5903977457980464,0.871485169828571,-0.5134156889424526,0.8534955935839307,-0.46524507709552604,0.8300485922803891,-0.4348513891166262,0.8119446106445801,-0.4186960384659517,0.7908571139465487,-0.4052338148347637,0.7669392343173923,-0.39940570223217453,0.7501938328528382,-0.4029873774849549,0.7286122683855161,-0.4041244363359087,0.7113500641375614,-0.40527109860208965,0.6944407199324244,-0.40670043269702977,0.6809317579972609,-0.41052740509904806,0.6653188918913598,-0.40778619157901136,0.6489727578876203,-0.41328822881830357,0.6341101370232348,-0.46707049057695466,0.6181445430743098,-0.4972520699645652,0.6087437316040942,-0.5755987575924326,0.5993611454262462,-0.6188244060244998,0.5966363078102923,-0.5219489346333787,0.5897246423096459,-0.3919695900227393,0.5794983411907562,-0.34600986126607974,0.5653783327294641,-0.3219461243888655,0.5498031760285935,-0.30561258555830706,0.5381962408030754,-0.2963169110863705,0.5250690755627654,-0.2872319188356205
F12,F,12,0.15,0.0,0.2043999880552292,0.11869999766349792,0.17960000038146973,0.11420000344514848,0.16930000483989716,0.11420000344514848,0.15850000083446503,0.11599999666213988,0.2336999922990799,0.22910001128911972,0.2225000038743019,0.21749999374151235,0.21310000121593475,0.2084999978542328,0.20410000532865524,0.19940000027418137,0.19539999216794968,0.19099999219179153,0.1865999922156334,0.18250000476837158,0.17890001088380814,0.17490001022815704,0.1711999922990799,0.16759999841451645,0.16379999369382858,0.16049998998641968,0.15670000016689298,0.15330000221729279,0.14979999512434009,0.14680000394582748,0.1436999961733818,0.1405000016093254,0.13780000060796738,0.13490000367164615,0.48439455140023724,-0.3288130923175504,0.47518841994060734,-0.28794363933287015,0.46803732219443955,-0.25035423921064437,0.45822114639262723,-0.2266592820601482,0.4456947524598314,-0.21162824698780408,0.43610397517366795,-0.20369264291297967,0.42491833501348314,-0.1970785520658308,0.4123300416387396,-0.19408812577554435,0.40352058163176174,-0.19583755675441794,0.39207028958624407,-0.1962564714332696,0.3829336898514914,-0.19681137106442415,0.37394437785080886,-0.19745556236212244,0.3667518076486029,-0.19930109123944936,0.3584460805798619,-0.19795647181715403,0.34979950125668335,-0.200581702324279,0.34186438423514237,-0.22653684345131836,0.33325149126644366,-0.24090075580346504,0.32806396705624713,-0.27885604066213054,0.3228147017837914,-0.29969081561528577,0.32078979247870015,-0.2526023225966768,0.3166712622859526,-0.18956608340053016,0.3111104750442148,-0.16723970873499894,0.3036371661193811,-0.1554850417669514,0.29541000711245197,-0.14751416490789016,0.28924984547313287,-0.14295041187892718,0.28228402668259955,-0.13848075696120854
G1,G,1,0.1,0.5,0.8128000348806381,0.07940000295639038,1.2428000569343567,0.08129999786615373,0.6621000021696091,0.07530000060796738,0.6228000074625015,0.07840000092983246,1.2673000544309614,1.1025999709963799,0.9658000543713572,0.8836000189185143,0.8392000049352645,0.8176999986171724,0.8000999912619591,0.8033999726176262,0.8153000101447107,0.8269000127911568,0.8333000168204306,0.8407999873161316,0.8503000214695932,0.8486000150442125,0.8675999790430069,0.979000024497509,1.0440999493002892,1.1858999580144882,1.2516999989748,1.0320999473333359,0.7758000120520592,0.6930000111460686,0.6573999747633934,0.634800024330616,0.6223000064492226,0.6107999831438065,0.7660602544470512,0.2690585511495294,0.7388509438826447,0.2472652142982113,0.721091927908784,0.21614515956017719,0.7022986996421438,0.20106238042163696,0.6845644469804706,0.19357843431952212,0.672920781160906,0.18823823451409474,0.6589967506218098,0.1838227732723966,0.6456963509656399,0.18511941454757058,0.636482056428969,0.18655360585741526,0.6221666645679762,0.19045548038914717,0.6112724194109004,0.19104533541027663,0.5996039093986922,0.19298023682749027,0.5900050121277727,0.19511157535291396,0.5790885579378552,0.19415795593234814,0.5689027539770426,0.19793149586913733,0.5577909644719748,0.2274031776776998,0.5436093339559418,0.24903402290346066,0.5323266352626798,0.28829360544710636,0.5192525342597615,0.31263152829548,0.5028167217609608,0.2680492975492473,0.48682977333177624,0.2046177628394569,0.4766337258865362,0.18312908825557775,0.4677270397496323,0.17351842634314663,0.45831456944900123,0.166799632139042,0.45056503768275746,0.16366788704321056,0.4418302087637294,0.16084293626261328
G2,G,2,0.1,0.46,0.7485999912023545,0.08380000293254852,1.1295999884605408,0.08810000121593475,0.615599974989891,0.0794999971985817,0.5766000300645828,0.08370000123977661,1.1523000448942184,1.0075999423861504,0.8866999819874763,0.8136000260710716,0.7736000269651413,0.7535000145435333,0.73700001090765,0.7391999885439873,0.7488000020384789,0.7584000304341316,0.7626999840140343,0.7687000036239624,0.7763999775052071,0.7740999907255174,0.7896000295877457,0.8874999806284904,0.9444999918341637,1.0694999545812607,1.1292999535799026,0.938699945807457,0.7112000212073326,0.6370999738574028,0.6042999848723412,0.5831000283360481,0.57140002399683,0.5603000074625015,1.1698409921810056,-0.3831441640660184,1.1410193543613478,-0.3294547341421,1.1203899449573034,-0.2858426693074575,1.094980694550037,-0.2559898035664837,1.0658099285556193,-0.23596713719590293,1.044482969294173,-0.22611965646150262,1.0194302973965583,-0.21789361696045823,0.992470236908531,-0.21245933966685146,0.9736519174086281,-0.2144964397103985,0.9479742517164121,-0.21313095053200357,0.9277603799411371,-0.21370681385481838,0.9073776541523809,-0.2137242571717487,0.890932148831138,-0.21555120356783736,0.8720289621740721,-0.21390803265715896,0.8529638755850042,-0.2161205159344461,0.8345487449103978,-0.24207630073431646,0.813456184741555,-0.25366940511762764,0.7993245651226577,-0.2936245600400393,0.7841617034348366,-0.3141055202672872,0.772379260081728,-0.26238787472022584,0.7574988002537,-0.1951079440770559,0.7433391124340236,-0.17076932188075508,0.7268073523213328,-0.1570682953680034,0.7088124947291341,-0.14788267262901544,0.6949731410973398,-0.14225096628514475,0.6793385071064131,-0.13660922505377693
G3,G,3,0.1,0.42,0.7110999673604965,0.08349999785423279,1.064799964427948,0.08649999648332596,0.5876999944448471,0.08229999989271164,0.5540999919176102,0.08609999716281891,1.079199954867363,0.9642000123858452,0.8306999877095222,0.7636000141501427,0.7287999838590622,0.7086999714374541,0.6939000114798546,0.6953999921679497,0.7040000185370445,0.7117000296711922,0.7156999930739403,0.7197999954223633,0.7264999821782112,0.7236999720335007,0.7370000034570694,0.8263999745249748,0.8785000070929526,0.9935999959707258,1.0492000132799149,0.8753999918699265,0.6667999848723412,0.5980999991297722,0.5675999745726585,0.5475999787449837,0.5362999811768532,0.5258000046014786,2.101649813995702,-1.7098804414810163,2.06624803397857,-1.501534443297817,2.037536723293004,-1.3059337362907792,1.9961206678361108,-1.1842619711670028,1.9410269948942485,-1.1078268367252098,1.8981503449648387,-1.0669744284459297,1.8482672120482835,-1.0329378776113287,1.7912782039607797,-1.018731041747808,1.7513629495684933,-1.0278293237927496,1.7003218106161915,-1.0312853609188042,1.6594045262914696,-1.0342196744310854,1.6194878374094999,-1.038074924942919,1.58764378888454,-1.0478949603858687,1.550811089138499,-1.040955366766214,1.5120437411184016,-1.0551904524421745,1.4770995307255563,-1.1931168518325377,1.4399318531746728,-1.2713571452092365,1.4185298449998844,-1.4716749021312143,1.3974679728829744,-1.582635745714502,1.3934329139456405,-1.335595929699403,1.3789645371011208,-1.0035433589789604,1.3553410651945086,-0.8862868985104809,1.3218711093364752,-0.825163577463472,1.28488400914504,-0.7836432288286126,1.257441522022706,-0.7601273196428079,1.2263998350827816,-0.7371832261819028
G4,G,4,0.1,0.38,0.6769999712705612,0.08919999748468399,0.9988999962806702,0.0869000032544136,0.559100016951561,0.08209999650716783,0.5249999910593033,0.08590000122785567,1.0182999819517136,0.895600013434887,0.7917000129818916,0.7281999811530113,0.6925999969244003,0.674699991941452,0.6591999754309654,0.6596000120043755,0.6670000180602074,0.6739000156521797,0.6771999821066856,0.680899977684021,0.6869999840855598,0.6838999837636948,0.6961000114679337,0.7789000198245049,0.8302999958395958,0.934300050139427,0.9862000495195389,0.8350000232458115,0.6322000250220299,0.5680000111460686,0.5395000204443932,0.5206000283360481,0.5100999847054482,0.5000999718904495,1.6085506827294878,-1.0947415653457293,1.578024954349871,-0.9587137808841466,1.5543011744898558,-0.8335633312012837,1.521715914466956,-0.7546894542758128,1.480111492599439,-0.7046628406856726,1.4482502980601606,-0.6782463982898408,1.411092101235034,-0.6562292037481057,1.3692658326429763,-0.6462864186624021,1.339994901164489,-0.6521109372798806,1.301957765239719,-0.653518457831796,1.271604666441313,-0.6553664141798227,1.2417442941265173,-0.6575162294012141,1.2178532182372772,-0.6636629177493403,1.1902640400574014,-0.6591867048836346,1.1615384131553084,-0.6679329218098292,1.1351827461543569,-0.7543768823944501,1.106583542101772,-0.8022352251480731,1.0893681680913212,-0.9286320319555622,1.0719538579024168,-0.9980249876303653,1.0652772334837772,-0.8412280539369339,1.0516347092657952,-0.6313142646202604,1.0331737942653367,-0.5569698499567237,1.008346371394643,-0.5178342025852006,0.9810131366995292,-0.49129547078559105,0.9605496472377588,-0.4761031997083884,0.9374097374509581,-0.4612250426431647
G5,G,5,0.1,0.34,0.6281000226736069,0.08839999884366989,0.9167999625205994,0.08609999716281891,0.5190999954938889,0.08259999752044678,0.48829998075962067,0.08649999648332596,0.9449999779462814,0.8332999870181084,0.7387999966740608,0.680399976670742,0.6475999802350998,0.630700021982193,0.6161999925971031,0.6156999990344048,0.6214000210165977,0.6272000148892403,0.6296000108122826,0.6328999996185303,0.6381999924778938,0.635300025343895,0.6459999829530716,0.7210000082850456,0.7641999945044518,0.8619999736547471,0.9095000177621841,0.7649999707937241,0.5884000286459923,0.5293999835848808,0.502500019967556,0.4843999817967415,0.4740000143647194,0.4645000249147415,1.681781250233628,-1.273078043813281,1.6519258249885997,-1.1167830354502961,1.6281723135529225,-0.9711864765721512,1.5946359527567457,-0.8801632472151508,1.550799388095365,-0.8227693187081024,1.516913822106578,-0.7922368852605198,1.4774507143318396,-0.7667949107539838,1.4326442229902223,-0.7558404750758948,1.4012724481875969,-0.7626142595942146,1.3608859606741066,-0.7648291531935499,1.3285720753520693,-0.7670002034847574,1.296937367146628,-0.7697288875728192,1.2716694135600461,-0.776977785987008,1.2424628772856852,-0.7717962042412742,1.2118613877870286,-0.7822312075935021,1.1840717755193428,-0.8840944265836788,1.1542618474116688,-0.9413533388985799,1.1367640914254613,-1.0896727217748114,1.1193341659043783,-1.1715539654380498,1.114508608989483,-0.9882315327409713,1.1017877391495168,-0.7421973430169101,1.082714650501429,-0.6552190671387822,1.056282696481062,-0.609709388331782,1.0271190711232563,-0.5788155143819451,1.0053994697616713,-0.5612462643029081,0.9808345662828399,-0.5440796229216704
G6,G,6,0.1,0.3,0.5785000175237656,0.09139999747276306,0.8302000164985657,0.09229999780654907,0.4807000011205673,0.0869000032544136,0.4511000066995621,0.09049999713897704,0.8547000139951707,0.7571999952197075,0.6750000193715096,0.6232999786734581,0.5937999933958054,0.5782000124454498,0.5644999966025352,0.5630000159144402,0.5675999745726585,0.5716999843716621,0.5733999833464622,0.5759999752044678,0.5799999907612801,0.5766000002622604,0.5852000266313553,0.6503000184893608,0.6876999959349632,0.7732000201940536,0.8157000094652176,0.6900999993085861,0.5349999889731407,0.48250000923871994,0.45820000022649765,0.4415000155568123,0.43209997564554214,0.42329998314380646,1.7600065786084045,-1.4593305895101023,1.7307990805462192,-1.2818512491802814,1.7069790911025853,-1.1149015541762195,1.6724091610805343,-1.0111832211331968,1.6261993831808528,-0.9460877290328603,1.5901703409163044,-0.9112548719072798,1.548265384928737,-0.882234601549648,1.5003109711555878,-0.8702179925924699,1.4667204582031572,-0.8779831753637785,1.4238447970324049,-0.8810359397223321,1.3894555248999483,-0.8835442218164979,1.3559391758427517,-0.8868753575080612,1.3292099935048722,-0.8952744592301711,1.2982877298892384,-0.8893559783881283,1.2657012117696598,-0.9015522918302857,1.2363875883230113,-1.0195068513545669,1.205281340339978,-1.0865687888484548,1.187465369502739,-1.2577715488884202,1.1699930733811792,-1.3526844779363658,1.167073602427833,-1.1416682016623103,1.1552862532690642,-0.8579280670671354,1.135551691370354,-0.7577599642732943,1.1074214439270125,-0.7055933093232535,1.0763219556213752,-0.670151270285458,1.053271294377722,-0.6500986267127854,1.0271964852635822,-0.6305406698590231
