well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_pML_500,C_pML_500,B_pML_510,C_pML_510,B_pML_520,C_pML_520,B_pML_530,C_pML_530,B_pML_540,C_pML_540,B_pML_550,C_pML_550,B_pML_560,C_pML_560,B_pML_570,C_pML_570,B_pML_580,C_pML_580,B_pML_590,C_pML_590,B_pML_600,C_pML_600,B_pML_610,C_pML_610,B_pML_620,C_pML_620,B_pML_630,C_pML_630,B_pML_640,C_pML_640,B_pML_650,C_pML_650,B_pML_660,C_pML_660,B_pML_670,C_pML_670,B_pML_680,C_pML_680,B_pML_690,C_pML_690,B_pML_700,C_pML_700,B_pML_710,C_pML_710,B_pML_720,C_pML_720,B_pML_730,C_pML_730,B_pML_740,C_pML_740,B_pML_750,C_pML_750
F2,F,2,0.15,0.46,0.8036999553442001,0.07919999957084656,1.182200014591217,0.07680000364780426,0.6546000093221664,0.07410000264644623,0.6143000274896622,0.07769999653100967,1.2298000305891037,1.0780999585986137,0.9528999403119087,0.8762999996542931,0.8350000232458115,0.8143000304698944,0.7973000034689903,0.7987999841570854,0.8085999712347984,0.8179000094532966,0.822100006043911,0.8274999856948851,0.8351000025868415,0.8321000188589097,0.8480000048875809,0.9477999731898308,1.0045000538229942,1.1298999637365343,1.1891999989748,0.9896000474691391,0.7569999918341637,0.6815000101923943,0.648300014436245,0.626400001347065,0.6141000166535378,0.6024000197649002,0.20753614682577193,1.0577078613095754,0.2029366597683016,0.923725889764508,0.19813816517249094,0.7972537510725558,0.19393433759475948,0.7244864918879488,0.1897508618451883,0.6854193402070945,0.18611474492048835,0.6651977288321311,0.18212391952841517,0.6493312015629171,0.17815664531710496,0.6515537226223211,0.17476116065843517,0.6621078938841187,0.170854444870009,0.672642198547122,0.16717212680554625,0.6789650335196232,0.16368282664962513,0.6863031134689683,0.16061116855353016,0.6956537249897978,0.15721989795829291,0.6946935680760935,0.15400031420091856,0.7106206661886427,0.15095919591092824,0.8110601461038509,0.14757223357619992,0.872202415490728,0.14466332894506723,1.0042202997567737,0.14147753515143574,1.0729113422403962,0.13858100791115904,0.8853340533348514,0.13549638322751362,0.6547548256166423,0.1329112804857988,0.5785950331709547,0.13032418881509872,0.5450490574838857,0.12742828864025305,0.523620975562384,0.12507876953918123,0.5119536890871634,0.12258435865696674,0.5014470563982334
F3,F,3,0.15,0.42,0.7534000128507613,0.0820000022649765,1.0964999794960022,0.07779999822378159,0.6181999891996384,0.07720000296831131,0.580800011754036,0.0803999975323677,1.1473999470472334,1.0089000388979912,0.8942999914288521,0.8236999735236168,0.7848999947309494,0.7651999890804291,0.7488000020384789,0.7501000091433525,0.7583000287413597,0.7658000066876411,0.7694000229239464,0.7735999822616577,0.7802999690175056,0.7764999717473984,0.7903999835252762,0.8809000179171562,0.9322999939322474,1.0476000159978867,1.1009000092744827,0.921499952673912,0.709599994122982,0.6393999978899956,0.6081999763846397,0.5873000100255013,0.5757000222802163,0.5646000057458878,0.223997250099377,0.9552666592870144,0.21902311180049155,0.8344753529196779,0.21389848999075928,0.7205608803120696,0.20937859354376498,0.6548360868246246,0.204867029087766,0.6194368760927031,0.20097099398246898,0.6010628209421798,0.19666510626932193,0.5866366035179174,0.19240174837354762,0.5884806246273837,0.18875448491931307,0.5978801169912918,0.18454472363208618,0.6072978897868062,0.18058684395562305,0.6129046775185779,0.17682874518884023,0.6194514869538206,0.17353145172916587,0.6278308638819589,0.16987953459200048,0.6268903085576041,0.16641169752533058,0.6411295062426223,0.16314437421433492,0.7317262925851569,0.15949393183015206,0.7869089116860483,0.15636137924547402,0.9062089903495095,0.15293688927149218,0.9684435181104946,0.14982421989692518,0.7996477192773521,0.14649314203181027,0.5915869306835374,0.14372175725748237,0.5227722850439989,0.14093960098943867,0.49236726887506466,0.1378203540647386,0.4728980888899449,0.13529487245925576,0.46227990265085406,0.13260502192943166,0.4527331050811694
F4,F,4,0.15,0.38,0.7182000130414963,0.08299999684095383,1.035800039768219,0.08179999887943268,0.5914999693632126,0.07890000194311142,0.5547999888658524,0.08160000294446945,1.0846000164747238,0.9572999402880671,0.8513000085949899,0.7864999994635582,0.7501000016927719,0.731799989938736,0.7159000262618065,0.715799979865551,0.7227999791502953,0.7289000228047371,0.731700025498867,0.7346000075340271,0.7399000003933907,0.7362000197172165,0.747999981045723,0.830699972808361,0.8775999769568443,0.9841999858617783,1.0337999612092972,0.8696999996900558,0.6739000305533409,0.6090999767184258,0.5800000056624413,0.560400016605854,0.5494000092148781,0.5388000160455704,0.22746031696650904,0.8883755049016144,0.22239867082324277,0.7761860424047017,0.21720221565130843,0.670465907359692,0.21261102065066445,0.6093378536150285,0.20802529249217677,0.5763348595694592,0.20407212306885525,0.5591690725511931,0.19969798256084986,0.5456859785520722,0.19536840041302883,0.5472873504668858,0.19166515934658118,0.5559365118422629,0.18739072834459292,0.5646285991973596,0.1833724682915189,0.5697703981019261,0.17955506385990416,0.5758029101557769,0.17620960434402114,0.5835497868749863,0.17250095350301678,0.582624137006942,0.16897800255447104,0.5957654172937782,0.1656613887817227,0.6799400111919611,0.1619483672671211,0.7312323203891025,0.15876944686919855,0.8422281465967795,0.1552916355200604,0.9002411081372113,0.152132623379351,0.7436870792489072,0.14874547543995456,0.5503217813398713,0.1459351770362559,0.48630360857270777,0.1431090352499506,0.4579529119657632,0.1399417353042933,0.4397663536388461,0.1373768042230159,0.42983528082921924,0.13464463138085864,0.42091695501516624
F5,F,5,0.15,0.34,0.6817999929189682,0.08959999680519104,0.9669000506401062,0.08699999749660492,0.5652000159025191,0.0835999995470047,0.5313000231981277,0.08730000257492065,1.0111999958753586,0.896199993789196,0.8000999763607979,0.7409000024199486,0.7076999992132187,0.6900999844074249,0.6748000010848045,0.6739000007510185,0.6793999895453453,0.6836999729275703,0.6853999719023705,0.6875,0.6918000057339668,0.6880000084638596,0.6980000287294388,0.7725999876856804,0.8144999966025352,0.9108999818563462,0.9568000584840775,0.8091999739408493,0.6318000182509422,0.5728999897837639,0.5457999929785728,0.5277000144124031,0.5171000137925148,0.5072999745607376,0.2530757911335634,0.7974564682317746,0.24744426839662598,0.6969910799750297,0.2417451886696445,0.6024244194520926,0.2366694098218987,0.5475494241036944,0.23158090171550988,0.5178000684397693,0.22722697373207523,0.5022712115545567,0.22236553453434904,0.49006243528450755,0.21758115389394034,0.49132108093339394,0.21349065952169632,0.4989399365993659,0.2087460357463498,0.5066359725021488,0.2043026060958348,0.5111383807856285,0.20007108194058332,0.5164650266550743,0.19637555958081046,0.5233473592888696,0.19226418009993876,0.5224359246223487,0.18835927756741244,0.5340727581023501,0.18469323202449628,0.609504468597815,0.18058100240951422,0.6555056769071542,0.17705302693494057,0.7552139804096303,0.17320846554023347,0.8075051616572793,0.16971442584819754,0.6676533952927474,0.1659501440954389,0.4942864466341322,0.16284955106982027,0.43678681017375043,0.15972431856215405,0.41121870989036824,0.15621107371378323,0.3947654141934255,0.15337599553045464,0.38576229920860494,0.15034151664660547,0.3776932412286553
F6,F,6,0.15,0.3,0.6349000185728073,0.09539999812841417,0.879800021648407,0.0966999977827072,0.5261999815702438,0.09120000153779984,0.4943000227212906,0.094200000166893,0.9176999777555466,0.831899993121624,0.7313000038266182,0.6799000129103661,0.65140001475811,0.6339000165462494,0.6202000007033348,0.618199996650219,0.6220000013709068,0.6252999976277351,0.6260000094771385,0.6273000240325928,0.6305000260472298,0.6263999789953232,0.6340999752283096,0.6982999965548515,0.7341000065207481,0.8182999938726425,0.8578000217676163,0.7302999943494797,0.5753000006079674,0.5228999778628349,0.4983999952673912,0.48170001059770584,0.4718000069260597,0.4626000076532364,0.2591564367948112,0.7007041397927221,0.25337522977023647,0.6126822415455129,0.24755149247131902,0.5299687914242289,0.2423527169864052,0.4817428495206646,0.2371363350450545,0.45545924599513155,0.23268320733153014,0.4416777708945088,0.22770282560537064,0.4308327532295701,0.22280396096072608,0.43173976564191624,0.2186165515363222,0.43827279620975335,0.21375879496804806,0.44491869342750406,0.20921044543892434,0.4487481572522969,0.204876047352532,0.4533305659959735,0.20109627062407778,0.45929779293935674,0.19688614198709628,0.4584076079458341,0.19288578527215122,0.46845577528222054,0.18913396967819235,0.5345976277370921,0.18491512364667476,0.5749716637054767,0.1813054211873944,0.662668561006508,0.17736865256711945,0.7088544388747554,0.17379363932369854,0.5867125809899447,0.16993283387365699,0.43460263731811594,0.1667637880564489,0.3840406436033315,0.16356266920367563,0.36144344597741096,0.15996553666397864,0.3468448356771513,0.15706230057831136,0.33883526532841957,0.15395406037594736,0.33167498391072625
F7,F,7,0.15,0.25,0.5727999657392502,0.09430000185966493,0.779100000858307,0.09610000252723694,0.4741999953985214,0.09109999984502792,0.4446000009775162,0.09369999915361404,0.8171999901533127,0.7315999791026115,0.6593999937176704,0.6139000281691551,0.587100014090538,0.5725999772548676,0.5593999847769737,0.5569000169634819,0.5593000277876854,0.5614000037312508,0.5611000284552574,0.5612000226974487,0.5633000209927559,0.5588000267744064,0.5644000321626663,0.6176999732851982,0.6505000218749046,0.7190999835729599,0.7523999959230423,0.6517000049352646,0.5139000043272972,0.4686000272631645,0.447100006043911,0.43210000544786453,0.4230000153183937,0.41439999639987946,0.24121878161377652,0.6061059326261997,0.23580630900498578,0.5302134999653325,0.23032329195839868,0.45907146929962583,0.2254470837958059,0.41734068473344155,0.22056483692902668,0.39444946328455577,0.2163837841885507,0.38238258644120865,0.2117377634538939,0.3728796269624868,0.20714364478003483,0.37345758774514554,0.20321691347122084,0.37894090420244336,0.19868522183403725,0.38457111585215425,0.19442619854275725,0.38775104063040516,0.19037217380751303,0.39161358234981763,0.1868351007533515,0.3966916112584986,0.18290035996133444,0.3958291071446021,0.17915739475523712,0.40433785500956426,0.17564433432634635,0.46141242614735045,0.17168008721236896,0.4962884104007077,0.16831720030907799,0.5722416818786168,0.16462641672078795,0.6124396715403065,0.161282971471044,0.5075412981661153,0.1576715241130301,0.37618754644983166,0.15470672583267084,0.33240972895589893,0.15170475944126346,0.31272831479607355,0.14834616081729654,0.2999546196091504,0.14562361490657938,0.2929232957278723,0.14272285986556646,0.286657219145668
F8,F,8,0.15,0.21,0.5304000228643417,0.09610000252723694,0.7060999870300293,0.0957999974489212,0.44200001657009114,0.09269999712705612,0.4130000025033951,0.09700000286102296,0.7459000200033188,0.6819999739527701,0.6068999841809273,0.5672000274062157,0.5448999851942062,0.5305000245571136,0.5186000093817711,0.5153999850153923,0.5165999755263329,0.5170999839901924,0.5159999951720238,0.515500009059906,0.5166000202298164,0.5124000161886215,0.5162999778985977,0.5624999925494194,0.5881999954581261,0.6499000042676926,0.6792000085115434,0.5842000097036362,0.46879997104406357,0.42889999598264694,0.40940000861883163,0.395500011742115,0.38709998875856394,0.37890000641345983,0.2441883612429932,0.5264864479336403,0.23869658456073917,0.4608308697896004,0.23315038796485243,0.3994415665570085,0.2282106825068802,0.3631819259573745,0.223262316303467,0.3431430663892054,0.2190310665218052,0.3325146673713199,0.2143255516331492,0.3241347108235847,0.2096727139418499,0.324424561985609,0.20569650466179068,0.3290153472741323,0.20110890933027437,0.33378232130197494,0.19679692759015696,0.336409183658348,0.1926906950752716,0.3396599417198364,0.18911197734631643,0.3439853826330268,0.18512765496018116,0.3431409534114638,0.18133601235062624,0.3503435371208062,0.1777798498619912,0.39977463376336186,0.17375843145645262,0.43002022866309436,0.17035611947272833,0.4960890967185188,0.16661808847022538,0.531261329346172,0.16323447664541899,0.44093066104076845,0.1595728765558061,0.32706739083484127,0.15657484542518596,0.2889987872719034,0.15353371404972427,0.2717631292879405,0.15013338678632338,0.26051667443766435,0.14737581955833687,0.25430354003016886,0.14443818105112974,0.24878579664703115
F9,F,9,0.15,0.17,0.4593999832868576,0.10000000149011612,0.5900999903678894,0.09790000319480896,0.3853999823331833,0.09759999811649324,0.36100001633167267,0.10130000114440918,0.637100026011467,0.5777000114321709,0.5270000174641609,0.4942000135779381,0.4740000218153,0.46209999918937683,0.451199971139431,0.44749998301267624,0.44760002940893173,0.4472000077366829,0.4450000151991844,0.44370001554489136,0.4437999799847604,0.43950001895427704,0.4416999965906143,0.4771000072360039,0.4964999780058861,0.5447999686002731,0.5675000101327896,0.493599995970726,0.4018999859690666,0.36970000714063644,0.3537999913096428,0.341899998486042,0.33449999243021017,0.32720001041889196,0.24246463952839759,0.4044218146009959,0.23698664538094677,0.35445064027307377,0.23146515922099425,0.30800854277888823,0.22654447973589548,0.2801351731704978,0.22161541281785285,0.2644702662922622,0.2174041957945071,0.25604880615464853,0.2127259017567334,0.24939280195717872,0.20809254490448326,0.2492448292472269,0.20413388867596544,0.25247041170885254,0.19957534574650881,0.25591686596347973,0.19528516662417364,0.2576980418030606,0.1911990090769055,0.2600129242041429,0.18764187685367348,0.26318602663717017,0.18367928561034333,0.26237112247384775,0.17990518432290142,0.2675748725212734,0.17636772481271018,0.30529189595914136,0.1723529599646119,0.32843964886762894,0.16897606753739497,0.379354831168274,0.1652539382779634,0.40681720988764764,0.16189040860240625,0.3388013360188436,0.1582422516518308,0.2517454855806067,0.15526453582980743,0.2224299395077907,0.15223519626215523,0.20894676792436662,0.14885513575728337,0.20004475347085118,0.14610887533981262,0.19508777827038198,0.1431881702333924,0.19071879236697206
F10,F,10,0.15,0.13,0.40629999339580536,0.10750000178813934,0.5008000135421753,0.10360000282526016,0.3393000215291977,0.10260000079870224,0.31790001690387726,0.10620000213384627,0.5488999933004379,0.50160001963377,0.46139997988939285,0.43460001796483994,0.41760002076625835,0.40749999880790716,0.3975000008940696,0.3930999860167504,0.3921999856829643,0.3906000033020973,0.38780000060796743,0.3858999907970429,0.3850999847054481,0.38079999387264246,0.3816000074148178,0.4083999916911125,0.42249997705221176,0.45909999310970306,0.47609998285770416,0.41760002076625824,0.3458999916911125,0.3203000053763389,0.3068999871611595,0.29670000821352,0.29029998928308487,0.28399999439716345,0.2300690159201335,0.3181053374170235,0.22484181762017003,0.2792078874478925,0.21955429355421385,0.2433271482691355,0.21485430129051902,0.22138128297674173,0.2101537599452919,0.20881113675793983,0.20612942417977298,0.20195315016874416,0.20168127646463724,0.1965202712520101,0.19725669341843155,0.196069600853902,0.1934767860814336,0.19833538297079337,0.18914314394356052,0.20085322991813537,0.18505178816265497,0.20204033081620246,0.1811581063595588,0.20369707079236155,0.17776836983329572,0.2060579010530401,0.17399520503034113,0.2052671062426417,0.1703976378398424,0.20906389984890933,0.16702438137835002,0.23850483127425964,0.16318225199963818,0.2566352290978256,0.15997623431614486,0.29683483838903063,0.15642265607092473,0.3188366257916798,0.15321874657157158,0.2665666261499296,0.14974095563262402,0.1984544183224181,0.1469045104488644,0.17532895295932896,0.14401143114037318,0.16450446501275906,0.1407957146586517,0.15726568474041322,0.1381731953421693,0.15320017953444526,0.1353953135126698,0.14964617258083016
F11,F,11,0.15,0.09,0.3414999693632126,0.11320000141859055,0.3995000123977661,0.10899999737739564,0.2840999811887741,0.10620000213384627,0.2654000073671341,0.10830000042915344,0.443000003695488,0.4097999855875969,0.3813999965786934,0.3618000075221061,0.34859998524188995,0.3402999937534333,0.331899993121624,0.3273000046610832,0.3252000138163566,0.32220000773668295,0.31890001147985464,0.3161000013351441,0.3141000047326088,0.3099000006914139,0.3090000003576279,0.3253999873995781,0.3341999873518944,0.3566000014543534,0.3660999983549118,0.32919998466968536,0.27830000966787344,0.2603000029921531,0.25039999932050705,0.2426000013947487,0.23740000277757645,0.2322000116109848,0.2029939831764767,0.22918666870227666,0.19833367478499775,0.2016746335694483,0.19356426199615206,0.1766629324149646,0.18935685970951488,0.16081975858728975,0.18516676837374585,0.15143994272856956,0.18155601603711052,0.1461962301284327,0.1776148925785086,0.14202853906930915,0.17365496657565838,0.14127488232568713,0.17027210045009178,0.14255907841028576,0.1664317070976537,0.14412695560834213,0.16277992029412894,0.14470711712302073,0.15931270756285315,0.14569054585558008,0.15629013538754397,0.14721793081415824,0.15293489643309227,0.1464561078247896,0.1497292646639798,0.14881184106323664,0.1467184061948686,0.16973661126596565,0.14326906057911448,0.18270069283478133,0.140434773986173,0.21186189831559865,0.13725617340112115,0.22822738301831233,0.13440282668546918,0.19213474731655705,0.13130643153647797,0.14352078109040978,0.12877794875654797,0.1267726054943949,0.12618897202276524,0.11869355718876116,0.12333456381285571,0.11317505496464887,0.12098766548409187,0.11003198155763022,0.11852439379962007,0.10732091402813083
F12,F,12,0.15,0.0,0.2043999880552292,0.11869999766349792,0.17960000038146973,0.11420000344514848,0.16930000483989716,0.11420000344514848,0.15850000083446503,0.11599999666213988,0.2336999922990799,0.22910001128911972,0.2225000038743019,0.21749999374151235,0.21310000121593475,0.2084999978542328,0.20410000532865524,0.19940000027418137,0.19539999216794968,0.19099999219179153,0.1865999922156334,0.18250000476837158,0.17890001088380814,0.17490001022815704,0.1711999922990799,0.16759999841451645,0.16379999369382858,0.16049998998641968,0.15670000016689298,0.15330000221729279,0.14979999512434009,0.14680000394582748,0.1436999961733818,0.1405000016093254,0.13780000060796738,0.13490000367164615,0.16970426877792388,0.018545497891963487,0.16572155552552714,0.018052359032110592,0.16158197683366704,0.018811639338170517,0.15796949595443643,0.01743281929678435,0.15439553381006726,0.015605740767079568,0.15128781560233961,0.014178207448765114,0.14796569364831874,0.012996455274287923,0.1445682882006759,0.011505992576586582,0.1416668753527679,0.01044947313071471,0.13843090348386797,0.009752646376893527,0.13531420148951476,0.00888413787042127,0.13236518897580413,0.00826247116807481,0.12979250058519348,0.007808343837970545,0.12694687249922096,0.0071062346616987205,0.1242166889648218,0.0060302884293945026,0.12164760915902498,0.006760621050212217,0.1186652316161638,0.0074811607348151355,0.11628952771499365,0.010492817284957013,0.11356503782259605,0.013530269769368731,0.11114077412770967,0.01585366986198362,0.1085038854976951,0.013465042898136916,0.10635467051192482,0.011822868205895492,0.10413301117993884,0.010233303746446265,0.10172046320935588,0.008775117922530927,0.09970701922792977,0.00780839893816304,0.09762787715429269,0.007086874238763784
G1,G,1,0.1,0.5,0.8128000348806381,0.07940000295639038,1.2428000569343567,0.08129999786615373,0.6621000021696091,0.07530000060796738,0.6228000074625015,0.07840000092983246,1.2673000544309614,1.1025999709963799,0.9658000543713572,0.8836000189185143,0.8392000049352645,0.8176999986171724,0.8000999912619591,0.8033999726176262,0.8153000101447107,0.8269000127911568,0.8333000168204306,0.8407999873161316,0.8503000214695932,0.8486000150442125,0.8675999790430069,0.979000024497509,1.0440999493002892,1.1858999580144882,1.2516999989748,1.0320999473333359,0.7758000120520592,0.6930000111460686,0.6573999747633934,0.634800024330616,0.6223000064492226,0.6107999831438065,0.14111713879533672,1.1680169374763363,0.13797125957307999,1.0197558128646462,0.1344671157443287,0.8797250612367369,0.13150648601810264,0.7993625011632159,0.12861245847766478,0.7563534288896533,0.12600869189393396,0.734154841066445,0.123275944311494,0.7167550445772097,0.12047704327000433,0.7194152144188748,0.11807735357768667,0.7312370837293267,0.11538727999723103,0.7429962493586462,0.11280073272985575,0.7501072995002567,0.11037758887352173,0.7583133259580923,0.10821168876364862,0.7687210485121975,0.10585940905355584,0.7677538613781689,0.10362221093921606,0.7855267884648317,0.1014824350798319,0.8965970192954864,0.09911081233202676,0.9641644831257901,0.09710887091229026,1.109877672702864,0.09486544288381646,1.1854833654826245,0.09283520717227098,0.9775350436130006,0.09071678286453719,0.722651722964796,0.08888515637899305,0.6385846773857015,0.0870654284286842,0.6016789845175143,0.08506358939612313,0.5781650430902505,0.08340781672898764,0.5653819913025888,0.08169392638403072,0.553853347505267
G2,G,2,0.1,0.46,0.7485999912023545,0.08380000293254852,1.1295999884605408,0.08810000121593475,0.615599974989891,0.0794999971985817,0.5766000300645828,0.08370000123977661,1.1523000448942184,1.0075999423861504,0.8866999819874763,0.8136000260710716,0.7736000269651413,0.7535000145435333,0.73700001090765,0.7391999885439873,0.7488000020384789,0.7584000304341316,0.7626999840140343,0.7687000036239624,0.7763999775052071,0.7740999907255174,0.7896000295877457,0.8874999806284904,0.9444999918341637,1.0694999545812607,1.1292999535799026,0.938699945807457,0.7112000212073326,0.6370999738574028,0.6042999848723412,0.5831000283360481,0.57140002399683,0.5603000074625015,0.15582662810283576,1.0375664160793137,0.15233850705527557,0.9060928476214829,0.14854017292966132,0.7820485773714699,0.14529298393618573,0.71065248934521,0.14210136759291844,0.6723152337490325,0.13926323535469057,0.6524709605451452,0.13624726005569102,0.6369075490847693,0.13318040481198112,0.6390895922565858,0.13055314589332026,0.6494441968302401,0.12759148810254917,0.6597844488408391,0.12475663496310546,0.6659858762095835,0.12209092987140363,0.6731863261969309,0.11972280579461905,0.682358709284678,0.11713598487737986,0.6814182906793447,0.11467447261431271,0.6970454468252656,0.11233110164401622,0.7955859314626412,0.10971790078924229,0.8555652705405484,0.10751669574909634,0.9850834641792416,0.10505730655384846,1.0524624645840153,0.10283318071186417,0.8684119575813847,0.10049090523603188,0.6421968237566392,0.0984930558483294,0.5674834844912106,0.09649648998547553,0.5345804340541209,0.09429415587856288,0.5135640112154709,0.0924790587508835,0.5021186891275331,0.09058949040963446,0.4918137992742702
G3,G,3,0.1,0.42,0.7110999673604965,0.08349999785423279,1.064799964427948,0.08649999648332596,0.5876999944448471,0.08229999989271164,0.5540999919176102,0.08609999716281891,1.079199954867363,0.9642000123858452,0.8306999877095222,0.7636000141501427,0.7287999838590622,0.7086999714374541,0.6939000114798546,0.6953999921679497,0.7040000185370445,0.7117000296711922,0.7156999930739403,0.7197999954223633,0.7264999821782112,0.7236999720335007,0.7370000034570694,0.8263999745249748,0.8785000070929526,0.9935999959707258,1.0492000132799149,0.8753999918699265,0.6667999848723412,0.5980999991297722,0.5675999745726585,0.5475999787449837,0.5362999811768532,0.5258000046014786,0.17848072599232634,0.95305113856401,0.17448782400028412,0.832474083339735,0.17024468120183883,0.7187968410439005,0.1665684953328645,0.6532131018021003,0.16293175916718194,0.6179005027289763,0.15973897739738474,0.5995781612637495,0.15629186097030362,0.5851997324180653,0.15282242955252845,0.5870639035901777,0.14985241469355126,0.5964613489627064,0.14647483966648397,0.6058762415462691,0.1432637521662074,0.6114837210102566,0.14023155359162504,0.6180283994797331,0.1375537738887662,0.62639739958389,0.13461061129140073,0.6254705294823555,0.1318110429394788,0.6396998748271494,0.12915848345662284,0.7301140320760768,0.12619157892397515,0.7851751276351318,0.12368173454344597,0.9042008371378393,0.12089771360646803,0.9662601659938747,0.11837721346562452,0.7977320256287065,0.1157010217668154,0.5901053499921819,0.11344646341021683,0.5214514709772232,0.1111851173062661,0.4911355626899518,0.1086767360671416,0.4717308807915851,0.10662250304618556,0.4611484876377181,0.1044654686793787,0.4516333229042976
G4,G,4,0.1,0.38,0.6769999712705612,0.08919999748468399,0.9988999962806702,0.0869000032544136,0.559100016951561,0.08209999650716783,0.5249999910593033,0.08590000122785567,1.0182999819517136,0.895600013434887,0.7917000129818916,0.7281999811530113,0.6925999969244003,0.674699991941452,0.6591999754309654,0.6596000120043755,0.6670000180602074,0.6739000156521797,0.6771999821066856,0.680899977684021,0.6869999840855598,0.6838999837636948,0.6961000114679337,0.7789000198245049,0.8302999958395958,0.934300050139427,0.9862000495195389,0.8350000232458115,0.6322000250220299,0.5680000111460686,0.5395000204443932,0.5206000283360481,0.5100999847054482,0.5000999718904495,0.17909328081546183,0.8826053486572902,0.1750736671180393,0.7710825458546696,0.17081365152062378,0.6660328202722314,0.16711864324870135,0.6052893497153353,0.16346214295852113,0.5725007855632093,0.16025608391229185,0.5554516980010791,0.1567943475443852,0.5420676113905842,0.15330811578638642,0.5436781133162483,0.15032430992478674,0.5522868712280337,0.14693411260976827,0.5609389218830327,0.1437092318217165,0.5660577729297326,0.14066298006809733,0.572061815036186,0.1379757793745223,0.5797654065752851,0.1350201263593077,0.5788551112706928,0.13220707755693617,0.5919299583289356,0.1295435995258527,0.6755826445328477,0.12655638444887718,0.7265471841741712,0.12403922135475587,0.8368273934413961,0.12124175506255885,0.8944384670474004,0.11871193164605057,0.7387934673205355,0.11602036463934792,0.5466397100991245,0.11375928016451359,0.48303731780195786,0.11148634262647106,0.4548862977650502,0.10896808408061628,0.43683386089499465,0.10690373080925211,0.4269759616313856,0.10473765135065691,0.4181233853635421
G5,G,5,0.1,0.34,0.6281000226736069,0.08839999884366989,0.9167999625205994,0.08609999716281891,0.5190999954938889,0.08259999752044678,0.48829998075962067,0.08649999648332596,0.9449999779462814,0.8332999870181084,0.7387999966740608,0.680399976670742,0.6475999802350998,0.630700021982193,0.6161999925971031,0.6156999990344048,0.6214000210165977,0.6272000148892403,0.6296000108122826,0.6328999996185303,0.6381999924778938,0.635300025343895,0.6459999829530716,0.7210000082850456,0.7641999945044518,0.8619999736547471,0.9095000177621841,0.7649999707937241,0.5884000286459923,0.5293999835848808,0.502500019967556,0.4843999817967415,0.4740000143647194,0.4645000249147415,0.17824638572745977,0.7959550853489076,0.17422843095151014,0.6955667846875573,0.16997865955842062,0.6011279438406122,0.1662901722082687,0.5463377445318183,0.16264012916867487,0.5166540670275614,0.15944246920657257,0.501171526997653,0.15599294756794457,0.48901108921615116,0.1525139720283838,0.4903105595334001,0.1495370199852804,0.4979500099322115,0.14616055802940212,0.5056644859403627,0.14294497235935175,0.5101828749623178,0.1399069620892141,0.5155224421184934,0.13722995652925757,0.522407933571101,0.13428386292590924,0.5215184883702031,0.1314777339887873,0.5331742005322624,0.12882244377342122,0.6085111460071924,0.1258342915408466,0.6544370659763464,0.12333001938427271,0.7539600926881347,0.12053853906750983,0.806098449066415,0.11801806984609639,0.6662952344155074,0.11533062374276223,0.4931717478511376,0.11307968303025273,0.43578289013418214,0.11081080438384558,0.41029548113906156,0.10830187625841214,0.393907115060364,0.10624164800831543,0.38494082040823535,0.10408317864867292,0.3769036255860066
G6,G,6,0.1,0.3,0.5785000175237656,0.09139999747276306,0.8302000164985657,0.09229999780654907,0.4807000011205673,0.0869000032544136,0.4511000066995621,0.09049999713897704,0.8547000139951707,0.7571999952197075,0.6750000193715096,0.6232999786734581,0.5937999933958054,0.5782000124454498,0.5644999966025352,0.5630000159144402,0.5675999745726585,0.5716999843716621,0.5733999833464622,0.5759999752044678,0.5799999907612801,0.5766000002622604,0.5852000266313553,0.6503000184893608,0.6876999959349632,0.7732000201940536,0.8157000094652176,0.6900999993085861,0.5349999889731407,0.48250000923871994,0.45820000022649765,0.4415000155568123,0.43209997564554214,0.42329998314380646,0.18280472035862078,0.7007865594156012,0.17867021670802602,0.612635850145354,0.17432538687640936,0.5298551210809017,0.17054229666868143,0.48160478340885016,0.1667938266150203,0.4553303507920904,0.16352057709741952,0.4415669531309091,0.15998090679019344,0.43074846575371956,0.15641414417800564,0.43170293781282565,0.15336303784052696,0.4382750487522203,0.14990130923181233,0.4449572361081946,0.14660586837965844,0.4488141983110888,0.14348936286545994,0.45342217592819234,0.14074884821513647,0.4594078713025827,0.13772777936731292,0.45853973923436536,0.13484865220866213,0.46863361781585083,0.13212821509108605,0.5348337150027533,0.12905656892308026,0.5752248060178494,0.12649137143289216,0.6629330702869851,0.12362921806005561,0.7090649620200534,0.1210476123797381,0.5866774539854341,0.11828569976975806,0.4344613618130271,0.1159835815507064,0.3838966392862691,0.11365634297923907,0.36133215712850003,0.11108399667645869,0.3467688023364037,0.10897146042702588,0.3387801947637657,0.10675709401010594,0.33163723741593276
