well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
F2,F,2,0.15,0.46,0.8036999553442001,0.07919999957084656,1.182200014591217,0.07680000364780426,0.6546000093221664,0.07410000264644623,0.6143000274896622,0.07769999653100967,1.2298000305891037,1.0780999585986137,0.9528999403119087,0.8762999996542931,0.8350000232458115,0.8143000304698944,0.7973000034689903,0.7987999841570854,0.8085999712347984,0.8179000094532966,0.822100006043911,0.8274999856948851,0.8351000025868415,0.8321000188589097,0.8480000048875809,0.9477999731898308,1.0045000538229942,1.1298999637365343,1.1891999989748,0.9896000474691391,0.7569999918341637,0.6815000101923943,0.648300014436245,0.626400001347065,0.6141000166535378,0.6024000197649002,0.15758403558998307,1.0615073940160349,0.15390797344845766,0.9249419879216221,0.1511863675346788,0.7961733003567253,0.14818721813647417,0.7232081973762872,0.1450728132250235,0.6848379767784657,0.14259404573153098,0.6655327951736061,0.13956958214620008,0.6503237897450946,0.13677860374974524,0.6538349584581473,0.13437177396136601,0.6655213263076032,0.13148709150895227,0.6768462379040804,0.12886815889750303,0.6840246938506668,0.12630647660593322,0.6920500061296344,0.12414778567504421,0.7019510853374035,0.12166161894568552,0.7015762249464227,0.11931862352553352,0.7187578340785551,0.11722071723586498,0.8204823031738259,0.1148562684606682,0.8821458515195075,0.11274250893100446,1.0141251026225941,0.11054951411205484,1.0814864563243387,0.10849908886981176,0.8883585450189195,0.10620308372930554,0.6555779152625818,0.10439161896495211,0.5794177433221327,0.10255642328730556,0.5465869997209386,0.10041836229332689,0.5259816390537382,0.09875897296326089,0.5149290263745964,0.09691084883263192,0.5048266601636271
F3,F,3,0.15,0.42,0.7534000128507613,0.0820000022649765,1.0964999794960022,0.07779999822378159,0.6181999891996384,0.07720000296831131,0.580800011754036,0.0803999975323677,1.1473999470472334,1.0089000388979912,0.8942999914288521,0.8236999735236168,0.7848999947309494,0.7651999890804291,0.7488000020384789,0.7501000091433525,0.7583000287413597,0.7658000066876411,0.7694000229239464,0.7735999822616577,0.7802999690175056,0.7764999717473984,0.7903999835252762,0.8809000179171562,0.9322999939322474,1.0476000159978867,1.1009000092744827,0.921499952673912,0.709599994122982,0.6393999978899956,0.6081999763846397,0.5873000100255013,0.5757000222802163,0.5646000057458878,0.16916285605870907,0.9676109895375329,0.16526272736291964,0.843123716982615,0.1622772485262958,0.7257502534602742,0.15906668085617906,0.6592402147646459,0.15573668869898885,0.6242635848485173,0.15307768209122607,0.6066680320787202,0.14983919556370107,0.592803954142041,0.14684607224931384,0.5960061431869067,0.14426786897568145,0.6066607757208823,0.14117183780155282,0.6169841795438658,0.13836291586066304,0.6235292736232564,0.13561588702960642,0.630847051497894,0.1332993152080524,0.6398737098391556,0.13063211654534215,0.6395342219723638,0.1281193799458285,0.6551978632828498,0.12586170349916379,0.7479283548445199,0.12332054558598246,0.8041411811769853,0.12104265991321354,0.9244522709536963,0.11868310215183368,0.98585982351956,0.11648149223846882,0.8098102356363281,0.11402015121053771,0.5976133587945716,0.11207824780075763,0.5281886086758242,0.11011205842832039,0.4982620020337973,0.1078207202686494,0.47947928975685195,0.10604333201850387,0.4694050021654393,0.10406036482044316,0.46019619064365935
F4,F,4,0.15,0.38,0.7182000130414963,0.08299999684095383,1.035800039768219,0.08179999887943268,0.5914999693632126,0.07890000194311142,0.5547999888658524,0.08160000294446945,1.0846000164747238,0.9572999402880671,0.8513000085949899,0.7864999994635582,0.7501000016927719,0.731799989938736,0.7159000262618065,0.715799979865551,0.7227999791502953,0.7289000228047371,0.731700025498867,0.7346000075340271,0.7399000003933907,0.7362000197172165,0.747999981045723,0.830699972808361,0.8775999769568443,0.9841999858617783,1.0337999612092972,0.8696999996900558,0.6739000305533409,0.6090999767184258,0.5800000056624413,0.560400016605854,0.5494000092148781,0.5388000160455704,0.18025845969474752,0.8989733382310491,0.17613789960535245,0.7833149098605081,0.17290749272437325,0.674271784793432,0.16949321866530173,0.6124804465341672,0.1659549913322988,0.5799844600066539,0.1631230324132377,0.563638838296051,0.15967843597450065,0.5507578526234239,0.1564912402982367,0.5537343449135864,0.15374813592227526,0.5636349910517408,0.15044950054555792,0.5732263246239239,0.14745821486039784,0.5793086017712772,0.14453321716467762,0.5861094190573238,0.14206526220541613,0.5944970244810749,0.1392243824297472,0.5941836220134947,0.1365486885655737,0.6087378290230095,0.13413860758880636,0.694894208748616,0.13142848460570336,0.7471229822676175,0.12899441637800255,0.858905358336484,0.12647592069278796,0.9159612059004649,0.1241295006907131,0.7523952495762716,0.1215093055835178,0.5552442355493572,0.11944207654871387,0.4907428918359467,0.1173498820994495,0.4629391973200176,0.11491118904386315,0.44548882756199104,0.11302023861970854,0.436129757027096,0.11090793757596472,0.4275741221577278
F5,F,5,0.15,0.34,0.6817999929189682,0.08959999680519104,0.9669000506401062,0.08699999749660492,0.5652000159025191,0.0835999995470047,0.5313000231981277,0.08730000257492065,1.0111999958753586,0.896199993789196,0.8000999763607979,0.7409000024199486,0.7076999992132187,0.6900999844074249,0.6748000010848045,0.6739000007510185,0.6793999895453453,0.6836999729275703,0.6853999719023705,0.6875,0.6918000057339668,0.6880000084638596,0.6980000287294388,0.7725999876856804,0.8144999966025352,0.9108999818563462,0.9568000584840775,0.8091999739408493,0.6318000182509422,0.5728999897837639,0.5457999929785728,0.5277000144124031,0.5171000137925148,0.5072999745607376,0.18495564366068587,0.8268812054047434,0.18075329330326736,0.7204964769322414,0.17740320187405106,0.6202016150651001,0.17390493215605554,0.5633662250830452,0.1702818684278953,0.5334758603462094,0.16737716640384287,0.518442539345147,0.1638473703724373,0.5065942322160175,0.16057874969549032,0.5093332315032683,0.15776720684753143,0.5184414009319209,0.1543829541112698,0.5272637527840074,0.15131507848592884,0.5328594798497398,0.1483154605746996,0.5391166775308549,0.14578360310990382,0.5468326890544684,0.14286960932420806,0.5465460812591661,0.1401255342689756,0.5599345142932981,0.137649527213282,0.6391847850398034,0.1348671298581047,0.6872279630771643,0.13236473723693046,0.7900507026273806,0.12977759822427162,0.8425345468553981,0.1273697431721565,0.6920818622239165,0.12468314239486131,0.5107358734935746,0.1225635249371392,0.45140610411068194,0.12041895201390027,0.4258321472716976,0.11791883484651146,0.4097811795658919,0.11598079278009887,0.40117314297370493,0.11381397816707954,0.3933035743026633
F6,F,6,0.15,0.3,0.6349000185728073,0.09539999812841417,0.879800021648407,0.0966999977827072,0.5261999815702438,0.09120000153779984,0.4943000227212906,0.094200000166893,0.9176999777555466,0.831899993121624,0.7313000038266182,0.6799000129103661,0.65140001475811,0.6339000165462494,0.6202000007033348,0.618199996650219,0.6220000013709068,0.6252999976277351,0.6260000094771385,0.6273000240325928,0.6305000260472298,0.6263999789953232,0.6340999752283096,0.6982999965548515,0.7341000065207481,0.8182999938726425,0.8578000217676163,0.7302999943494797,0.5753000006079674,0.5228999778628349,0.4983999952673912,0.48170001059770584,0.4718000069260597,0.4626000076532364,0.17389518991282787,0.748268363308698,0.16995195405605662,0.6519973162132018,0.16679135865999256,0.5612388897808919,0.16350380611485682,0.5098071517757904,0.1600996518329154,0.4827583876355587,0.1573689739389077,0.4691548120200605,0.15405165402695353,0.4584328400445866,0.15097899555599298,0.4609118484184434,0.14833651325550845,0.469154599395796,0.14515474417766056,0.47713825971867196,0.1422707436570448,0.4822024051017361,0.13945099300983752,0.4878653224392102,0.13707066652695826,0.4948481155111278,0.1343312102519202,0.49458932194304495,0.13175164227399108,0.506705367845278,0.12942274797543246,0.578422252771539,0.12680623460181953,0.6218988577173558,0.12445199117343551,0.71494765896012,0.1220186435962534,0.7624429855820585,0.11975469052613079,0.6262928000311504,0.11722932145473727,0.46218585150521035,0.11523691009240151,0.40849629957368316,0.11322123728915338,0.38535371518439354,0.11087127693552987,0.3708287336621761,0.10904979739503172,0.36303924435400614,0.10701272102536424,0.35591783275416894
F7,F,7,0.15,0.25,0.5727999657392502,0.09430000185966493,0.779100000858307,0.09610000252723694,0.4741999953985214,0.09109999984502792,0.4446000009775162,0.09369999915361404,0.8171999901533127,0.7315999791026115,0.6593999937176704,0.6139000281691551,0.587100014090538,0.5725999772548676,0.5593999847769737,0.5569000169634819,0.5593000277876854,0.5614000037312508,0.5611000284552574,0.5612000226974487,0.5633000209927559,0.5588000267744064,0.5644000321626663,0.6176999732851982,0.6505000218749046,0.7190999835729599,0.7523999959230423,0.6517000049352646,0.5139000043272972,0.4686000272631645,0.447100006043911,0.43210000544786453,0.4230000153183937,0.41439999639987946,0.17416957146275872,0.6477582232984923,0.17024735066757168,0.5644169339743752,0.1670439671300837,0.48585404576168884,0.1637565224074629,0.4413316247378006,0.16035483562530714,0.417915709558151,0.1576209693410763,0.40614124501764176,0.15430326974857092,0.39685912066446244,0.15122749532664115,0.399006624417491,0.1485840816157059,0.4061440226878656,0.14539765269724092,0.413055515929276,0.1425105464809476,0.4174409212267063,0.13968804956929579,0.42234535155939856,0.1373044012044651,0.42839147419089735,0.13456159529577008,0.42816949311663843,0.13197938604775952,0.43865977508372317,0.12964349111712783,0.5007472145740676,0.12702108852455962,0.5383873762091196,0.1246579166102938,0.6189432263213955,0.12221751838493691,0.660063156330979,0.11994968233654803,0.5421965807897601,0.11742232105469026,0.4001265701103372,0.1154283411094227,0.353647515696065,0.11341176620615677,0.33361359240941746,0.11106035866489752,0.32103964678296715,0.10923832900462078,0.31429707973703314,0.10719860147966657,0.30813218897824557
F8,F,8,0.15,0.21,0.5304000228643417,0.09610000252723694,0.7060999870300293,0.0957999974489212,0.44200001657009114,0.09269999712705612,0.4130000025033951,0.09700000286102296,0.7459000200033188,0.6819999739527701,0.6068999841809273,0.5672000274062157,0.5448999851942062,0.5305000245571136,0.5186000093817711,0.5153999850153923,0.5165999755263329,0.5170999839901924,0.5159999951720238,0.515500009059906,0.5166000202298164,0.5124000161886215,0.5162999778985977,0.5624999925494194,0.5881999954581261,0.6499000042676926,0.6792000085115434,0.5842000097036362,0.46879997104406357,0.42889999598264694,0.40940000861883163,0.395500011742115,0.38709998875856394,0.37890000641345983,0.17202162229239631,0.5766247616196732,0.16816468513519478,0.5024343457455153,0.16497733471181197,0.43250208602714446,0.16173372045669482,0.39286947498586977,0.15837885252036663,0.3720246586396546,0.15567939729318048,0.3615445190552328,0.15240562773669844,0.35328144610939743,0.14936886100343064,0.3551941888525186,0.14676005790335198,0.36154911950354907,0.14361314954601986,0.3677017915897712,0.14076254579106465,0.3716066879749101,0.13797591478434418,0.37597410294641975,0.13562193225234306,0.3813571939738749,0.1329135561253402,0.38116106278684825,0.1303640793029844,0.3905005829864307,0.12805492657096734,0.445772651167324,0.12546377147106516,0.4792818742547131,0.12312650588345059,0.5509955948413326,0.12071420992807848,0.5876030711494651,0.11847414902277154,0.48267670339932456,0.11597919368462131,0.3562034125198807,0.11401078262421097,0.3148275287048757,0.11202049190240793,0.29699367380572245,0.10969948692436889,0.2858005248177461,0.10790137051057505,0.2797988296107913,0.10588714759068654,0.27431089710037193
F9,F,9,0.15,0.17,0.4593999832868576,0.10000000149011612,0.5900999903678894,0.09790000319480896,0.3853999823331833,0.09759999811649324,0.36100001633167267,0.10130000114440918,0.637100026011467,0.5777000114321709,0.5270000174641609,0.4942000135779381,0.4740000218153,0.46209999918937683,0.451199971139431,0.44749998301267624,0.44760002940893173,0.4472000077366829,0.4450000151991844,0.44370001554489136,0.4437999799847604,0.43950001895427704,0.4416999965906143,0.4771000072360039,0.4964999780058861,0.5447999686002731,0.5675000101327896,0.493599995970726,0.4018999859690666,0.36970000714063644,0.3537999913096428,0.341899998486042,0.33449999243021017,0.32720001041889196,0.18522994118516842,0.45134591645698763,0.1811222705844717,0.39327060050786933,0.1776271585060786,0.33854169334744993,0.17414331892027843,0.307521507048139,0.1705439244315294,0.29120454285203795,0.1676390650101191,0.28300525784762753,0.16412202018805389,0.27653665434103863,0.1608549699799306,0.27803700820044963,0.15805125435757889,0.28301519794716823,0.1546633183853392,0.28783161267991797,0.15159624606048536,0.2908913207274955,0.1485984887626197,0.2943145198902042,0.1460644841389185,0.2985308158194445,0.14314977309096164,0.2983816851245203,0.14040692254500492,0.3056957341979499,0.13791492082391169,0.3489674579028119,0.13512187356341004,0.3752038652002945,0.13259645268978343,0.4313491030878019,0.12999357951447912,0.4600124621618791,0.12758100204956335,0.377872839220605,0.12489779892429538,0.2788635042919676,0.12278087388455024,0.24647430382592525,0.12064156165425893,0.23251521230220595,0.11814611257294047,0.22375388591310155,0.1162138063342463,0.21905743781795622,0.11404586435088454,0.21476171254440918
F10,F,10,0.15,0.13,0.40629999339580536,0.10750000178813934,0.5008000135421753,0.10360000282526016,0.3393000215291977,0.10260000079870224,0.31790001690387726,0.10620000213384627,0.5488999933004379,0.50160001963377,0.46139997988939285,0.43460001796483994,0.41760002076625835,0.40749999880790716,0.3975000008940696,0.3930999860167504,0.3921999856829643,0.3906000033020973,0.38780000060796743,0.3858999907970429,0.3850999847054481,0.38079999387264246,0.3816000074148178,0.4083999916911125,0.42249997705221176,0.45909999310970306,0.47609998285770416,0.41760002076625824,0.3458999916911125,0.3203000053763389,0.3068999871611595,0.29670000821352,0.29029998928308487,0.28399999439716345,0.18104304014712222,0.3654780194253199,0.1770484848815256,0.31844918564819663,0.17360424864842494,0.27413833130438786,0.17020309705106673,0.24902076474535945,0.1666908952078492,0.2358075010449726,0.16385253018971052,0.22917052136668448,0.1604185961292385,0.22393207817075875,0.15722668261472966,0.2251489429663004,0.15448875098174397,0.22918246204050866,0.15117766350949852,0.23308285966902104,0.14818099375527288,0.2355624264014083,0.14525226425697657,0.23833722715070838,0.14277586065113693,0.24175306591153836,0.13992775701940088,0.24163500129490487,0.13724796854947702,0.24755980705423336,0.13480982076462272,0.2826041795625204,0.13207859686902795,0.30385373879647487,0.12960638062135368,0.34932492236012774,0.1270599529158873,0.37254083422930995,0.12470167762682506,0.3060221353935973,0.1220806076372488,0.22584063083515157,0.12001270518967644,0.19961174725688882,0.11792344481165785,0.18830843729114766,0.11548608451161284,0.1812139237019072,0.11359918491112,0.17741176895924235,0.11148066561867302,0.17393322922607934
F11,F,11,0.15,0.09,0.3414999693632126,0.11320000141859055,0.3995000123977661,0.10899999737739564,0.2840999811887741,0.10620000213384627,0.2654000073671341,0.10830000042915344,0.443000003695488,0.4097999855875969,0.3813999965786934,0.3618000075221061,0.34859998524188995,0.3402999937534333,0.331899993121624,0.3273000046610832,0.3252000138163566,0.32220000773668295,0.31890001147985464,0.3161000013351441,0.3141000047326088,0.3099000006914139,0.3090000003576279,0.3253999873995781,0.3341999873518944,0.3566000014543534,0.3660999983549118,0.32919998466968536,0.27830000966787344,0.2603000029921531,0.25039999932050705,0.2426000013947487,0.23740000277757645,0.2322000116109848,0.16598964718140113,0.275662038932571,0.16234314877991377,0.24018836611833153,0.15916320374296689,0.20677252358465845,0.15604794600329944,0.1878286013213817,0.15283235812989718,0.17786194050326506,0.1502306525477264,0.17285827258324976,0.14708508070169238,0.16890671639454144,0.1441595811925878,0.16982638705578246,0.14165119578018096,0.1728709681086449,0.13861562978124506,0.17581312879260325,0.13586897191047095,0.17768520516409134,0.13318475599384924,0.17978081191270393,0.13091451433907147,0.18235880976564536,0.12830379375619846,0.1822723135126943,0.12584765977225779,0.18674322926639936,0.12361029578561335,0.21318023949512294,0.12110513913178007,0.22921208480374183,0.11883543616593732,0.26351586006669714,0.11649886261901625,0.28103189452011607,0.11433649192500395,0.2308544163471048,0.111934523417151,0.17036935790944088,0.1100394837283073,0.1505846115852885,0.10812527291676717,0.14205916303696814,0.10589189574318521,0.13670810565156352,0.10416324641730451,0.13384108725921726,0.1022212071199977,0.1312173301116706
F12,F,12,0.15,0.0,0.2043999880552292,0.11869999766349792,0.17960000038146973,0.11420000344514848,0.16930000483989716,0.11420000344514848,0.15850000083446503,0.11599999666213988,0.2336999922990799,0.22910001128911972,0.2225000038743019,0.21749999374151235,0.21310000121593475,0.2084999978542328,0.20410000532865524,0.19940000027418137,0.19539999216794968,0.19099999219179153,0.1865999922156334,0.18250000476837158,0.17890001088380814,0.17490001022815704,0.1711999922990799,0.16759999841451645,0.16379999369382858,0.16049998998641968,0.15670000016689298,0.15330000221729279,0.14979999512434009,0.14680000394582748,0.1436999961733818,0.1405000016093254,0.13780000060796738,0.13490000367164615,0.1892383489526722,0.039491009839973015,0.1851547151510588,0.03439704551905913,0.1814272400842093,0.02964168211135229,0.17788996375084018,0.0269335261613194,0.17424517819418728,0.0255026348930804,0.17128210170527058,0.024798621578580208,0.16770907506056068,0.024229958202356298,0.16437850748504346,0.024372104905400843,0.1615275442964688,0.024821176289986403,0.15806778761776874,0.025244258323951135,0.1549403338048643,0.02552291260103119,0.15188476493131775,0.025838366670747875,0.14929772313807949,0.02621667601383786,0.14632397072530398,0.026218640089915913,0.14352768887903594,0.026871093548349056,0.14096796993615665,0.030685232285167553,0.13810718042471673,0.03300639115194706,0.13550549185611938,0.0379606421626415,0.1328329781400196,0.040500417796498836,0.13036690352606609,0.033279985200139445,0.12763389639100542,0.024569411797588127,0.12547769150916835,0.021726116751453688,0.12330153046712568,0.020505223788813035,0.12076145261515749,0.019738548994167885,0.11879696615378017,0.019332091420989544,0.1165844440370614,0.018955842822318235
G1,G,1,0.1,0.5,0.8128000348806381,0.07940000295639038,1.2428000569343567,0.08129999786615373,0.6621000021696091,0.07530000060796738,0.6228000074625015,0.07840000092983246,1.2673000544309614,1.1025999709963799,0.9658000543713572,0.8836000189185143,0.8392000049352645,0.8176999986171724,0.8000999912619591,0.8033999726176262,0.8153000101447107,0.8269000127911568,0.8333000168204306,0.8407999873161316,0.8503000214695932,0.8486000150442125,0.8675999790430069,0.979000024497509,1.0440999493002892,1.1858999580144882,1.2516999989748,1.0320999473333359,0.7758000120520592,0.6930000111460686,0.6573999747633934,0.634800024330616,0.6223000064492226,0.6107999831438065,0.07921776121121998,1.1796031058269034,0.07719677850473163,1.0278513939220963,0.07606875114534858,0.8847384224650524,0.07452743698758121,0.8036524250512531,0.07291202533253553,0.7610151933034792,0.07165882858772733,0.739554833171981,0.07010758740025742,0.7226552712128806,0.06869355380784777,0.726551042137723,0.06746306701143763,0.7395300700490687,0.0660106420141073,0.752113987713175,0.06468492193669509,0.7600850031078955,0.06338634242615845,0.7689943212568733,0.062298408342066215,0.779991714020412,0.06104242828576001,0.7795668291174428,0.059855523463751586,0.7986530118021236,0.05882203036106292,0.9116790812784424,0.05764460289004537,0.9801887000041992,0.05661513277350137,1.1268278724642926,0.05553310927442833,1.201665719737747,0.05450433128071101,0.9870703660303572,0.05333746870536188,0.7284186346053009,0.05241683627545322,0.6437906182070873,0.051479807349536694,0.6073070989082565,0.05039063951007247,0.5844093848205436,0.049541699245174944,0.5721246639099233,0.048609067346459776,0.560898596567997
G2,G,2,0.1,0.46,0.7485999912023545,0.08380000293254852,1.1295999884605408,0.08810000121593475,0.615599974989891,0.0794999971985817,0.5766000300645828,0.08370000123977661,1.1523000448942184,1.0075999423861504,0.8866999819874763,0.8136000260710716,0.7736000269651413,0.7535000145435333,0.73700001090765,0.7391999885439873,0.7488000020384789,0.7584000304341316,0.7626999840140343,0.7687000036239624,0.7763999775052071,0.7740999907255174,0.7896000295877457,0.8874999806284904,0.9444999918341637,1.0694999545812607,1.1292999535799026,0.938699945807457,0.7112000212073326,0.6370999738574028,0.6042999848723412,0.5831000283360481,0.57140002399683,0.5603000074625015,0.09431766169925727,1.0557197815062105,0.09200485846663539,0.9199035098490119,0.09053218251254196,0.7918249271840064,0.08871523313873333,0.7192554885485501,0.08681878537613297,0.6810956338234436,0.08533055520362481,0.6618908788996106,0.08350027584906014,0.6467657655702556,0.0818226501714165,0.6502538694346914,0.08036872143490649,0.6618716514475274,0.07864068236840371,0.6731342163649096,0.07706721821625694,0.6802695871625343,0.07552695291491185,0.6882453952030234,0.0742331330132591,0.6980891009218477,0.07274108353906848,0.6977108698389558,0.07133283996167887,0.7147942910739258,0.07009094425941893,0.8159540219980104,0.06868304618332996,0.8772721404764972,0.06743946623098589,1.0085167445565322,0.0661401833019663,1.0754993418294536,0.06491424151101946,0.8834365090177354,0.0635317930497307,0.6519422424801293,0.062441078226846136,0.576200693556026,0.06133325298143805,0.5435487809880082,0.060044228775187516,0.5230557995608608,0.05904143927474156,0.5120618387885358,0.05793296692564418,0.5020146937207942
G3,G,3,0.1,0.42,0.7110999673604965,0.08349999785423279,1.064799964427948,0.08649999648332596,0.5876999944448471,0.08229999989271164,0.5540999919176102,0.08609999716281891,1.079199954867363,0.9642000123858452,0.8306999877095222,0.7636000141501427,0.7287999838590622,0.7086999714374541,0.6939000114798546,0.6953999921679497,0.7040000185370445,0.7117000296711922,0.7156999930739403,0.7197999954223633,0.7264999821782112,0.7236999720335007,0.7370000034570694,0.8263999745249748,0.8785000070929526,0.9935999959707258,1.0492000132799149,0.8753999918699265,0.6667999848723412,0.5980999991297722,0.5675999745726585,0.5475999787449837,0.5362999811768532,0.5258000046014786,0.08143194352015126,1.0006647851639219,0.07941123097524104,0.871931810583388,0.07817290241444498,0.7505309013281066,0.07659954186926944,0.6817456288109226,0.07495531337404289,0.6455759302286074,0.07366942344319724,0.6273720722634247,0.07208494039204344,0.613035845936455,0.0706349935235918,0.6163415472202582,0.0693768615274208,0.6273528490369831,0.06788459170765904,0.638028002983571,0.06652482782689766,0.6447907657298961,0.06519350085516981,0.6523499075205184,0.06407606263106469,0.6616798385436159,0.06278700444909105,0.6613206406907616,0.06156990260495276,0.6775125986196308,0.06050059192609268,0.7733956346096689,0.059286585552278524,0.8315148815059562,0.05821747628453235,0.9559132548515551,0.05709851797510031,1.0194012936100716,0.05604033740633843,0.8373559378806398,0.0548450123403078,0.617936117712005,0.053901930095984533,0.5461448651261043,0.05294345840219941,0.5151957035695444,0.05182855868566773,0.49577142005931607,0.05096073274589984,0.48535058059986996,0.050003206576125836,0.4758274045547691
G4,G,4,0.1,0.38,0.6769999712705612,0.08919999748468399,0.9988999962806702,0.0869000032544136,0.559100016951561,0.08209999650716783,0.5249999910593033,0.08590000122785567,1.0182999819517136,0.895600013434887,0.7917000129818916,0.7281999811530113,0.6925999969244003,0.674699991941452,0.6591999754309654,0.6596000120043755,0.6670000180602074,0.6739000156521797,0.6771999821066856,0.680899977684021,0.6869999840855598,0.6838999837636948,0.6961000114679337,0.7789000198245049,0.8302999958395958,0.934300050139427,0.9862000495195389,0.8350000232458115,0.6322000250220299,0.5680000111460686,0.5395000204443932,0.5206000283360481,0.5100999847054482,0.5000999718904495,0.1015156439802753,0.920225915764435,0.09908420630147977,0.8018392575439235,0.09741882484221885,0.6902023225580971,0.09547446299405657,0.6269473055678235,0.09344994024154864,0.5936846281427336,0.09185051387890295,0.5769461562001601,0.08989086875001542,0.5637619402557501,0.08808889329560636,0.566803584462371,0.08653088586487728,0.5769318155740161,0.08467173514034067,0.5867490988445041,0.08298125976057943,0.5929699179372216,0.08132706513573268,0.5999238676487099,0.07993542755806154,0.6085052547969075,0.0783315772536094,0.608177241640034,0.0768188976483216,0.6230695262277264,0.07547515826666497,0.7112492771611865,0.07395607346728184,0.764700519454437,0.07260651016842508,0.8791055031212942,0.07120124788220909,0.9374949292719097,0.06988108632603016,0.7700782066747058,0.06839736778413863,0.5682892110157307,0.067226760291068,0.5022674877087119,0.06603923063046957,0.4738062606456877,0.06465663610215547,0.45594339223389274,0.06358225495939492,0.44636092335035393,0.06239038434534444,0.43760321198609
G5,G,5,0.1,0.34,0.6281000226736069,0.08839999884366989,0.9167999625205994,0.08609999716281891,0.5190999954938889,0.08259999752044678,0.48829998075962067,0.08649999648332596,0.9449999779462814,0.8332999870181084,0.7387999966740608,0.680399976670742,0.6475999802350998,0.630700021982193,0.6161999925971031,0.6156999990344048,0.6214000210165977,0.6272000148892403,0.6296000108122826,0.6328999996185303,0.6381999924778938,0.635300025343895,0.6459999829530716,0.7210000082850456,0.7641999945044518,0.8619999736547471,0.9095000177621841,0.7649999707937241,0.5884000286459923,0.5293999835848808,0.502500019967556,0.4843999817967415,0.4740000143647194,0.4645000249147415,0.11719277648272458,0.8268963164419146,0.11444891074413081,0.7205145786368367,0.11243882366198359,0.6202048803158694,0.1102064521958306,0.5633661059323084,0.10788742975236815,0.5334764562180411,0.10604359646386517,0.5184376155535368,0.10379256155695638,0.5065901437550124,0.10171631639905963,0.5093249353365074,0.09992520170289004,0.5184279843831635,0.09777977574738043,0.5272498455733379,0.09583158424754357,0.5328413896633774,0.09392587382798419,0.5390924599209928,0.0923203293392975,0.5468049310760367,0.09047104766463544,0.5465124385563367,0.08872807219540323,0.5598962197073918,0.08716911769906732,0.6391369604637174,0.08541136299493184,0.6871710000926511,0.08384131430925702,0.7899792632303887,0.08221160166578768,0.8424515954188183,0.08068684707731058,0.6920092951866837,0.07897860989466908,0.5106786510574824,0.0776308715557939,0.45135146560938477,0.07626522580647241,0.4257768560964823,0.07467435036619169,0.40972563143054996,0.07343943224947298,0.4011156894993075,0.07206480384124529,0.393246129506413
G6,G,6,0.1,0.3,0.5785000175237656,0.09139999747276306,0.8302000164985657,0.09229999780654907,0.4807000011205673,0.0869000032544136,0.4511000066995621,0.09049999713897704,0.8547000139951707,0.7571999952197075,0.6750000193715096,0.6232999786734581,0.5937999933958054,0.5782000124454498,0.5644999966025352,0.5630000159144402,0.5675999745726585,0.5716999843716621,0.5733999833464622,0.5759999752044678,0.5799999907612801,0.5766000002622604,0.5852000266313553,0.6503000184893608,0.6876999959349632,0.7732000201940536,0.8157000094652176,0.6900999993085861,0.5349999889731407,0.48250000923871994,0.45820000022649765,0.4415000155568123,0.43209997564554214,0.42329998314380646,0.11653554076286785,0.7411176733557228,0.1138287959836381,0.645770678924409,0.11179981941660763,0.5558688810183144,0.10958419252404465,0.5049267130257538,0.10728443024608333,0.47813747210486224,0.10545183132017748,0.4646595857046045,0.1032172941424837,0.45404094082797025,0.10115407510604453,0.45649275950934526,0.09937558897224147,0.4646523948353743,0.097242482583148,0.47255922497223407,0.09530636972108189,0.47757145369038156,0.09341270560563489,0.4831751242088527,0.09181651150791759,0.49008816172862524,0.08997837714368963,0.4898270088568164,0.08824631672113917,0.5018232454463055,0.08669345122442688,0.5728457578961106,0.08494414935742388,0.6158986540261663,0.0833787455280009,0.7080448086457117,0.08175561030538579,0.7550760046578683,0.08023915879972464,0.6202377083772076,0.07854209150786255,0.4577143536914794,0.07720316834995887,0.40454089106871965,0.07584699929654518,0.38161931224667195,0.07426684960869664,0.3672331659481158,0.07304071140882647,0.359516678746537,0.07167424141105337,0.35246344695130977
