well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
F2,F,2,0.15,0.46,1.0090999603271484,0.07919999957084656,1.3758000135421753,0.07680000364780426,0.8478000164031982,0.07410000264644623,0.8148000240325928,0.07769999653100967,1.3177000284194946,1.1656999588012695,1.0405999422073364,0.963699996471405,0.9222000241279602,0.9014000296592712,0.8840000033378601,0.885699987411499,0.8952999711036682,0.9045000076293944,0.9088000059127808,0.913699984550476,0.9210000038146972,0.9175000190734864,0.9332000017166138,1.0328999757766724,1.089400053024292,1.2145999670028689,1.2736999988555908,1.0743000507354736,0.8418999910354614,0.767300009727478,0.7350000143051147,0.7148000001907349,0.7045000195503235,0.6930000185966492,0.492663583224431,1.0075042824149236,0.48150171613241544,0.8780505796732986,0.4716520710968778,0.7561533824535359,0.4623589456641344,0.6868992515204616,0.4529179414987509,0.6503996757236454,0.4454044978877948,0.6319916470769398,0.43622735245017685,0.6174650129408527,0.4278460963862467,0.6206639703302955,0.42068925735183527,0.6316236550699598,0.4118158302148147,0.6422926819297616,0.4038567889581895,0.6490068540525102,0.3960669008335558,0.6565363833247699,0.3894403198367782,0.6658678896283408,0.38184785874935967,0.6654314834029852,0.3747592716754105,0.6816000432686552,0.36819080118002306,0.7780188789685427,0.36074161524240034,0.8365107856567612,0.3538912297086254,0.9617894278917805,0.34676825780882364,1.0258904898004577,0.33982010543438096,0.8431703938351613,0.33234874155808,0.622470321094224,0.3267296750666333,0.5501704360848952,0.3212108772046997,0.5189175333496507,0.3147617735835747,0.4992586139861952,0.30976392017383564,0.4887007244872287,0.3040864698979494,0.47906224319627294
F3,F,3,0.15,0.42,0.9588000178337096,0.0820000022649765,1.2900999784469604,0.07779999822378159,0.8113999962806702,0.07720000296831131,0.7813000082969666,0.0803999975323677,1.2352999448776243,1.096500039100647,0.9819999933242798,0.9110999703407288,0.8720999956130981,0.8522999882698059,0.8355000019073486,0.8370000123977661,0.8450000286102295,0.852400004863739,0.8561000227928162,0.8597999811172485,0.8661999702453613,0.8618999719619751,0.8755999803543091,0.9660000205039978,1.0171999931335451,1.1323000192642212,1.1854000091552734,1.0061999559402466,0.7944999933242798,0.7251999974250793,0.6948999762535095,0.6757000088691711,0.6661000251770021,0.6552000045776367,0.514331390880429,0.9061754311785362,0.5027464986484693,0.7897446215144024,0.4925030842496436,0.680105992079973,0.48281800319655266,0.6178179311559059,0.4729517774964491,0.5849903895320552,0.4650902288446385,0.5684336047718446,0.45548928136581324,0.5553683370159,0.446704562065361,0.5582462620257013,0.43920504243177366,0.568103372081107,0.429920606717636,0.5777001227842248,0.4215924459294277,0.583738781560621,0.41344538960425914,0.5905114275325221,0.406517181637448,0.5989039805682596,0.39857824544422193,0.5985113716159455,0.3911550438253047,0.613054121106802,0.38428737774842076,0.6997768208957877,0.3765136093408765,0.7523884403596497,0.369377774091319,0.8650681445380863,0.3619698080173117,0.9227231746450888,0.3547954352269187,0.7583785416505161,0.3470495567459849,0.5598738104079585,0.34119017149813025,0.49484435245691566,0.3354117433690561,0.46673496487032184,0.3286575927117422,0.44905312653565477,0.3234271275041169,0.4395571219476031,0.3174871299085777,0.4308884861113523
F4,F,4,0.15,0.38,0.9236000180244446,0.08299999684095383,1.2294000387191772,0.08179999887943268,0.7846999764442444,0.07890000194311142,0.755299985408783,0.08160000294446945,1.1725000143051147,1.0448999404907229,0.9390000104904176,0.8738999962806702,0.8373000025749207,0.8188999891281128,0.8026000261306763,0.8026999831199646,0.809499979019165,0.815500020980835,0.8184000253677368,0.8208000063896179,0.8258000016212463,0.8216000199317932,0.8331999778747559,0.9157999753952026,0.9624999761581421,1.0688999891281128,1.118299961090088,0.9544000029563904,0.7588000297546387,0.6948999762535095,0.666700005531311,0.6488000154495239,0.6398000121116638,0.6294000148773193,0.5267479888193759,0.8365646177853542,0.5149260659804401,0.7290801538383187,0.5044601300055394,0.6278629448639961,0.49455177025773217,0.5703603980599039,0.48444108159754323,0.540055428661047,0.4763786539286668,0.524770414362025,0.46653324952897085,0.5127090623323683,0.45751456581215877,0.5153664205111189,0.4498164623364569,0.5244660955775202,0.44029485617724873,0.5333261888016381,0.4317536618513633,0.5389007923273479,0.4234007782767187,0.5451534616094043,0.41629891764382865,0.5529009887139127,0.4081604411497646,0.5525384708322224,0.4005436793372071,0.5659643110309757,0.39350374402724997,0.6460259288665327,0.3855442166826915,0.6945978271783286,0.37824606169205793,0.7986222934590697,0.370677023377865,0.8518490034230737,0.3633793078160246,0.7001279815487466,0.3554804077005118,0.5168710358961555,0.34948384941029936,0.45683624721298205,0.34355530148911567,0.4308863793757988,0.33662464845106643,0.4145627579649204,0.33125987176363286,0.4057962450292182,0.3251684046666045,0.39779385677454726
F5,F,5,0.15,0.34,0.8871999979019165,0.08959999680519104,1.1605000495910645,0.08699999749660492,0.7584000229835509,0.0835999995470047,0.7318000197410583,0.08730000257492065,1.0990999937057495,0.9837999939918518,0.8877999782562256,0.8282999992370605,0.7949000000953674,0.7771999835968018,0.7615000009536743,0.7608000040054321,0.7660999894142151,0.7702999711036682,0.7720999717712402,0.7736999988555908,0.7777000069618225,0.7734000086784363,0.7832000255584717,0.857699990272522,0.899399995803833,0.9955999851226808,1.0413000583648682,0.8938999772071838,0.71670001745224,0.6586999893188477,0.6324999928474426,0.616100013256073,0.6075000166893005,0.5978999733924866,0.5536261361097984,0.7481320113428426,0.5412620972552429,0.6520133594045302,0.530297616794257,0.561494428569015,0.5198987606930117,0.5100714720350457,0.5092631576202639,0.48297131809711813,0.5007734354966005,0.4693019234056064,0.4904074834350948,0.45851598851411673,0.4808972337325803,0.4608932508009268,0.4727811895080771,0.46903064204744604,0.4627550499164186,0.4769550131026021,0.4537608558671936,0.48194004966615994,0.4449686434143089,0.487532209003693,0.43749523073909596,0.49446023473239903,0.42893017549185414,0.4941359294866048,0.42090418288157433,0.5061429148751794,0.4134957433998605,0.577742559103602,0.4051328052860145,0.6211828393959316,0.3974765081954851,0.7142119447771166,0.38954670900503896,0.7618131151434853,0.3819480691239181,0.626128726852185,0.3736948061286715,0.4622421412766342,0.3673983978023351,0.4085523439529975,0.36115211377278417,0.38534594387510346,0.35384853833615737,0.37074776711665297,0.3481984902499035,0.36290799558424075,0.34178462962406686,0.35575207127063385
F6,F,6,0.15,0.3,0.8403000235557556,0.09539999812841417,1.0734000205993652,0.0966999977827072,0.7193999886512756,0.09120000153779984,0.6948000192642212,0.094200000166893,1.0055999755859375,0.9194999933242798,0.8190000057220459,0.767300009727478,0.7386000156402588,0.7210000157356262,0.7069000005722046,0.7050999999046326,0.7087000012397766,0.711899995803833,0.7127000093460083,0.7135000228881836,0.7164000272750854,0.7117999792098999,0.7192999720573425,0.7833999991416931,0.8190000057220459,0.902999997138977,0.942300021648407,0.8149999976158142,0.6601999998092651,0.6086999773979187,0.585099995136261,0.5701000094413757,0.5622000098228455,0.5532000064849854,0.5692498327674571,0.6498612468521051,0.5565925184733529,0.566372217076177,0.5453509323470168,0.4877419785233128,0.5346723560132552,0.44307478934312927,0.5237284142112597,0.4195357633444988,0.5149846329700773,0.4076617519622947,0.5043096028710098,0.3982930521977389,0.49450240232964454,0.4003589178299302,0.4861344346447766,0.40742703367323874,0.47580834413917805,0.41431143277649646,0.4665446931566264,0.4186413611395878,0.45749242224125436,0.42349945007793177,0.44979975714076176,0.4295168936837561,0.440982701646216,0.4292350710238087,0.43271147816239736,0.4396652878642873,0.42508551789703575,0.5018613403505559,0.41648906384658535,0.5395986113991842,0.40862968258299076,0.6204089480686008,0.4004992814952955,0.6617585604463805,0.39275126055425374,0.5438951765783302,0.38430941779820876,0.4015341849464209,0.37784090544903576,0.3548954754576197,0.3714044870712544,0.33473769844601775,0.36387725023415196,0.32205694213231334,0.3580572604245578,0.3152470053998423,0.35145186489780483,0.3090316216789065
F7,F,7,0.15,0.25,0.7781999707221985,0.09430000185966493,0.9726999998092652,0.09610000252723694,0.6674000024795532,0.09109999984502792,0.6450999975204468,0.09369999915361404,0.9050999879837036,0.8191999793052673,0.7470999956130981,0.7013000249862671,0.6743000149726868,0.6596999764442444,0.6460999846458435,0.6438000202178955,0.6460000276565552,0.6480000019073486,0.6478000283241272,0.6474000215530396,0.6492000222206116,0.6442000269889832,0.6496000289916992,0.7027999758720398,0.7354000210762024,0.8037999868392944,0.836899995803833,0.7364000082015991,0.598800003528595,0.5544000267982483,0.5338000059127808,0.5205000042915344,0.5134000182151794,0.5049999952316284,0.5652657710138633,0.5524882555504299,0.5527403092403622,0.48151259233103516,0.5416025299540483,0.4146627446104032,0.5310093759327227,0.3766893588577772,0.5201356566567616,0.3566786207973732,0.5114418176714087,0.3465836254164909,0.5008286363809415,0.33861911411140805,0.4910678639295278,0.3403762366143087,0.4827406693699249,0.34638493149247035,0.4724736258223203,0.35223865405098126,0.46326265261904204,0.35591952507946495,0.45426445572140456,0.36005014261109314,0.4466191393225778,0.3651654446127144,0.43785579275506975,0.36492574209387474,0.42962789305722116,0.3737935055773308,0.42204873537452625,0.42667157330021616,0.41351438352500264,0.45875725707772264,0.4057201020832689,0.5274602197093279,0.3976646290079803,0.5626151471585087,0.3900214193442571,0.46241035620558135,0.3816731295454987,0.34137868218525597,0.37525423134258473,0.3017269362549676,0.3688520834504392,0.2845898538635777,0.3613638827323145,0.2738090276141653,0.35557646668214443,0.2680195079742628,0.3490091123529156,0.2627359455928753
F8,F,8,0.15,0.21,0.73580002784729,0.09610000252723694,0.8996999859809875,0.0957999974489212,0.6352000236511229,0.09269999712705612,0.6134999990463257,0.09700000286102296,0.8338000178337097,0.7695999741554259,0.694599986076355,0.6546000242233276,0.632099986076355,0.6176000237464905,0.6053000092506409,0.6022999882698059,0.6032999753952026,0.6036999821662903,0.6026999950408936,0.6017000079154968,0.6025000214576721,0.5978000164031982,0.6014999747276306,0.647599995136261,0.6730999946594238,0.7346000075340271,0.7637000083923341,0.6689000129699707,0.5536999702453613,0.5146999955177307,0.4961000084877014,0.4839000105857849,0.4774999916553497,0.4695000052452088,0.5799127685853892,0.46898213989321186,0.5671083466755903,0.40873862829321594,0.5557084507416965,0.35199123954285255,0.5448520704918,0.31975862104355574,0.5336898797642019,0.3027739923714619,0.524758909116501,0.2942046312551214,0.5138571662140191,0.28744443018031224,0.5038200693547693,0.28893695515645884,0.49525835259898354,0.2940370214102254,0.4847113373980119,0.2990070366254038,0.47524888115774927,0.3021312212571665,0.46600774507501813,0.30563806603476135,0.45815748542619755,0.3099795873636118,0.4491586351490743,0.30977598284556074,0.44070218767528885,0.31730388501175144,0.43291971749448055,0.362191220829123,0.4241662677721293,0.38943078935703684,0.41618066027780154,0.44775080330635875,0.40793545160014694,0.47759345226889754,0.40014750110408687,0.39253212869184856,0.39161921889205953,0.28979191856779746,0.38503857226028804,0.2561318522157131,0.37845917698357534,0.24158535925638794,0.3707625641831022,0.2324338695656955,0.3648165879420907,0.2275194583026387,0.358070432855015,0.22303513432146
F9,F,9,0.15,0.17,0.6647999882698059,0.10000000149011612,0.7836999893188477,0.09790000319480896,0.5785999894142151,0.09759999811649324,0.5615000128746033,0.10130000114440918,0.7250000238418579,0.6653000116348267,0.6147000193595886,0.58160001039505,0.5612000226974487,0.5491999983787537,0.5378999710083008,0.5343999862670898,0.5343000292778015,0.5338000059127808,0.5317000150680542,0.5299000144004822,0.5296999812126161,0.5249000191688538,0.5268999934196472,0.5622000098228455,0.5813999772071838,0.6294999718666077,0.6520000100135803,0.5782999992370605,0.4867999851703644,0.4555000066757202,0.4404999911785126,0.4302999973297119,0.4248999953269959,0.4178000092506409,0.5858538774980572,0.34905696901446576,0.5729764143238822,0.30422548376518055,0.56149349494405,0.26198672345192786,0.5505402506991095,0.23799837079063998,0.5392551432550077,0.22535937394732872,0.5302175546254387,0.2189810404149313,0.5191868403229811,0.21395030171887786,0.5090170705871631,0.21506268338531734,0.5003437324034508,0.21885791246362765,0.4896708966019121,0.22255865466213037,0.48009516411065384,0.2248834195409491,0.4707468832045681,0.22749436586754657,0.46280747736805844,0.23072473625976014,0.4537056859204289,0.2305729928622671,0.4451430326587814,0.2361766179248346,0.43727200427169804,0.26958803482020305,0.42843148023441985,0.2898674523874586,0.42037762448618277,0.33327608006106557,0.41207216548059356,0.3554894506217884,0.4042723997636965,0.2921763372431894,0.3957030648501613,0.21570523585057796,0.3890608354939586,0.19065019353203078,0.38239955466086933,0.1798240494923087,0.37460575578228955,0.1730125104409469,0.3685879004651387,0.16935485636060527,0.36176162902639175,0.1660182398696386
F10,F,10,0.15,0.13,0.6116999983787537,0.10750000178813934,0.6944000124931335,0.10360000282526016,0.5325000286102295,0.10260000079870224,0.5184000134468079,0.10620000213384627,0.6367999911308289,0.5892000198364258,0.5490999817848206,0.5220000147819519,0.5048000216484071,0.494599997997284,0.4842000007629394,0.479999989271164,0.4788999855518341,0.4772000014781952,0.4745000004768372,0.4720999896526337,0.4709999859333038,0.4661999940872192,0.4668000042438507,0.4934999942779541,0.5073999762535095,0.5437999963760376,0.5605999827384949,0.5023000240325928,0.4307999908924103,0.4061000049114227,0.3935999870300293,0.3851000070571899,0.3806999921798706,0.3745999932289124,0.5823629986276524,0.2626763200477153,0.5696015607978683,0.22894558152043354,0.5582098854455665,0.19715733447766512,0.5473316113477273,0.17910712882885327,0.5361079607998918,0.16959811561210578,0.5271140034514588,0.16479796661634233,0.5161373346759145,0.16101289913089245,0.5060079917899004,0.1618513918065827,0.4973701760281915,0.1647067967311475,0.4867489266283936,0.16749321491656194,0.4772192119899004,0.169242193765133,0.4679182052162795,0.17120779246426604,0.46002021262022896,0.17363786286951216,0.4509653900570653,0.17352348465408549,0.4424405310406547,0.17774104040043265,0.43461043647221254,0.20288637144730087,0.42582434922089135,0.21815220545172614,0.4178276500657291,0.2508202492920587,0.409588049909723,0.2675382474181265,0.4018806993742683,0.2198902646823015,0.39339373072752937,0.16234063413246919,0.38679502348443406,0.14348380319574067,0.3801636476083605,0.13533735066890556,0.37240389658565226,0.1302112603643578,0.3664144894641619,0.1274588295039692,0.35962145651389166,0.12494884223009241
F11,F,11,0.15,0.09,0.5468999743461609,0.11320000141859055,0.5931000113487244,0.10899999737739564,0.4772999882698059,0.10620000213384627,0.4659000039100647,0.10830000042915344,0.5309000015258789,0.4973999857902527,0.4690999984741211,0.4492000043392181,0.4357999861240387,0.4273999929428101,0.4185999929904938,0.4142000079154968,0.4119000136852264,0.4088000059127808,0.4056000113487244,0.4023000001907349,0.4000000059604645,0.3953000009059906,0.3941999971866608,0.4104999899864197,0.41909998655319214,0.4413000047206879,0.4505999982357025,0.4138999879360199,0.3632000088691712,0.3461000025272369,0.33709999918937683,0.3310000002384186,0.3278000056743622,0.32280001044273376,0.5691340582086487,0.17151628527438684,0.556702218218412,0.14950006156503012,0.5455923791018548,0.1287407000841081,0.5349710222298868,0.11695707507176259,0.5239964798012969,0.11075107513444155,0.5151965004875715,0.10761644767287279,0.5044573714575916,0.10514592493270125,0.49453774199603734,0.10569528070742723,0.4860798128780822,0.10755890370841249,0.4756876994059227,0.10938030816345856,0.4663633043471044,0.11052167546842524,0.4572650610526387,0.11180616727342794,0.4495405219859941,0.11339171728698766,0.4406840463928028,0.11331678422972065,0.43233947047916843,0.11607153634531613,0.42468121432179695,0.1324932764772376,0.41609648967872265,0.14246779557374162,0.40829070708453125,0.16380087199285484,0.4002548205156895,0.17471932488531208,0.3927689755634084,0.14360340859752466,0.38450643289071407,0.10602234572240603,0.3780616070396134,0.09370681261064143,0.3715709786375561,0.0883882793943489,0.36397497430454107,0.08504090568450554,0.35811413404156134,0.08324377883641398,0.3514678960576692,0.08160609549105262
F12,F,12,0.15,0.0,0.4097999930381775,0.11869999766349792,0.373199999332428,0.11420000344514848,0.36250001192092896,0.11420000344514848,0.35899999737739563,0.11599999666213988,0.3215999901294708,0.3167000114917755,0.3102000057697296,0.3048999905586243,0.3003000020980835,0.2955999970436096,0.290800005197525,0.28630000352859497,0.28209999203681946,0.2775999903678894,0.2732999920845032,0.2687000036239624,0.2648000121116638,0.26030001044273376,0.2563999891281128,0.25270000100135803,0.24869999289512634,0.2451999932527542,0.2412000000476837,0.2380000054836273,0.23469999432563785,0.23260000348091125,0.2303999960422516,0.2289000004529953,0.2282000035047531,0.2255000025033951,0.5564558512845785,-0.0381877822593311,0.5443969112154268,-0.033255199203722156,0.5335902945893078,-0.028644052901063175,0.5232292418330413,-0.026011844932962918,0.5124850390733593,-0.02461933077120944,0.5038561304528588,-0.023922632934381544,0.49332769858563763,-0.02336909331827192,0.48357977950308434,-0.023484692075425844,0.47527079834448643,-0.02390263732789165,0.46508085401379223,-0.02430095800579921,0.45593720900040924,-0.024557397305527615,0.4470210560413648,-0.02483962240910431,0.43945419503819994,-0.025196913694441922,0.4307772656146378,-0.025181130723408923,0.42258627165757,-0.025791322613203847,0.4150840412154574,-0.029437010430129782,0.40669484967141617,-0.031633985133329476,0.3990853385903201,-0.036375596513066724,0.3912684410320892,-0.03879816884972715,0.3840615483932929,-0.03188416708493799,0.3760595189618593,-0.023529983503983318,0.36976789132997034,-0.020798215993744738,0.36339794774584827,-0.019611348078022568,0.35594088903657894,-0.018866995706211795,0.3501925098608711,-0.018466537591563637,0.34367616339941637,-0.018097461935926207
G1,G,1,0.1,0.5,1.0182000398635864,0.07940000295639038,1.436400055885315,0.08129999786615373,0.8553000092506409,0.07530000060796738,0.8233000040054321,0.07840000092983246,1.3552000522613523,1.1901999711990356,1.053500056266785,0.9710000157356262,0.9264000058174132,0.9047999978065492,0.8867999911308289,0.8902999758720398,0.9020000100135804,0.9135000109672546,0.9200000166893004,0.9269999861717224,0.9362000226974488,0.9340000152587892,0.9527999758720398,1.0641000270843506,1.128999948501587,1.2705999612808228,1.3361999988555908,1.1167999505996704,0.8607000112533569,0.7788000106811523,0.7440999746322632,0.7232000231742859,0.7127000093460083,0.7013999819755554,0.41915091118886505,1.1220243983478164,0.4095311077332142,0.9778502431261386,0.40107947415009965,0.8420994057594087,0.3931425323503422,0.7649717253848014,0.3851284459021471,0.7243213079285546,0.37876822867500304,0.7038211230735457,0.37099715183843907,0.6876426280289039,0.36392987539721855,0.6912039288504211,0.35789170933999637,0.7034099406524558,0.35038005786256027,0.7152903179840318,0.34364330905895557,0.7227681098069929,0.3370422682403802,0.7311527853541947,0.3314229905216744,0.7415457869308234,0.32498626228796473,0.7410599464208819,0.31899695432137565,0.759065743127471,0.31342734232709485,0.8664422246439741,0.3070841568541129,0.9315782200220165,0.3012271499288103,1.071095378796929,0.29511560013098526,1.142481031566209,0.2890598830723318,0.9389943024175651,0.28260500374294567,0.6932103835095829,0.27781199486595715,0.6126943239987414,0.2731474318570875,0.5778884805782727,0.267699563846462,0.5559951654503266,0.2634707441605124,0.5442371282185868,0.2586638175232492,0.5335022251389735
G2,G,2,0.1,0.46,0.9539999961853028,0.08380000293254852,1.323199987411499,0.08810000121593475,0.8087999820709229,0.0794999971985817,0.7771000266075134,0.08370000123977661,1.2402000427246094,1.0951999425888062,0.974399983882904,0.9010000228881836,0.86080002784729,0.8406000137329102,0.8237000107765198,0.8260999917984009,0.8355000019073486,0.8450000286102295,0.849399983882904,0.8549000024795532,0.8622999787330627,0.8594999909400941,0.8748000264167786,0.972599983215332,1.0293999910354614,1.1541999578475952,1.2137999534606934,1.0233999490737915,0.7961000204086304,0.7228999733924866,0.6909999847412109,0.671500027179718,0.6618000268936157,0.6509000062942505,0.45281346881979595,0.9844661670876532,0.4425272055275964,0.8579713348265007,0.43345844436870384,0.7388619576451236,0.42491028370131667,0.6711910675060647,0.41623694736117284,0.6355256597340527,0.40933833113952045,0.6175386097090749,0.4009115988603458,0.6033440034177833,0.3932222649986722,0.6064695308565023,0.38665552648904195,0.6171787318313036,0.3785081721426388,0.6276034934487241,0.3712005699844473,0.6341642327336245,0.36404662773339785,0.6415214303703499,0.35796013893534834,0.6506397363369122,0.3509868476388639,0.6502133468902306,0.3444808077257488,0.6660120563438992,0.3384477789580042,0.7602256861859915,0.33159991578710385,0.8173790893921592,0.32529728145410725,0.9397927038773883,0.31873911471871247,1.002427646164546,0.312321122697002,0.8238863042123549,0.3054323880847307,0.6082334248270725,0.3002650968397778,0.5375872158933411,0.2951994849351061,0.5070488449996589,0.2892806235800475,0.48783949576621877,0.28469217007923786,0.4775230145868601,0.2794791088609654,0.46810474567709204
G3,G,3,0.1,0.42,0.9164999723434448,0.08349999785423279,1.2583999633789062,0.08649999648332596,0.7809000015258789,0.08229999989271164,0.7545999884605408,0.08609999716281891,1.167099952697754,1.051800012588501,0.91839998960495,0.8510000109672546,0.8159999847412109,0.7957999706268309,0.7806000113487244,0.7822999954223633,0.7907000184059143,0.79830002784729,0.8023999929428101,0.8059999942779541,0.8123999834060669,0.8090999722480774,0.8222000002861023,0.9114999771118164,0.9634000062942504,1.0782999992370603,1.1337000131607056,0.960099995136261,0.7516999840736389,0.683899998664856,0.6542999744415283,0.6359999775886536,0.6266999840736389,0.6164000034332275,0.46799432845178696,0.9087348291676673,0.45741389472940647,0.7919730244568073,0.44807053439903527,0.6820254937211783,0.43924830795913916,0.6195609046705413,0.4302767284181216,0.586639892402258,0.4231336490064838,0.5700364301526636,0.41440933666405816,0.5569340173132529,0.40643619533293346,0.5598196010398964,0.3996284602994251,0.5697047622456745,0.39119247086146325,0.5793281134967347,0.3836256362863503,0.585383989844662,0.3762209817334492,0.5921755011041722,0.3699228362665154,0.600592056834853,0.36270638984368997,0.6001984020083149,0.355965169400674,0.6147820057287443,0.349722183392677,0.7017489044908203,0.3426470107474511,0.7545074527735011,0.336144900417102,0.8675048383182504,0.3293879817249309,0.9253221213778501,0.3228140777998721,0.7605142863941152,0.3157347729012814,0.5614498205365764,0.3103993316388102,0.496237411592435,0.3051512679267859,0.46804844265423684,0.2990179885059745,0.45031672915883025,0.29426614644742966,0.4407938809306961,0.28886872179754314,0.43210045025214716
G4,G,4,0.1,0.38,0.8823999762535095,0.08919999748468399,1.1924999952316284,0.0869000032544136,0.7523000240325928,0.08209999650716783,0.7254999876022339,0.08590000122785567,1.1061999797821045,0.9832000136375428,0.8794000148773193,0.8155999779701233,0.7797999978065491,0.7617999911308289,0.7458999752998352,0.7465000152587891,0.7537000179290771,0.7605000138282776,0.7638999819755554,0.7670999765396118,0.7728999853134155,0.7692999839782715,0.7813000082969666,0.8640000224113464,0.9151999950408936,1.0190000534057615,1.0707000494003296,0.919700026512146,0.7171000242233276,0.6538000106811523,0.6262000203132629,0.609000027179718,0.6004999876022339,0.5906999707221985,0.48271052387326335,0.8322501421535802,0.47184635545406695,0.7253181580991418,0.46223763251265376,0.6246236224927351,0.4531500826078782,0.567417117253217,0.4438891778286719,0.5372677910868847,0.4365087455326165,0.5220616811646842,0.4274955359965292,0.5100623234006769,0.41924653923505356,0.512705570487439,0.41220459551546285,0.5217584973776388,0.4034883681613136,0.5305724596106944,0.3956698336632752,0.5361184529073645,0.38802183366310744,0.5423386471450148,0.38151829526992703,0.5500464757212726,0.3740658716511201,0.5496858819592775,0.36709618729639876,0.5630422896584135,0.3606494531509944,0.642690359835432,0.35335399275093726,0.6910103132227063,0.346658846073051,0.7944977930935839,0.33970985534476517,0.8474494849509369,0.33298648548914433,0.6965117856276791,0.32572358393388806,0.5142007609536575,0.3202252831631479,0.45447621480665457,0.3147999956528144,0.42866001642107326,0.308458409694457,0.41242063851361066,0.30354791019722044,0.4036993177237095,0.29797149427082154,0.3957379317067978
G5,G,5,0.1,0.34,0.8335000276565552,0.08839999884366989,1.1103999614715576,0.08609999716281891,0.7123000025749207,0.08259999752044678,0.6887999773025513,0.08649999648332596,1.0328999757766724,0.9208999872207642,0.8264999985694885,0.767799973487854,0.7347999811172485,0.7178000211715698,0.7028999924659729,0.7026000022888184,0.7081000208854675,0.7138000130653381,0.7163000106811523,0.7190999984741211,0.7240999937057495,0.7207000255584717,0.7311999797821045,0.8061000108718872,0.8490999937057495,0.9466999769210817,0.9940000176429749,0.8496999740600586,0.67330002784729,0.6151999831199646,0.5892000198364258,0.5727999806404114,0.5644000172615051,0.5551000237464905,0.48710413839504,0.7472329873883095,0.4761842429262792,0.65122687986429,0.46651312808947937,0.5608177743530735,0.4573535220251492,0.5094557827736994,0.4480019689113373,0.48238715763548984,0.44054313470095247,0.46873430705702634,0.4314350559421252,0.45796099784315597,0.4230888222465098,0.4603347561477168,0.41596503501134163,0.4684626592129633,0.40715628276225835,0.47637681242768304,0.3992544580829154,0.48135608177229683,0.3915275885422876,0.4869411581566453,0.38495838075400846,0.49386127030261256,0.3774301456489537,0.4935374416010828,0.37038249515031474,0.505529694781025,0.3638705295729704,0.5770422782198913,0.3565105986903779,0.6204280591874373,0.3497645813781816,0.7133445858127437,0.34277032105051314,0.7608877444180618,0.33603621310794446,0.6253677467754418,0.3287415887897308,0.4616793719235589,0.32319757416694,0.40805508252025496,0.3177121561928992,0.38487630848817905,0.3112992380595998,0.37029576428817074,0.3063359046555048,0.36246538182000726,0.3007005642937205,0.35531762789229243
G6,G,6,0.1,0.3,0.7839000225067139,0.09139999747276306,1.023800015449524,0.09229999780654907,0.6739000082015991,0.0869000032544136,0.6516000032424927,0.09049999713897704,0.9426000118255616,0.8447999954223633,0.7627000212669373,0.7106999754905701,0.6809999942779541,0.6653000116348267,0.651199996471405,0.6499000191688538,0.6542999744415283,0.65829998254776,0.660099983215332,0.6621999740600586,0.6658999919891357,0.6620000004768372,0.6704000234603882,0.7354000210762024,0.772599995136261,0.8579000234603882,0.9002000093460083,0.7748000025749207,0.6198999881744385,0.5683000087738037,0.5449000000953674,0.5299000144004822,0.5224999785423279,0.5138999819755554,0.5038381301899229,0.6486424167856807,0.49260101165424747,0.5653070800885356,0.48263129468327076,0.48682533977902864,0.47317132304287873,0.4422411144377135,0.4634899765933025,0.41874522303266354,0.45575983648878526,0.4068935966507813,0.4463216385762952,0.3975421401238126,0.43765894575092745,0.3996034987967119,0.4302666094686207,0.40665864200445057,0.42113753962894945,0.41352945003251124,0.4129479818175949,0.4178514756426983,0.40494323907705726,0.4227000985540254,0.3981396636881967,0.42870665861250384,0.3903420942828278,0.4284254493525987,0.38303283121442566,0.4388358075320998,0.3762883584273228,0.5009142131897918,0.3686781777571997,0.5385784623643104,0.36171391952103954,0.6192364689477771,0.3545035075626239,0.6605077379206528,0.34760577141746735,0.5428667186875301,0.3401066913707472,0.40077396887595623,0.33437803045048037,0.35422369800253617,0.32868973991137146,0.3341034724783258,0.32203824551348786,0.3214465872052512,0.3168934792447819,0.31464939147931503,0.3110535804400742,0.3084452458782705
